datetime;timestamp;lat;lon;nbsat;alt;hdop;cap;vit
2017-12-20 18:11:17;1513793477;48.11996;-1.572108;9;39;1.1;337;77
2017-12-20 18:11:22;1513793482;48.120883;-1.572555;9;41;0.93;346;77
2017-12-20 18:11:27;1513793487;48.121851;-1.572908;9;41;0.93;346;81
2017-12-20 18:11:32;1513793492;48.122848;-1.57328;9;39;0.93;346;82
2017-12-20 18:11:37;1513793497;48.12386;-1.573655;9;37;1.1;346;83
2017-12-20 18:11:42;1513793502;48.124861;-1.573976;8;35;0.94;349;80
2017-12-20 18:11:47;1513793507;48.125876;-1.574188;9;32;0.93;354;83
2017-12-20 18:11:52;1513793512;48.126883;-1.574253;9;31;0.93;0;78
2017-12-20 18:11:57;1513793517;48.12786;-1.574201;9;30;0.93;3;78
2017-12-20 18:12:02;1513793522;48.128848;-1.574085;8;28;1.1;5;80
2017-12-20 18:12:07;1513793527;48.12987;-1.573985;9;28;0.93;2;82
2017-12-20 18:12:12;1513793532;48.130861;-1.573981;9;27;0.93;357;76
2017-12-20 18:12:17;1513793537;48.131843;-1.574101;9;26;0.93;352;79
2017-12-20 18:12:22;1513793542;48.132828;-1.574348;9;25;0.93;348;80
2017-12-20 18:12:27;1513793547;48.133845;-1.574741;9;26;0.93;343;86
2017-12-20 18:12:32;1513793552;48.134876;-1.575301;9;25;0.93;337;89
2017-12-20 18:12:37;1513793557;48.135885;-1.575995;9;26;0.93;332;88
2017-12-20 18:12:42;1513793562;48.136818;-1.576805;9;26;0.93;327;85
2017-12-20 18:12:47;1513793567;48.137688;-1.577686;9;28;0.93;323;82
2017-12-20 18:12:52;1513793572;48.13848;-1.578625;9;27;0.93;319;79
2017-12-20 18:12:57;1513793577;48.139188;-1.579543;9;30;0.93;318;71
2017-12-20 18:13:02;1513793582;48.139703;-1.58028;9;30;0.97;312;44
2017-12-20 18:13:07;1513793587;48.13992;-1.580598;9;29;0.97;312;8
2017-12-20 18:13:12;1513793592;48.14;-1.580693;9;30;0.93;321;8
2017-12-20 18:13:17;1513793597;48.140266;-1.580686;9;28;0.93;8;32
2017-12-20 18:13:22;1513793602;48.140563;-1.580158;9;27;0.93;69;49
2017-12-20 18:13:27;1513793607;48.140716;-1.579161;9;26;0.93;82;59
2017-12-20 18:13:32;1513793612;48.140801;-1.578195;9;26;0.93;84;46
2017-12-20 18:13:37;1513793617;48.14085;-1.577375;9;26;0.93;87;41
2017-12-20 18:13:42;1513793622;48.140781;-1.576706;9;26;0.93;110;32
2017-12-20 18:13:47;1513793627;48.140905;-1.57627;9;28;1.58;31;30
2017-12-20 18:13:52;1513793632;48.141261;-1.576381;9;27;0.93;322;39
2017-12-20 18:13:57;1513793637;48.14161;-1.576993;9;31;0.93;302;48
2017-12-20 18:14:02;1513793642;48.141971;-1.577801;9;34;0.93;304;54
2017-12-20 18:14:07;1513793647;48.142455;-1.57847;9;37;0.93;327;53
2017-12-20 18:14:12;1513793652;48.143033;-1.578843;8;38;1.67;344;49
2017-12-20 18:14:17;1513793657;48.1437;-1.57899;9;41;0.93;354;57
2017-12-20 18:14:22;1513793662;48.144468;-1.578971;9;42;0.93;4;65
2017-12-20 18:14:27;1513793667;48.145321;-1.578816;9;42;0.93;7;69
2017-12-20 18:14:32;1513793672;48.146183;-1.57864;9;43;0.93;7;68
2017-12-20 18:14:37;1513793677;48.146968;-1.578486;9;46;0.93;6;58
2017-12-20 18:14:42;1513793682;48.147635;-1.578376;9;48;0.93;6;49
2017-12-20 18:14:47;1513793687;48.148196;-1.578338;9;48;0.93;358;41
2017-12-20 18:14:52;1513793692;48.14866;-1.578346;9;49;0.93;0;34
2017-12-20 18:14:57;1513793697;48.148948;-1.578353;9;48;1.02;359;15
2017-12-20 18:15:02;1513793702;48.14918;-1.578201;8;49;0.95;37;23
2017-12-20 18:15:07;1513793707;48.149403;-1.578223;9;51;1.15;321;21
2017-12-20 18:15:12;1513793712;48.149701;-1.578396;8;51;1.1;351;31
2017-12-20 18:15:17;1513793717;48.150096;-1.57849;8;52;1.1;351;31
2017-12-20 18:15:22;1513793722;48.150496;-1.578586;9;55;0.93;349;30
2017-12-20 18:15:27;1513793727;48.15084;-1.578686;9;57;0.93;348;24
2017-12-20 18:15:32;1513793732;48.151148;-1.578618;8;60;1.67;20;25
2017-12-20 18:15:37;1513793737;48.15136;-1.57881;9;62;1.09;292;25
2017-12-20 18:15:42;1513793742;48.15141;-1.57925;9;62;0.93;273;23
2017-12-20 18:15:47;1513793747;48.151526;-1.579841;8;65;1.28;291;41
2017-12-20 18:15:52;1513793752;48.151581;-1.580605;9;64;0.93;265;42
2017-12-20 18:15:57;1513793757;48.151548;-1.58124;9;65;1.0;262;27
2017-12-20 18:16:02;1513793762;48.15151;-1.581933;8;65;1.1;266;45
2017-12-20 18:16:07;1513793767;48.151535;-1.58284;8;68;1.1;273;52
2017-12-20 18:16:12;1513793772;48.151621;-1.58357;9;68;1.1;287;29
2017-12-20 18:16:17;1513793777;48.151748;-1.584238;9;69;0.93;285;43
2017-12-20 18:16:22;1513793782;48.151948;-1.585096;9;68;0.93;291;54
2017-12-20 18:16:27;1513793787;48.152205;-1.586041;9;66;0.93;292;55
2017-12-20 18:16:32;1513793792;48.152475;-1.587018;9;65;0.93;291;58
2017-12-20 18:16:37;1513793797;48.152745;-1.588033;9;63;0.93;291;59
2017-12-20 18:16:42;1513793802;48.153021;-1.589051;9;61;0.93;292;58
2017-12-20 18:16:47;1513793807;48.153273;-1.589973;8;60;0.96;291;48
2017-12-20 18:16:52;1513793812;48.153486;-1.59066;9;60;1.14;299;34
2017-12-20 18:16:57;1513793817;48.153693;-1.591335;9;59;0.93;292;44
2017-12-20 18:17:02;1513793822;48.153925;-1.592188;9;60;0.93;292;53
2017-12-20 18:17:07;1513793827;48.154175;-1.593131;9;61;0.93;291;55
2017-12-20 18:17:12;1513793832;48.154401;-1.594031;9;61;0.93;291;48
2017-12-20 18:17:17;1513793837;48.154546;-1.594545;9;63;3.01;297;14
2017-12-20 18:17:22;1513793842;48.154688;-1.594758;9;63;0.93;317;18
2017-12-20 18:17:27;1513793847;48.154751;-1.59521;9;64;0.93;267;34
2017-12-20 18:17:32;1513793852;48.154833;-1.595966;9;60;0.93;287;50
2017-12-20 18:17:37;1513793857;48.154998;-1.59673;9;61;0.93;288;36
2017-12-20 18:17:42;1513793862;48.155251;-1.596901;9;63;1.1;22;29
2017-12-20 18:17:47;1513793867;48.15547;-1.596791;9;63;0.93;10;10
2017-12-20 18:17:52;1513793872;48.155568;-1.596981;9;67;0.93;283;21
2017-12-20 18:17:57;1513793877;48.155561;-1.59741;9;68;0.93;262;24
2017-12-20 18:18:02;1513793882;48.155505;-1.597835;8;68;1.0;257;22
2017-12-20 18:18:07;1513793887;48.155436;-1.598126;9;68;3.01;236;13
2017-12-20 18:18:12;1513793892;48.155406;-1.598213;9;70;0.93;0;1
2017-12-20 18:18:17;1513793897;48.155406;-1.598245;9;72;0.93;0;0
2017-12-20 18:18:22;1513793902;48.155413;-1.598248;8;75;1.1;0;0
2017-12-20 18:18:27;1513793907;48.155421;-1.598225;7;74;1.28;0;0
2017-12-20 18:18:32;1513793912;48.155426;-1.598166;6;72;2.49;195;5
2017-12-20 18:18:37;1513793917;48.155438;-1.59809;9;71;0.93;140;3
2017-12-20 18:18:42;1513793922;48.155446;-1.598016;8;73;1.0;0;2
2017-12-20 18:18:47;1513793927;48.155441;-1.597991;9;74;0.93;0;0
2017-12-20 18:18:52;1513793932;48.155435;-1.59797;9;76;0.93;0;1
2017-12-20 18:18:57;1513793937;48.155416;-1.597935;9;76;0.93;0;2
2017-12-20 18:19:02;1513793942;48.155408;-1.597945;8;77;1.17;0;1
