X;Y;Z;time_ms;datetime;delta_ms
-3600;-811;-1860;7800;1970-01-01 00:00:07;800
-2585;1344;-2189;8000;1970-01-01 00:00:08;0
-1171;2191;-2044;8200;1970-01-01 00:00:08;200
1170;2156;-1260;8400;1970-01-01 00:00:08;400
1621;1941;-787;8600;1970-01-01 00:00:08;600
1275;2287;-52;8800;1970-01-01 00:00:08;800
1909;1374;816;9000;1970-01-01 00:00:09;0
2171;-660;896;9200;1970-01-01 00:00:09;200
1154;-2258;729;9400;1970-01-01 00:00:09;400
442;-2669;926;9600;1970-01-01 00:00:09;600
-620;-2894;1119;9800;1970-01-01 00:00:09;800
-2713;-2321;1133;10000;1970-01-01 00:00:10;0
-3235;-1761;1086;10200;1970-01-01 00:00:10;200
-3032;-1674;1401;10400;1970-01-01 00:00:10;400
-1867;-700;2426;10600;1970-01-01 00:00:10;600
-2270;179;2174;10800;1970-01-01 00:00:10;800
-1491;2359;796;11000;1970-01-01 00:00:11;0
-1344;2456;657;11200;1970-01-01 00:00:11;200
-849;2660;330;11400;1970-01-01 00:00:11;400
-502;2517;870;11600;1970-01-01 00:00:11;600
378;2339;1012;11800;1970-01-01 00:00:11;800
-46;198;2600;12000;1970-01-01 00:00:12;0
-403;-1056;2578;12200;1970-01-01 00:00:12;200
-231;-1740;2287;12400;1970-01-01 00:00:12;400
628;-580;2421;12600;1970-01-01 00:00:12;600
1215;1490;1550;12800;1970-01-01 00:00:12;800
841;2481;154;13000;1970-01-01 00:00:13;0
535;2584;202;13200;1970-01-01 00:00:13;200
199;2723;-344;13400;1970-01-01 00:00:13;400
-279;2751;-812;13600;1970-01-01 00:00:13;600
-517;2751;-777;13800;1970-01-01 00:00:13;800
-1060;2718;-604;14000;1970-01-01 00:00:14;0
-1386;2644;-494;14200;1970-01-01 00:00:14;200
-896;2551;-1434;14400;1970-01-01 00:00:14;400
-751;2488;-1602;14600;1970-01-01 00:00:14;600
-1139;2532;-1382;14800;1970-01-01 00:00:14;800
-1742;2532;-612;15000;1970-01-01 00:00:15;0
-1785;2484;-46;15200;1970-01-01 00:00:15;200
-1579;2552;47;15400;1970-01-01 00:00:15;400
-1212;2510;578;15600;1970-01-01 00:00:15;600
-1639;2332;682;15800;1970-01-01 00:00:15;800
-1383;2607;81;16000;1970-01-01 00:00:16;0
-978;2638;326;16200;1970-01-01 00:00:16;200
-1165;2555;510;16400;1970-01-01 00:00:16;400
-1453;2559;165;16600;1970-01-01 00:00:16;600
-1268;2610;199;16800;1970-01-01 00:00:16;800
-1142;2629;291;17000;1970-01-01 00:00:17;0
-1191;2581;391;17200;1970-01-01 00:00:17;200
-1215;2512;577;17400;1970-01-01 00:00:17;400
-1235;2413;819;17600;1970-01-01 00:00:17;600
-1610;2353;673;17800;1970-01-01 00:00:17;800
-1485;2480;475;18000;1970-01-01 00:00:18;0
-1285;2584;337;18200;1970-01-01 00:00:18;200
-1325;2538;403;18400;1970-01-01 00:00:18;400
-1308;2542;452;18600;1970-01-01 00:00:18;600
-1414;2455;590;18800;1970-01-01 00:00:18;800
-1600;2389;639;19000;1970-01-01 00:00:19;0
-1700;2328;667;19200;1970-01-01 00:00:19;200
-1752;2426;380;19400;1970-01-01 00:00:19;400
-1564;2500;355;19600;1970-01-01 00:00:19;600
-1349;2512;513;19800;1970-01-01 00:00:19;800
-1300;2533;486;20000;1970-01-01 00:00:20;0
-1319;2536;496;20200;1970-01-01 00:00:20;200
-1318;2538;501;20400;1970-01-01 00:00:20;400
-1294;2523;537;20600;1970-01-01 00:00:20;600
-1268;2519;554;20800;1970-01-01 00:00:20;800
-1278;2540;530;21000;1970-01-01 00:00:21;0
-1264;2559;439;21200;1970-01-01 00:00:21;200
-1265;2588;314;21400;1970-01-01 00:00:21;400
-1288;2617;221;21600;1970-01-01 00:00:21;600
-1317;2631;115;21800;1970-01-01 00:00:21;800
-1333;2620;94;22000;1970-01-01 00:00:22;0
-1363;2626;28;22200;1970-01-01 00:00:22;200
-1399;2621;37;22400;1970-01-01 00:00:22;400
-1399;2629;-43;22600;1970-01-01 00:00:22;600
-1393;2642;-98;22800;1970-01-01 00:00:22;800
-1423;2648;-164;23000;1970-01-01 00:00:23;0
-1638;2606;-315;23200;1970-01-01 00:00:23;200
-1781;2589;-270;23400;1970-01-01 00:00:23;400
-1565;2557;426;23600;1970-01-01 00:00:23;600
-1769;2498;392;23800;1970-01-01 00:00:23;800
-1778;2526;239;24000;1970-01-01 00:00:24;0
-1890;2664;-264;24200;1970-01-01 00:00:24;200
-1735;2632;-39;24400;1970-01-01 00:00:24;400
-1712;2652;-83;24600;1970-01-01 00:00:24;600
-1341;2712;350;24800;1970-01-01 00:00:24;800
-1510;2666;524;25000;1970-01-01 00:00:25;0
-1555;2644;245;25200;1970-01-01 00:00:25;200
-1558;2679;-32;25400;1970-01-01 00:00:25;400
-1606;2697;-49;25600;1970-01-01 00:00:25;600
-1339;2766;-109;25800;1970-01-01 00:00:25;800
-1180;2711;517;26000;1970-01-01 00:00:26;0
-1286;2603;439;26200;1970-01-01 00:00:26;200
-1264;2569;498;26400;1970-01-01 00:00:26;400
-1431;2658;168;26600;1970-01-01 00:00:26;600
-1592;2604;177;26800;1970-01-01 00:00:26;800
-1089;2750;12;27000;1970-01-01 00:00:27;0
-1026;2683;603;27200;1970-01-01 00:00:27;200
-1352;2626;263;27400;1970-01-01 00:00:27;400
-1499;2723;46;27600;1970-01-01 00:00:27;600
-1462;2738;55;27800;1970-01-01 00:00:27;800
-1582;2691;107;28000;1970-01-01 00:00:28;0
-1204;2765;337;28200;1970-01-01 00:00:28;200
-1497;2901;460;28400;1970-01-01 00:00:28;400
-1513;2701;19;28600;1970-01-01 00:00:28;600
-1635;2728;25;28800;1970-01-01 00:00:28;800
-1694;2661;96;29000;1970-01-01 00:00:29;0
-1335;2802;6;29200;1970-01-01 00:00:29;200
-1403;2737;597;29400;1970-01-01 00:00:29;400
-1673;2810;146;29600;1970-01-01 00:00:29;600
-1915;2922;140;29800;1970-01-01 00:00:29;800
-1720;2954;95;30000;1970-01-01 00:00:30;0
-1875;2903;173;30200;1970-01-01 00:00:30;200
-1327;3091;265;30400;1970-01-01 00:00:30;400
-1688;2970;846;30600;1970-01-01 00:00:30;600
-1798;2877;512;30800;1970-01-01 00:00:30;800
-1781;2953;361;31000;1970-01-01 00:00:31;0
-1864;2931;7;31200;1970-01-01 00:00:31;200
-1988;2798;189;31400;1970-01-01 00:00:31;400
-1545;2847;298;31600;1970-01-01 00:00:31;600
-1759;2782;79;31800;1970-01-01 00:00:31;800
-1667;2750;-342;32000;1970-01-01 00:00:32;0
-1619;2702;-1005;32200;1970-01-01 00:00:32;200
-1666;2660;-785;32400;1970-01-01 00:00:32;400
-1796;2553;-785;32600;1970-01-01 00:00:32;600
-1356;2705;-511;32800;1970-01-01 00:00:32;800
-1254;2707;-680;33000;1970-01-01 00:00:33;0
-1037;2681;-809;33200;1970-01-01 00:00:33;200
-1188;2632;-1072;33400;1970-01-01 00:00:33;400
-1287;2484;-1161;33600;1970-01-01 00:00:33;600
-1195;2452;-1195;33800;1970-01-01 00:00:33;800
-932;2618;-788;34000;1970-01-01 00:00:34;0
-765;2530;-873;34200;1970-01-01 00:00:34;200
-662;2430;-1160;34400;1970-01-01 00:00:34;400
-813;2439;-1190;34600;1970-01-01 00:00:34;600
-1068;2296;-1308;34800;1970-01-01 00:00:34;800
-848;2304;-1328;35000;1970-01-01 00:00:35;0
-758;2517;-811;35200;1970-01-01 00:00:35;200
-748;2435;-1013;35400;1970-01-01 00:00:35;400
-650;2512;-989;35600;1970-01-01 00:00:35;600
-749;2299;-1347;35800;1970-01-01 00:00:35;800
-1075;2148;-1381;36000;1970-01-01 00:00:36;0
-819;2173;-1381;36200;1970-01-01 00:00:36;200
-753;2400;-926;36400;1970-01-01 00:00:36;400
-688;2313;-1065;36600;1970-01-01 00:00:36;600
-648;2340;-1154;36800;1970-01-01 00:00:36;800
-770;2223;-1371;37000;1970-01-01 00:00:37;0
-1183;2086;-1435;37200;1970-01-01 00:00:37;200
-806;2106;-1475;37400;1970-01-01 00:00:37;400
-822;2333;-981;37600;1970-01-01 00:00:37;600
-742;2205;-1253;37800;1970-01-01 00:00:37;800
-858;2310;-1321;38000;1970-01-01 00:00:38;0
-950;2131;-1441;38200;1970-01-01 00:00:38;200
-1262;2045;-1460;38400;1970-01-01 00:00:38;400
-938;2134;-1457;38600;1970-01-01 00:00:38;600
-1001;2399;-977;38800;1970-01-01 00:00:38;800
-1012;2297;-1243;39000;1970-01-01 00:00:39;0
-1016;2301;-1393;39200;1970-01-01 00:00:39;200
-1138;2125;-1470;39400;1970-01-01 00:00:39;400
-1508;2046;-1420;39600;1970-01-01 00:00:39;600
-1237;2152;-1356;39800;1970-01-01 00:00:39;800
-1117;2403;-1009;40000;1970-01-01 00:00:40;0
-939;2267;-1261;40200;1970-01-01 00:00:40;200
-1189;2403;-1215;40400;1970-01-01 00:00:40;400
-1123;2208;-1458;40600;1970-01-01 00:00:40;600
-1486;2085;-1428;40800;1970-01-01 00:00:40;800
-1120;2209;-1403;41000;1970-01-01 00:00:41;0
-1152;2469;-872;41200;1970-01-01 00:00:41;200
-1096;2355;-1224;41400;1970-01-01 00:00:41;400
-1224;2379;-1278;41600;1970-01-01 00:00:41;600
-1222;2175;-1440;41800;1970-01-01 00:00:41;800
-1550;2082;-1442;42000;1970-01-01 00:00:42;0
-1209;2198;-1464;42200;1970-01-01 00:00:42;200
-1100;2465;-992;42400;1970-01-01 00:00:42;400
-1029;2370;-1258;42600;1970-01-01 00:00:42;600
-1497;2553;-1345;42800;1970-01-01 00:00:42;800
-1239;2211;-1452;43000;1970-01-01 00:00:43;0
-1615;2072;-1483;43200;1970-01-01 00:00:43;200
-1157;2227;-1500;43400;1970-01-01 00:00:43;400
-1083;2435;-1103;43600;1970-01-01 00:00:43;600
-906;2365;-1256;43800;1970-01-01 00:00:43;800
-1091;2323;-1522;44000;1970-01-01 00:00:44;0
-1217;2213;-1466;44200;1970-01-01 00:00:44;200
-1586;2076;-1532;44400;1970-01-01 00:00:44;400
-1099;2337;-1284;44600;1970-01-01 00:00:44;600
-979;2458;-1184;44800;1970-01-01 00:00:44;800
-804;2345;-1322;45000;1970-01-01 00:00:45;0
-1040;2268;-1563;45200;1970-01-01 00:00:45;200
-1193;2183;-1528;45400;1970-01-01 00:00:45;400
-1347;2107;-1578;45600;1970-01-01 00:00:45;600
-1055;2341;-1198;45800;1970-01-01 00:00:45;800
-1049;2580;-982;46000;1970-01-01 00:00:46;0
-914;2349;-1276;46200;1970-01-01 00:00:46;200
-1120;2370;-1368;46400;1970-01-01 00:00:46;400
-1202;2206;-1350;46600;1970-01-01 00:00:46;600
-1499;2089;-1357;46800;1970-01-01 00:00:46;800
-1197;2278;-1055;47000;1970-01-01 00:00:47;0
-1028;2330;-1011;47200;1970-01-01 00:00:47;200
-928;2230;-1202;47400;1970-01-01 00:00:47;400
-1080;2262;-1284;47600;1970-01-01 00:00:47;600
-1313;2137;-1327;47800;1970-01-01 00:00:47;800
-1228;2091;-1442;48000;1970-01-01 00:00:48;0
-1129;2302;-995;48200;1970-01-01 00:00:48;200
-1133;2232;-1137;48400;1970-01-01 00:00:48;400
-1064;2217;-1214;48600;1970-01-01 00:00:48;600
-1113;2133;-1361;48800;1970-01-01 00:00:48;800
-1552;1938;-1367;49000;1970-01-01 00:00:49;0
-1101;2022;-1414;49200;1970-01-01 00:00:49;200
-1140;2307;-892;49400;1970-01-01 00:00:49;400
-1157;2083;-1225;49600;1970-01-01 00:00:49;600
-1710;2139;-818;49800;1970-01-01 00:00:49;800
-1378;1877;-1178;50000;1970-01-01 00:00:50;0
-1854;1709;-897;50200;1970-01-01 00:00:50;200
-1556;2024;-714;50400;1970-01-01 00:00:50;400
-1612;2163;-778;50600;1970-01-01 00:00:50;600
-1543;2071;-1071;50800;1970-01-01 00:00:50;800
-1729;2109;-954;51000;1970-01-01 00:00:51;0
-2070;1910;-860;51200;1970-01-01 00:00:51;200
-1716;2049;-1013;51400;1970-01-01 00:00:51;400
-1543;2218;-657;51600;1970-01-01 00:00:51;600
-1392;2163;-1140;51800;1970-01-01 00:00:51;800
-1572;2128;-1438;52000;1970-01-01 00:00:52;0
-1767;1977;-1259;52200;1970-01-01 00:00:52;200
-1805;1978;-1240;52400;1970-01-01 00:00:52;400
-1516;2256;-743;52600;1970-01-01 00:00:52;600
-1446;2249;-977;52800;1970-01-01 00:00:52;800
-1727;2526;-1077;53000;1970-01-01 00:00:53;0
-1784;2063;-1080;53200;1970-01-01 00:00:53;200
-2011;2034;-885;53400;1970-01-01 00:00:53;400
-1656;2238;-443;53600;1970-01-01 00:00:53;600
-1716;2259;-661;53800;1970-01-01 00:00:53;800
-1775;2302;-866;54000;1970-01-01 00:00:54;0
-1807;2207;-661;54200;1970-01-01 00:00:54;200
-2079;2068;-537;54400;1970-01-01 00:00:54;400
-1665;2261;-352;54600;1970-01-01 00:00:54;600
-1806;2323;-89;54800;1970-01-01 00:00:54;800
-1895;2195;-553;55000;1970-01-01 00:00:55;0
-2104;2310;-708;55200;1970-01-01 00:00:55;200
-2150;2109;-421;55400;1970-01-01 00:00:55;400
-2139;2044;-379;55600;1970-01-01 00:00:55;600
-1835;2176;-87;55800;1970-01-01 00:00:55;800
-1842;2145;-482;56000;1970-01-01 00:00:56;0
-1754;2233;-733;56200;1970-01-01 00:00:56;200
-1834;2154;-752;56400;1970-01-01 00:00:56;400
-2031;1967;-798;56600;1970-01-01 00:00:56;600
-1682;2132;-846;56800;1970-01-01 00:00:56;800
-1667;2240;-350;57000;1970-01-01 00:00:57;0
-1667;2155;-768;57200;1970-01-01 00:00:57;200
-1630;2251;-495;57400;1970-01-01 00:00:57;400
-1751;2165;-624;57600;1970-01-01 00:00:57;600
-1953;2052;-518;57800;1970-01-01 00:00:57;800
-1538;2231;-235;58000;1970-01-01 00:00:58;0
-1657;2303;46;58200;1970-01-01 00:00:58;200
-1744;2197;-255;58400;1970-01-01 00:00:58;400
-1881;2224;-425;58600;1970-01-01 00:00:58;600
-1814;2202;-207;58800;1970-01-01 00:00:58;800
-2000;2066;-193;59000;1970-01-01 00:00:59;0
-1610;2224;21;59200;1970-01-01 00:00:59;200
-1656;2246;269;59400;1970-01-01 00:00:59;400
-1817;2177;-98;59600;1970-01-01 00:00:59;600
-1884;2292;-251;59800;1970-01-01 00:00:59;800
-1777;2215;-199;60000;1970-01-01 00:01:00;0
-1895;2148;-157;60200;1970-01-01 00:01:00;200
-1535;2272;-35;60400;1970-01-01 00:01:00;400
-1617;2257;448;60600;1970-01-01 00:01:00;600
-1796;2199;167;60800;1970-01-01 00:01:00;800
-2119;2353;-8;61000;1970-01-01 00:01:01;0
-1840;2240;-176;61200;1970-01-01 00:01:01;200
-1984;2125;-136;61400;1970-01-01 00:01:01;400
-1622;2262;-74;61600;1970-01-01 00:01:01;600
-1699;2231;265;61800;1970-01-01 00:01:01;800
-1861;2226;-91;62000;1970-01-01 00:01:02;0
-1902;2342;-229;62200;1970-01-01 00:01:02;200
-1893;2197;-413;62400;1970-01-01 00:01:02;400
-2067;2094;-461;62600;1970-01-01 00:01:02;600
-1790;2202;-491;62800;1970-01-01 00:01:02;800
-1745;2289;-101;63000;1970-01-01 00:01:03;0
-1828;2196;-408;63200;1970-01-01 00:01:03;200
-1955;2400;-632;63400;1970-01-01 00:01:03;400
-1734;2243;-641;63600;1970-01-01 00:01:03;600
-1807;2149;-595;63800;1970-01-01 00:01:03;800
-1816;2111;-495;64000;1970-01-01 00:01:04;0
-1710;2135;-108;64200;1970-01-01 00:01:04;200
-1721;2172;89;64400;1970-01-01 00:01:04;400
-1751;2146;-101;64600;1970-01-01 00:01:04;600
-1710;2204;-171;64800;1970-01-01 00:01:04;800
-1611;2211;-326;65000;1970-01-01 00:01:05;0
-1580;2202;-355;65200;1970-01-01 00:01:05;200
-1612;2160;-352;65400;1970-01-01 00:01:05;400
-1670;2135;-281;65600;1970-01-01 00:01:05;600
-1535;2171;-164;65800;1970-01-01 00:01:05;800
-1473;2137;284;66000;1970-01-01 00:01:06;0
-1630;2163;317;66200;1970-01-01 00:01:06;200
-1731;2164;41;66400;1970-01-01 00:01:06;400
-1763;2289;-57;66600;1970-01-01 00:01:06;600
-1714;2134;-220;66800;1970-01-01 00:01:06;800
-1802;2136;-268;67000;1970-01-01 00:01:07;0
-1602;2179;-266;67200;1970-01-01 00:01:07;200
-1562;2252;66;67400;1970-01-01 00:01:07;400
-1671;2318;-125;67600;1970-01-01 00:01:07;600
-1602;2327;-596;67800;1970-01-01 00:01:07;800
-1505;2290;-794;68000;1970-01-01 00:01:08;0
-1507;2266;-834;68200;1970-01-01 00:01:08;200
-1552;2262;-867;68400;1970-01-01 00:01:08;400
-1594;2243;-826;68600;1970-01-01 00:01:08;600
-1636;2231;-828;68800;1970-01-01 00:01:08;800
-1637;2253;-807;69000;1970-01-01 00:01:09;0
-1640;2231;-792;69200;1970-01-01 00:01:09;200
-1671;2217;-789;69400;1970-01-01 00:01:09;400
-1666;2232;-785;69600;1970-01-01 00:01:09;600
-1673;2218;-793;69800;1970-01-01 00:01:09;800
-1678;2225;-795;70000;1970-01-01 00:01:10;0
-1699;2212;-781;70200;1970-01-01 00:01:10;200
-1704;2201;-778;70400;1970-01-01 00:01:10;400
-1702;2211;-788;70600;1970-01-01 00:01:10;600
-1705;2203;-777;70800;1970-01-01 00:01:10;800
-1708;2209;-789;71000;1970-01-01 00:01:11;0
-1718;2191;-780;71200;1970-01-01 00:01:11;200
-1725;2202;-770;71400;1970-01-01 00:01:11;400
-1718;2209;-768;71600;1970-01-01 00:01:11;600
-1711;2202;-763;71800;1970-01-01 00:01:11;800
-1711;2217;-786;72000;1970-01-01 00:01:12;0
-1699;2211;-766;72200;1970-01-01 00:01:12;200
-1700;2223;-812;72400;1970-01-01 00:01:12;400
-1706;2212;-774;72600;1970-01-01 00:01:12;600
-1703;2213;-771;72800;1970-01-01 00:01:12;800
-1695;2203;-779;73000;1970-01-01 00:01:13;0
-1700;2219;-785;73200;1970-01-01 00:01:13;200
-1708;2218;-769;73400;1970-01-01 00:01:13;400
-1696;2209;-769;73600;1970-01-01 00:01:13;600
-1698;2215;-766;73800;1970-01-01 00:01:13;800
-1695;2227;-770;74000;1970-01-01 00:01:14;0
-1697;2225;-779;74200;1970-01-01 00:01:14;200
-1695;2218;-780;74400;1970-01-01 00:01:14;400
-1699;2222;-795;74600;1970-01-01 00:01:14;600
-1690;2221;-792;74800;1970-01-01 00:01:14;800
-1695;2229;-775;75000;1970-01-01 00:01:15;0
-1692;2213;-782;75200;1970-01-01 00:01:15;200
-1693;2214;-763;75400;1970-01-01 00:01:15;400
-1686;2215;-787;75600;1970-01-01 00:01:15;600
-1689;2226;-781;75800;1970-01-01 00:01:15;800
-1692;2186;-753;76000;1970-01-01 00:01:16;0
-1689;2197;-728;76200;1970-01-01 00:01:16;200
-1679;2194;-745;76400;1970-01-01 00:01:16;400
-1676;2183;-744;76600;1970-01-01 00:01:16;600
-1674;2169;-739;76800;1970-01-01 00:01:16;800
-1678;2163;-727;77000;1970-01-01 00:01:17;0
-1680;2165;-738;77200;1970-01-01 00:01:17;200
-1670;2166;-754;77400;1970-01-01 00:01:17;400
-1674;2167;-720;77600;1970-01-01 00:01:17;600
-1679;2159;-719;77800;1970-01-01 00:01:17;800
-1678;2167;-735;78000;1970-01-01 00:01:18;0
-1691;2164;-711;78200;1970-01-01 00:01:18;200
-1684;2152;-719;78400;1970-01-01 00:01:18;400
-1685;2157;-711;78600;1970-01-01 00:01:18;600
-1675;2149;-697;78800;1970-01-01 00:01:18;800
-1688;2156;-712;79000;1970-01-01 00:01:19;0
-1681;2157;-744;79200;1970-01-01 00:01:19;200
-1672;2163;-758;79400;1970-01-01 00:01:19;400
-1689;2160;-719;79600;1970-01-01 00:01:19;600
-1686;2163;-725;79800;1970-01-01 00:01:19;800
-1688;2174;-741;80000;1970-01-01 00:01:20;0
-1694;2159;-748;80200;1970-01-01 00:01:20;200
-1691;2179;-778;80400;1970-01-01 00:01:20;400
-1707;2184;-768;80600;1970-01-01 00:01:20;600
-1713;2176;-775;80800;1970-01-01 00:01:20;800
-1720;2167;-779;81000;1970-01-01 00:01:21;0
-1721;2169;-766;81200;1970-01-01 00:01:21;200
-1723;2171;-787;81400;1970-01-01 00:01:21;400
-1723;2173;-776;81600;1970-01-01 00:01:21;600
-1706;2182;-802;81800;1970-01-01 00:01:21;800
-1716;2181;-783;82000;1970-01-01 00:01:22;0
-1693;2204;-795;82200;1970-01-01 00:01:22;200
-1686;2206;-785;82400;1970-01-01 00:01:22;400
-1698;2192;-762;82600;1970-01-01 00:01:22;600
-1691;2210;-799;82800;1970-01-01 00:01:22;800
-1695;2212;-798;83000;1970-01-01 00:01:23;0
-1698;2212;-793;83200;1970-01-01 00:01:23;200
-1691;2207;-791;83400;1970-01-01 00:01:23;400
-1702;2209;-782;83600;1970-01-01 00:01:23;600
-1703;2210;-806;83800;1970-01-01 00:01:23;800
-1703;2212;-800;84000;1970-01-01 00:01:24;0
-1689;2213;-795;84200;1970-01-01 00:01:24;200
-1692;2213;-810;84400;1970-01-01 00:01:24;400
-1701;2207;-795;84600;1970-01-01 00:01:24;600
-1694;2207;-822;84800;1970-01-01 00:01:24;800
-1675;2221;-834;85000;1970-01-01 00:01:25;0
-1707;2210;-819;85200;1970-01-01 00:01:25;200
-1688;2209;-805;85400;1970-01-01 00:01:25;400
-1707;2200;-787;85600;1970-01-01 00:01:25;600
-1693;2212;-811;85800;1970-01-01 00:01:25;800
-1691;2207;-803;86000;1970-01-01 00:01:26;0
-1711;2196;-779;86200;1970-01-01 00:01:26;200
-1689;2204;-781;86400;1970-01-01 00:01:26;400
-1706;2192;-792;86600;1970-01-01 00:01:26;600
-1708;2196;-805;86800;1970-01-01 00:01:26;800
-1704;2209;-810;87000;1970-01-01 00:01:27;0
-1716;2195;-806;87200;1970-01-01 00:01:27;200
-1720;2203;-813;87400;1970-01-01 00:01:27;400
-1714;2200;-809;87600;1970-01-01 00:01:27;600
-1716;2195;-831;87800;1970-01-01 00:01:27;800
-1713;2191;-809;88000;1970-01-01 00:01:28;0
-1680;2203;-816;88200;1970-01-01 00:01:28;200
-1579;2206;-965;88400;1970-01-01 00:01:28;400
-1528;2193;-1063;88600;1970-01-01 00:01:28;600
-1652;2172;-1160;88800;1970-01-01 00:01:28;800
-1740;2083;-1183;89000;1970-01-01 00:01:29;0
-1467;2267;-873;89200;1970-01-01 00:01:29;200
-1229;2504;-678;89400;1970-01-01 00:01:29;400
-1330;2401;-980;89600;1970-01-01 00:01:29;600
-1639;2431;-1291;89800;1970-01-01 00:01:29;800
-1625;2086;-1173;90000;1970-01-01 00:01:30;0
-1837;1888;-1196;90200;1970-01-01 00:01:30;200
-1658;2008;-1194;90400;1970-01-01 00:01:30;400
-1492;2185;-852;90600;1970-01-01 00:01:30;600
-907;2393;-876;90800;1970-01-01 00:01:30;800
-949;2310;-1197;91000;1970-01-01 00:01:31;0
-1294;2200;-1233;91200;1970-01-01 00:01:31;200
-1802;2038;-1148;91400;1970-01-01 00:01:31;400
-1411;2137;-1134;91600;1970-01-01 00:01:31;600
-1152;2275;-804;91800;1970-01-01 00:01:31;800
-1039;2242;-992;92000;1970-01-01 00:01:32;0
-982;2241;-1108;92200;1970-01-01 00:01:32;200
-1418;1939;-1560;92400;1970-01-01 00:01:32;400
-1800;1910;-1337;92600;1970-01-01 00:01:32;600
-1553;2020;-1362;92800;1970-01-01 00:01:32;800
-1553;2085;-1137;93000;1970-01-01 00:01:33;0
-1484;2106;-1096;93200;1970-01-01 00:01:33;200
-1411;2038;-1362;93400;1970-01-01 00:01:33;400
-1505;1918;-1536;93600;1970-01-01 00:01:33;600
-1689;1858;-1555;93800;1970-01-01 00:01:33;800
-1361;2112;-1237;94000;1970-01-01 00:01:34;0
-1181;2177;-1134;94200;1970-01-01 00:01:34;200
-1029;2215;-1213;94400;1970-01-01 00:01:34;400
-1070;1936;-1393;94600;1970-01-01 00:01:34;600
-1526;1879;-1608;94800;1970-01-01 00:01:34;800
-1408;1910;-1559;95000;1970-01-01 00:01:35;0
-1228;2068;-1216;95200;1970-01-01 00:01:35;200
-872;2157;-1299;95400;1970-01-01 00:01:35;400
-1032;1812;-1741;95600;1970-01-01 00:01:35;600
-1330;1929;-1548;95800;1970-01-01 00:01:35;800
-1567;1866;-1510;96000;1970-01-01 00:01:36;0
-1264;2114;-1187;96200;1970-01-01 00:01:36;200
-1183;1956;-1074;96400;1970-01-01 00:01:36;400
-1403;1231;123;96600;1970-01-01 00:01:36;600
-1158;1934;-1375;96800;1970-01-01 00:01:36;800
-1516;1828;-1616;97000;1970-01-01 00:01:37;0
-1054;2010;-1585;97200;1970-01-01 00:01:37;200
-909;2343;-984;97400;1970-01-01 00:01:37;400
-358;2300;-1233;97600;1970-01-01 00:01:37;600
-502;2002;-1243;97800;1970-01-01 00:01:37;800
-1025;1965;-1610;98000;1970-01-01 00:01:38;0
-869;2015;-1617;98200;1970-01-01 00:01:38;200
-577;2347;-1016;98400;1970-01-01 00:01:38;400
-216;2344;-1174;98600;1970-01-01 00:01:38;600
-492;2046;-1311;98800;1970-01-01 00:01:38;800
-834;2096;-1444;99000;1970-01-01 00:01:39;0
-1313;1969;-1538;99200;1970-01-01 00:01:39;200
-731;2211;-1326;99400;1970-01-01 00:01:39;400
-360;2372;-939;99600;1970-01-01 00:01:39;600
-267;2190;-1742;99800;1970-01-01 00:01:39;800
-498;2062;-1336;100000;1970-01-01 00:01:40;0
