datetime;timestamp;lat;lon;nbsat;alt;hdop;cap;vit
2015-08-13 12:16:45;1439468205;48.110285;-1.679023;7;30;1.23;336;4
2015-08-13 12:16:46;1439468206;48.110288;-1.679031;7;30;1.23;332;3
2015-08-13 12:16:47;1439468207;48.110291;-1.679036;7;30;1.23;0;2
2015-08-13 12:16:48;1439468208;48.11029;-1.679043;7;29;1.23;0;1
2015-08-13 12:16:49;1439468209;48.110286;-1.679056;7;29;1.23;317;2
2015-08-13 12:16:50;1439468210;48.110288;-1.679066;7;29;1.23;304;2
2015-08-13 12:16:51;1439468211;48.110288;-1.679078;7;29;1.23;299;3
2015-08-13 12:16:52;1439468212;48.11029;-1.67909;6;29;1.91;301;3
2015-08-13 12:16:53;1439468213;48.110295;-1.679098;6;28;1.91;312;3
2015-08-13 12:16:54;1439468214;48.1103;-1.679105;6;28;1.91;316;2
2015-08-13 12:16:55;1439468215;48.110301;-1.679111;6;28;1.91;0;1
2015-08-13 12:16:56;1439468216;48.110303;-1.679116;6;27;1.91;0;1
2015-08-13 12:16:57;1439468217;48.110305;-1.679123;6;27;1.91;0;1
2015-08-13 12:16:58;1439468218;48.110306;-1.67913;6;27;1.91;0;2
2015-08-13 12:16:59;1439468219;48.110308;-1.67913;6;27;1.91;0;1
2015-08-13 12:17:00;1439468220;48.110308;-1.679131;6;27;1.91;0;0
2015-08-13 12:17:01;1439468221;48.110308;-1.679133;6;27;1.91;0;0
2015-08-13 12:17:02;1439468222;48.110305;-1.679131;6;27;1.91;0;1
2015-08-13 12:17:03;1439468223;48.110301;-1.679123;6;27;1.91;0;2
2015-08-13 12:17:04;1439468224;48.110295;-1.679126;7;28;1.23;0;1
2015-08-13 12:17:05;1439468225;48.11029;-1.67913;8;28;1.23;0;1
2015-08-13 12:17:06;1439468226;48.110283;-1.679136;8;29;1.23;0;0
2015-08-13 12:17:07;1439468227;48.11028;-1.679136;8;29;1.23;0;1
2015-08-13 12:17:08;1439468228;48.110278;-1.67914;6;29;1.91;0;0
2015-08-13 12:17:09;1439468229;48.110278;-1.679133;6;29;1.91;0;1
2015-08-13 12:17:10;1439468230;48.110273;-1.679135;6;29;1.91;0;0
2015-08-13 12:17:11;1439468231;48.110271;-1.679133;6;29;1.91;0;0
2015-08-13 12:17:12;1439468232;48.110266;-1.679135;6;29;1.91;0;0
2015-08-13 12:17:13;1439468233;48.110266;-1.679135;6;29;1.91;0;0
2015-08-13 12:17:14;1439468234;48.110265;-1.679136;6;29;1.91;0;0
2015-08-13 12:17:15;1439468235;48.110263;-1.67914;6;29;1.91;0;0
2015-08-13 12:17:16;1439468236;48.110263;-1.679143;6;29;1.91;0;1
2015-08-13 12:17:17;1439468237;48.110266;-1.679136;6;28;1.91;0;1
2015-08-13 12:17:18;1439468238;48.110265;-1.679135;6;29;1.91;0;1
2015-08-13 12:17:19;1439468239;48.11026;-1.679143;7;30;1.23;0;1
2015-08-13 12:17:20;1439468240;48.110268;-1.679143;7;29;1.91;0;4
2015-08-13 12:17:21;1439468241;48.110266;-1.679148;7;31;1.23;0;4
2015-08-13 12:17:22;1439468242;48.110271;-1.679166;7;32;1.23;0;5
2015-08-13 12:17:23;1439468243;48.110278;-1.679185;7;33;1.23;0;5
2015-08-13 12:17:24;1439468244;48.11027;-1.679205;7;36;1.23;0;3
2015-08-13 12:17:25;1439468245;48.110271;-1.679218;8;36;1.13;0;4
2015-08-13 12:17:26;1439468246;48.110276;-1.679253;8;37;1.13;0;6
2015-08-13 12:17:27;1439468247;48.110286;-1.679273;8;37;1.13;0;5
2015-08-13 12:17:28;1439468248;48.110293;-1.679293;8;37;1.13;0;5
2015-08-13 12:17:29;1439468249;48.1103;-1.679301;8;37;1.13;0;5
2015-08-13 12:17:30;1439468250;48.110305;-1.679293;8;38;1.13;3;6
2015-08-13 12:17:31;1439468251;48.110321;-1.679296;8;37;1.13;6;7
2015-08-13 12:17:32;1439468252;48.11033;-1.679296;8;37;1.13;0;6
2015-08-13 12:17:33;1439468253;48.11035;-1.6793;8;36;1.13;6;8
2015-08-13 12:17:34;1439468254;48.110361;-1.679291;8;37;1.13;11;7
2015-08-13 12:17:35;1439468255;48.110368;-1.679291;8;39;1.13;0;6
2015-08-13 12:17:36;1439468256;48.110371;-1.679285;8;41;1.13;0;5
2015-08-13 12:17:37;1439468257;48.110365;-1.679276;8;43;1.13;0;2
2015-08-13 12:17:38;1439468258;48.110363;-1.679275;8;44;1.13;0;0
2015-08-13 12:17:39;1439468259;48.110371;-1.679275;8;44;1.13;0;2
2015-08-13 12:17:40;1439468260;48.110381;-1.679285;8;42;1.13;0;2
2015-08-13 12:17:41;1439468261;48.11039;-1.679283;8;42;1.13;0;2
2015-08-13 12:17:42;1439468262;48.11039;-1.679278;8;42;1.13;0;1
2015-08-13 12:17:43;1439468263;48.110396;-1.679283;7;40;1.29;0;1
2015-08-13 12:17:44;1439468264;48.110391;-1.679273;7;41;1.29;0;0
2015-08-13 12:17:45;1439468265;48.110398;-1.679281;7;41;1.29;0;1
2015-08-13 12:17:46;1439468266;48.110398;-1.679273;7;41;1.29;0;1
2015-08-13 12:17:47;1439468267;48.1104;-1.679275;7;41;1.29;0;1
2015-08-13 12:17:48;1439468268;48.110396;-1.679271;7;41;1.29;0;1
2015-08-13 12:17:49;1439468269;48.110401;-1.679271;7;40;1.29;0;0
2015-08-13 12:17:50;1439468270;48.110415;-1.679273;7;41;1.29;0;1
2015-08-13 12:17:51;1439468271;48.110413;-1.679273;7;40;1.29;0;0
2015-08-13 12:17:52;1439468272;48.110423;-1.679266;7;39;1.29;0;0
2015-08-13 12:17:53;1439468273;48.110431;-1.67926;7;39;1.29;0;1
2015-08-13 12:17:54;1439468274;48.110445;-1.679261;7;39;1.29;0;1
2015-08-13 12:17:55;1439468275;48.11045;-1.679271;7;40;1.29;0;1
2015-08-13 12:17:56;1439468276;48.11046;-1.679263;7;40;1.29;0;1
2015-08-13 12:17:57;1439468277;48.110475;-1.679273;7;40;1.29;0;2
2015-08-13 12:17:58;1439468278;48.110486;-1.679266;7;41;1.29;0;2
2015-08-13 12:17:59;1439468279;48.110486;-1.679268;7;41;1.29;0;1
2015-08-13 12:18:00;1439468280;48.110498;-1.679268;7;41;1.29;0;1
2015-08-13 12:18:01;1439468281;48.110501;-1.679273;7;41;1.29;0;1
2015-08-13 12:18:02;1439468282;48.110518;-1.67927;7;42;1.29;0;1
2015-08-13 12:18:03;1439468283;48.11053;-1.679276;7;42;1.29;0;2
2015-08-13 12:18:04;1439468284;48.110526;-1.679298;7;43;1.29;0;2
2015-08-13 12:18:05;1439468285;48.110533;-1.679316;7;45;1.29;0;4
2015-08-13 12:18:06;1439468286;48.11055;-1.679321;6;46;1.36;0;3
2015-08-13 12:18:07;1439468287;48.110568;-1.679325;6;47;1.36;0;3
2015-08-13 12:18:08;1439468288;48.11058;-1.679321;6;46;1.36;0;3
2015-08-13 12:18:09;1439468289;48.110586;-1.679326;6;46;1.36;0;2
2015-08-13 12:18:10;1439468290;48.110595;-1.679336;6;46;1.36;0;2
2015-08-13 12:18:11;1439468291;48.110603;-1.679341;6;46;1.36;0;2
2015-08-13 12:18:12;1439468292;48.110615;-1.67934;6;47;1.36;0;2
2015-08-13 12:18:13;1439468293;48.110641;-1.679326;7;47;1.29;0;3
2015-08-13 12:18:14;1439468294;48.110655;-1.679316;7;47;1.29;0;3
2015-08-13 12:18:15;1439468295;48.110661;-1.67932;7;47;1.29;0;3
2015-08-13 12:18:16;1439468296;48.11067;-1.679313;7;47;1.29;0;3
2015-08-13 12:18:17;1439468297;48.110683;-1.679303;7;47;1.29;0;3
2015-08-13 12:18:18;1439468298;48.11069;-1.679296;7;47;1.29;0;2
2015-08-13 12:18:19;1439468299;48.110728;-1.679306;7;46;1.29;0;2
2015-08-13 12:18:20;1439468300;48.110748;-1.679315;7;45;1.29;0;1
2015-08-13 12:18:21;1439468301;48.110775;-1.679325;7;45;1.29;0;2
2015-08-13 12:18:22;1439468302;48.11079;-1.679328;7;46;1.29;0;1
2015-08-13 12:18:23;1439468303;48.110811;-1.679331;7;47;1.29;0;2
2015-08-13 12:18:24;1439468304;48.110835;-1.679328;8;47;1.29;0;2
2015-08-13 12:18:25;1439468305;48.110856;-1.679333;7;48;1.29;0;2
2015-08-13 12:18:26;1439468306;48.110875;-1.679336;7;48;1.29;8;3
2015-08-13 12:18:27;1439468307;48.11088;-1.679331;7;49;1.29;0;1
2015-08-13 12:18:28;1439468308;48.110895;-1.679338;7;49;1.29;0;1
2015-08-13 12:18:29;1439468309;48.11091;-1.679346;7;49;1.29;0;1
2015-08-13 12:18:30;1439468310;48.110923;-1.67936;7;50;1.29;0;2
2015-08-13 12:18:31;1439468311;48.110938;-1.67936;7;51;1.29;0;2
2015-08-13 12:18:32;1439468312;48.110955;-1.679361;7;52;1.29;0;2
2015-08-13 12:18:33;1439468313;48.11098;-1.679361;7;51;1.29;0;2
2015-08-13 12:18:34;1439468314;48.111;-1.679355;7;51;1.29;0;2
2015-08-13 12:18:35;1439468315;48.111018;-1.679351;7;51;1.29;0;1
2015-08-13 12:18:36;1439468316;48.111043;-1.679348;7;51;1.29;0;2
2015-08-13 12:18:37;1439468317;48.111056;-1.679341;7;51;2.68;21;3
2015-08-13 12:18:38;1439468318;48.111075;-1.679338;7;51;1.29;23;3
2015-08-13 12:18:39;1439468319;48.111093;-1.679336;7;52;1.29;19;3
2015-08-13 12:18:40;1439468320;48.111118;-1.67934;8;53;1.14;0;3
2015-08-13 12:18:41;1439468321;48.111135;-1.679341;8;54;1.14;0;2
2015-08-13 12:18:42;1439468322;48.111165;-1.679341;8;55;1.14;26;3
2015-08-13 12:18:43;1439468323;48.111191;-1.679345;8;55;1.14;21;4
2015-08-13 12:18:44;1439468324;48.111208;-1.679345;8;56;1.14;20;4
2015-08-13 12:18:45;1439468325;48.111221;-1.679348;8;56;1.14;22;4
2015-08-13 12:18:46;1439468326;48.111226;-1.679346;8;57;1.14;25;3
2015-08-13 12:18:47;1439468327;48.111233;-1.679351;8;58;1.14;29;3
2015-08-13 12:18:48;1439468328;48.111245;-1.679361;8;59;1.14;18;4
2015-08-13 12:18:49;1439468329;48.111255;-1.679375;8;60;1.14;16;4
2015-08-13 12:18:50;1439468330;48.111263;-1.679385;8;61;1.14;12;4
2015-08-13 12:18:51;1439468331;48.111263;-1.679385;8;62;1.14;20;5
2015-08-13 12:18:52;1439468332;48.111265;-1.679385;8;63;1.14;24;5
2015-08-13 12:18:53;1439468333;48.111256;-1.679393;8;64;1.14;22;2
2015-08-13 12:18:54;1439468334;48.11126;-1.679391;8;65;1.25;21;3
2015-08-13 12:18:55;1439468335;48.111261;-1.679396;8;66;1.14;0;3
2015-08-13 12:18:56;1439468336;48.111263;-1.679406;8;67;1.14;0;3
2015-08-13 12:18:57;1439468337;48.111263;-1.67942;8;68;1.14;8;3
2015-08-13 12:18:58;1439468338;48.11126;-1.679421;8;69;1.14;0;2
2015-08-13 12:18:59;1439468339;48.111263;-1.67943;8;70;1.14;11;3
2015-08-13 12:19:00;1439468340;48.111268;-1.67944;8;71;1.14;7;3
2015-08-13 12:19:01;1439468341;48.111275;-1.67945;8;72;1.14;3;4
2015-08-13 12:19:02;1439468342;48.111281;-1.679453;8;73;1.14;4;3
2015-08-13 12:19:03;1439468343;48.111288;-1.679458;8;73;1.14;0;2
2015-08-13 12:19:04;1439468344;48.111298;-1.67946;8;74;1.14;0;3
2015-08-13 12:19:05;1439468345;48.11131;-1.679463;8;74;1.14;0;3
2015-08-13 12:19:06;1439468346;48.111313;-1.679466;8;74;1.14;0;2
2015-08-13 12:19:07;1439468347;48.111323;-1.679468;8;74;1.14;0;2
2015-08-13 12:19:08;1439468348;48.111331;-1.679461;8;74;1.14;0;2
2015-08-13 12:19:09;1439468349;48.111343;-1.679456;8;74;1.14;0;2
2015-08-13 12:19:10;1439468350;48.11136;-1.679458;8;74;1.14;2;4
2015-08-13 12:19:11;1439468351;48.111376;-1.679461;8;74;1.14;358;4
2015-08-13 12:19:12;1439468352;48.111391;-1.679465;8;74;1.14;356;4
2015-08-13 12:19:13;1439468353;48.111405;-1.679473;8;74;1.14;351;4
2015-08-13 12:19:14;1439468354;48.111421;-1.679466;8;73;1.14;358;4
2015-08-13 12:19:15;1439468355;48.11143;-1.679476;8;73;1.14;0;3
2015-08-13 12:19:16;1439468356;48.111441;-1.67948;8;72;1.14;0;2
2015-08-13 12:19:17;1439468357;48.111455;-1.679473;8;71;1.14;0;1
2015-08-13 12:19:18;1439468358;48.111466;-1.679473;8;71;1.14;0;1
2015-08-13 12:19:19;1439468359;48.11148;-1.679471;8;70;1.14;0;2
2015-08-13 12:19:20;1439468360;48.111493;-1.679476;8;70;1.14;0;2
2015-08-13 12:19:21;1439468361;48.111503;-1.67948;8;69;1.14;0;1
2015-08-13 12:19:22;1439468362;48.111508;-1.679476;8;68;1.14;0;0
2015-08-13 12:19:23;1439468363;48.111516;-1.679471;8;68;1.14;0;0
2015-08-13 12:19:24;1439468364;48.111521;-1.679465;8;68;1.14;0;0
2015-08-13 12:19:25;1439468365;48.111538;-1.679465;8;67;1.14;0;2
2015-08-13 12:19:26;1439468366;48.111548;-1.679458;8;65;1.14;0;1
2015-08-13 12:19:27;1439468367;48.111563;-1.679458;8;65;1.14;355;3
2015-08-13 12:19:28;1439468368;48.111575;-1.679453;8;65;1.14;0;2
2015-08-13 12:19:29;1439468369;48.111585;-1.679451;8;64;1.38;0;2
2015-08-13 12:19:30;1439468370;48.111598;-1.679441;8;64;1.14;9;3
2015-08-13 12:19:31;1439468371;48.111606;-1.679435;8;63;1.14;0;3
2015-08-13 12:19:32;1439468372;48.11161;-1.67944;8;63;1.14;0;1
2015-08-13 12:19:33;1439468373;48.111626;-1.679438;8;64;1.14;8;4
2015-08-13 12:19:34;1439468374;48.111635;-1.679441;8;64;1.14;5;4
2015-08-13 12:19:35;1439468375;48.111651;-1.679438;8;64;1.14;11;5
2015-08-13 12:19:36;1439468376;48.111665;-1.679425;8;63;1.14;23;5
2015-08-13 12:19:37;1439468377;48.111676;-1.679415;8;63;1.14;29;5
2015-08-13 12:19:38;1439468378;48.111685;-1.679408;8;63;1.14;31;4
2015-08-13 12:19:39;1439468379;48.111693;-1.679405;8;62;1.14;30;4
2015-08-13 12:19:40;1439468380;48.111701;-1.6794;8;62;1.14;0;3
2015-08-13 12:19:41;1439468381;48.111701;-1.679401;8;62;1.14;0;2
2015-08-13 12:19:42;1439468382;48.111713;-1.679393;8;62;1.14;0;3
2015-08-13 12:19:43;1439468383;48.111733;-1.679385;8;62;1.14;0;5
2015-08-13 12:19:44;1439468384;48.111756;-1.679375;6;61;1.63;24;6
2015-08-13 12:19:45;1439468385;48.111773;-1.679378;6;61;1.63;18;6
2015-08-13 12:19:46;1439468386;48.111788;-1.679376;7;61;1.3;0;5
2015-08-13 12:19:47;1439468387;48.111801;-1.679383;6;60;1.36;0;5
2015-08-13 12:19:48;1439468388;48.111808;-1.679408;6;60;1.36;0;4
2015-08-13 12:19:49;1439468389;48.111821;-1.67942;6;60;1.36;0;5
2015-08-13 12:19:50;1439468390;48.11183;-1.679458;6;60;1.36;339;5
2015-08-13 12:19:51;1439468391;48.111843;-1.67948;6;59;1.36;326;6
2015-08-13 12:19:52;1439468392;48.111853;-1.679506;6;58;1.36;315;6
2015-08-13 12:19:53;1439468393;48.111861;-1.679508;7;57;1.3;0;5
2015-08-13 12:19:54;1439468394;48.111871;-1.679518;7;57;1.3;0;4
2015-08-13 12:19:55;1439468395;48.111881;-1.679505;6;56;1.63;0;3
2015-08-13 12:19:56;1439468396;48.111893;-1.679496;6;56;1.63;0;3
2015-08-13 12:19:57;1439468397;48.11191;-1.679486;6;55;1.63;0;4
2015-08-13 12:19:58;1439468398;48.111911;-1.679468;6;55;1.63;0;2
2015-08-13 12:19:59;1439468399;48.111936;-1.67948;6;54;1.63;0;4
2015-08-13 12:20:00;1439468400;48.111941;-1.679475;6;54;1.63;0;3
2015-08-13 12:20:01;1439468401;48.11196;-1.679476;6;53;1.63;0;4
2015-08-13 12:20:02;1439468402;48.111971;-1.67946;7;53;1.3;0;4
2015-08-13 12:20:03;1439468403;48.111985;-1.679451;7;53;1.3;0;4
2015-08-13 12:20:04;1439468404;48.111985;-1.67944;7;52;1.3;0;2
2015-08-13 12:20:05;1439468405;48.111995;-1.679418;7;52;1.3;0;2
2015-08-13 12:20:06;1439468406;48.112008;-1.679405;6;52;1.37;0;3
2015-08-13 12:20:07;1439468407;48.112033;-1.679393;7;52;1.3;0;4
2015-08-13 12:20:08;1439468408;48.112036;-1.679395;7;52;1.3;0;3
2015-08-13 12:20:09;1439468409;48.112048;-1.679393;7;52;1.3;0;3
2015-08-13 12:20:10;1439468410;48.112058;-1.679395;7;51;1.3;0;2
2015-08-13 12:20:11;1439468411;48.112068;-1.679403;6;51;1.37;0;2
2015-08-13 12:20:12;1439468412;48.112075;-1.6794;6;51;1.37;0;1
2015-08-13 12:20:13;1439468413;48.112083;-1.67939;6;51;1.37;0;1
2015-08-13 12:20:14;1439468414;48.112085;-1.679391;6;51;1.37;0;0
2015-08-13 12:20:15;1439468415;48.112085;-1.679378;6;51;1.37;0;0
2015-08-13 12:20:16;1439468416;48.112088;-1.67938;6;51;1.37;0;0
2015-08-13 12:20:17;1439468417;48.11209;-1.679388;7;51;1.24;0;1
2015-08-13 12:20:18;1439468418;48.1121;-1.67938;7;51;1.24;0;0
2015-08-13 12:20:19;1439468419;48.1121;-1.6794;7;50;1.24;0;2
2015-08-13 12:20:20;1439468420;48.112115;-1.679405;6;50;1.37;0;1
2015-08-13 12:20:21;1439468421;48.112128;-1.679408;6;50;1.64;0;1
2015-08-13 12:20:22;1439468422;48.112138;-1.679406;6;50;1.64;0;0
2015-08-13 12:20:23;1439468423;48.112138;-1.679398;7;49;1.3;0;0
2015-08-13 12:20:24;1439468424;48.112151;-1.679405;7;49;1.3;0;0
2015-08-13 12:20:25;1439468425;48.112155;-1.679413;7;48;1.3;0;0
2015-08-13 12:20:26;1439468426;48.112178;-1.679416;6;48;1.64;0;1
2015-08-13 12:20:27;1439468427;48.112186;-1.679421;6;48;1.64;0;1
2015-08-13 12:20:28;1439468428;48.112205;-1.679423;6;48;1.64;0;1
2015-08-13 12:20:29;1439468429;48.112221;-1.679421;6;47;1.64;0;1
2015-08-13 12:20:30;1439468430;48.112235;-1.679408;7;48;1.3;0;1
2015-08-13 12:20:31;1439468431;48.112248;-1.6794;7;48;1.3;0;1
2015-08-13 12:20:32;1439468432;48.112261;-1.67939;7;48;1.3;0;2
2015-08-13 12:20:33;1439468433;48.112278;-1.679386;7;48;1.3;0;2
2015-08-13 12:20:34;1439468434;48.112288;-1.67939;7;48;1.3;0;2
2015-08-13 12:20:35;1439468435;48.1123;-1.679385;7;49;1.3;0;2
2015-08-13 12:20:36;1439468436;48.112301;-1.679378;7;49;1.3;0;1
2015-08-13 12:20:37;1439468437;48.112313;-1.679381;7;48;1.3;0;1
2015-08-13 12:20:38;1439468438;48.112316;-1.679385;7;48;1.3;0;1
2015-08-13 12:20:39;1439468439;48.112313;-1.679386;7;48;1.3;0;0
2015-08-13 12:20:40;1439468440;48.112313;-1.67939;7;48;1.3;0;0
2015-08-13 12:20:41;1439468441;48.112315;-1.679391;7;48;1.3;0;0
2015-08-13 12:20:42;1439468442;48.11233;-1.679406;7;48;1.3;0;1
2015-08-13 12:20:43;1439468443;48.11234;-1.679413;7;48;1.3;0;1
2015-08-13 12:20:44;1439468444;48.112358;-1.67942;7;47;1.3;0;2
2015-08-13 12:20:45;1439468445;48.112375;-1.679418;7;47;1.3;0;2
2015-08-13 12:20:46;1439468446;48.11238;-1.679428;7;47;1.3;0;1
2015-08-13 12:20:47;1439468447;48.112388;-1.679438;6;47;1.64;0;1
2015-08-13 12:20:48;1439468448;48.112405;-1.679431;6;47;1.65;0;1
2015-08-13 12:20:49;1439468449;48.112426;-1.679441;7;46;1.3;0;1
2015-08-13 12:20:50;1439468450;48.112438;-1.679446;7;46;1.3;0;1
2015-08-13 12:20:51;1439468451;48.112451;-1.67944;7;46;1.3;0;0
2015-08-13 12:20:52;1439468452;48.112468;-1.679443;7;46;1.3;0;1
2015-08-13 12:20:53;1439468453;48.112478;-1.679438;7;46;1.3;0;0
2015-08-13 12:20:54;1439468454;48.112481;-1.679445;7;46;1.3;0;0
2015-08-13 12:20:55;1439468455;48.112501;-1.679463;7;46;1.3;0;2
2015-08-13 12:20:56;1439468456;48.11251;-1.679466;7;47;1.3;0;2
2015-08-13 12:20:57;1439468457;48.112513;-1.679471;7;47;1.3;0;2
2015-08-13 12:20:58;1439468458;48.112518;-1.679478;7;47;1.3;0;2
2015-08-13 12:20:59;1439468459;48.112523;-1.679476;7;47;1.3;0;1
2015-08-13 12:21:00;1439468460;48.112536;-1.679471;7;47;1.3;0;0
2015-08-13 12:21:01;1439468461;48.112553;-1.67946;7;47;1.3;0;0
2015-08-13 12:21:02;1439468462;48.11256;-1.679458;7;47;1.3;0;0
2015-08-13 12:21:03;1439468463;48.112558;-1.679448;7;46;1.3;0;1
2015-08-13 12:21:04;1439468464;48.112573;-1.679435;7;46;1.3;0;1
2015-08-13 12:21:05;1439468465;48.11259;-1.67943;7;47;1.3;0;1
2015-08-13 12:21:06;1439468466;48.112605;-1.679433;7;47;1.3;0;1
2015-08-13 12:21:07;1439468467;48.112611;-1.679436;7;47;1.3;0;0
2015-08-13 12:21:08;1439468468;48.11263;-1.67943;7;47;1.3;0;0
2015-08-13 12:21:09;1439468469;48.112638;-1.67943;7;47;1.3;0;0
2015-08-13 12:21:10;1439468470;48.112651;-1.67942;7;47;1.3;0;0
2015-08-13 12:21:11;1439468471;48.112661;-1.679405;7;47;1.3;0;1
2015-08-13 12:21:12;1439468472;48.11267;-1.67941;7;47;1.3;0;0
2015-08-13 12:21:13;1439468473;48.11268;-1.679406;7;47;1.3;0;0
2015-08-13 12:21:14;1439468474;48.112693;-1.679403;7;48;1.3;0;0
2015-08-13 12:21:15;1439468475;48.112708;-1.6794;7;48;1.3;0;0
2015-08-13 12:21:16;1439468476;48.112728;-1.679393;7;49;1.3;0;1
2015-08-13 12:21:17;1439468477;48.112745;-1.679396;8;50;1.14;0;0
2015-08-13 12:21:18;1439468478;48.112768;-1.679405;8;51;1.14;0;0
2015-08-13 12:21:19;1439468479;48.11279;-1.679401;8;51;1.14;0;1
2015-08-13 12:21:20;1439468480;48.112811;-1.679396;8;52;1.14;0;1
2015-08-13 12:21:21;1439468481;48.112828;-1.679398;8;53;1.14;0;0
2015-08-13 12:21:22;1439468482;48.112843;-1.679398;8;53;1.14;0;0
2015-08-13 12:21:23;1439468483;48.112861;-1.679401;8;54;1.14;0;1
2015-08-13 12:21:24;1439468484;48.112886;-1.679403;8;54;1.14;0;2
2015-08-13 12:21:25;1439468485;48.112898;-1.67941;8;54;1.14;0;1
2015-08-13 12:21:26;1439468486;48.112916;-1.67941;8;54;1.14;0;2
2015-08-13 12:21:27;1439468487;48.112928;-1.679418;8;54;1.14;0;1
2015-08-13 12:21:28;1439468488;48.112943;-1.67942;8;54;1.14;0;1
