segment stepCount meanActivity percent10000 percent50000 percent2500000 percent5000000 timestamp
79 0 626.77 0.00 0.00 0.00 0.00 700494680
80 0 893.54 0.00 0.00 0.00 0.00 700514680
81 0 885.45 0.00 0.00 0.00 0.00 700534680
82 0 1459.52 0.00 0.00 0.00 0.00 700554680
83 0 911.65 0.00 0.00 0.00 0.00 700574680
84 0 1275.53 0.00 0.00 0.00 0.00 700594680
85 0 643.97 0.00 0.00 0.00 0.00 700614680
86 0 728.63 0.00 0.00 0.00 0.00 700634680
87 0 1153.74 0.00 0.00 0.00 0.00 700654680
88 0 1070.99 0.00 0.00 0.00 0.00 700674680
89 0 1252.95 0.00 0.00 0.00 0.00 700694680
90 0 1087.67 0.00 0.00 0.00 0.00 700714680
91 0 1083.67 0.00 0.00 0.00 0.00 700734680
92 0 1326.96 0.00 0.00 0.00 0.00 700754680
93 0 1000.65 0.00 0.00 0.00 0.00 700774680
94 0 799.69 0.00 0.00 0.00 0.00 700794680
95 0 2085.80 0.40 0.00 0.00 0.00 700814680
96 0 1068.82 0.00 0.00 0.00 0.00 700834680
97 0 687.40 0.00 0.00 0.00 0.00 700854680
98 0 1532.91 0.00 0.00 0.00 0.00 700874680
99 0 1592.70 0.00 0.00 0.00 0.00 700894680
100 0 1790.43 0.00 0.00 0.00 0.00 700914680
101 0 1970.48 0.00 0.00 0.00 0.00 700934680
102 0 1560.32 0.00 0.00 0.00 0.00 700954680
103 0 644.91 0.00 0.00 0.00 0.00 700974680
104 0 793.35 0.00 0.00 0.00 0.00 700994680
105 0 615.59 0.00 0.00 0.00 0.00 701014680
106 0 2160.67 6.60 0.00 0.00 0.00 701034680
107 0 1039.70 0.00 0.00 0.00 0.00 701054680
108 0 1424.31 0.00 0.00 0.00 0.00 701074680
109 0 3171.54 0.00 0.00 0.00 0.00 701094680
110 0 1142.69 0.00 0.00 0.00 0.00 701114680
111 0 3525.70 11.00 0.00 0.00 0.00 701134680
112 0 2760.44 0.00 0.00 0.00 0.00 701154680
113 0 2632.85 0.00 0.00 0.00 0.00 701174680
114 0 824.18 0.00 0.00 0.00 0.00 701194680
115 0 688.15 0.00 0.00 0.00 0.00 701214680
116 0 720.20 0.00 0.00 0.00 0.00 701234680
117 0 997.66 0.00 0.00 0.00 0.00 701254680
118 0 1898.60 0.00 0.00 0.00 0.00 701274680
119 0 1499.88 0.00 0.00 0.00 0.00 701294680
120 0 637.76 0.00 0.00 0.00 0.00 701314680
121 0 2085.77 0.00 0.00 0.00 0.00 701334680
122 0 1294.78 0.00 0.00 0.00 0.00 701354680
123 0 685.46 0.00 0.00 0.00 0.00 701374680
124 0 473.73 0.00 0.00 0.00 0.00 701394680
125 0 3336.48 8.20 0.00 0.00 0.00 701414680
126 0 1228.44 0.00 0.00 0.00 0.00 701434680
127 0 1151.01 0.00 0.00 0.00 0.00 701454680
128 0 688.28 0.00 0.00 0.00 0.00 701474680
129 0 1781.54 3.00 0.00 0.00 0.00 701494680
130 0 3844.88 2.00 0.00 0.00 0.00 701514680
131 0 2203.97 0.00 0.00 0.00 0.00 701534680
132 0 742.29 0.00 0.00 0.00 0.00 701554680
133 0 1640.23 0.00 0.00 0.00 0.00 701574680
134 0 1751.38 0.20 0.00 0.00 0.00 701594680
135 0 1227.78 0.00 0.00 0.00 0.00 701614680
136 0 2004.59 0.00 0.00 0.00 0.00 701634680
137 0 1399.80 0.00 0.00 0.00 0.00 701654680
138 0 4445.85 3.40 0.00 0.00 0.00 701674680
139 0 1370.59 0.00 0.00 0.00 0.00 701694680
140 0 1921.47 4.80 0.00 0.00 0.00 701714680
141 0 518.95 0.00 0.00 0.00 0.00 701734680
142 0 2599.11 6.00 0.00 0.00 0.00 701754680
143 0 2483.17 5.00 0.00 0.00 0.00 701774680
144 0 1021.40 0.00 0.00 0.00 0.00 701794680
145 0 1729.90 0.00 0.00 0.00 0.00 701814680
146 0 1674.86 0.00 0.00 0.00 0.00 701834680
147 0 3632.33 0.40 0.00 0.00 0.00 701854680
148 0 1283.40 0.00 0.00 0.00 0.00 701874680
149 0 1076.62 0.00 0.00 0.00 0.00 701894680
150 0 897.70 0.00 0.00 0.00 0.00 701914680
151 0 1617.84 0.00 0.00 0.00 0.00 701934680
152 0 1567.82 0.00 0.00 0.00 0.00 701954680
153 0 1379.80 0.00 0.00 0.00 0.00 701974680
154 0 962.05 0.00 0.00 0.00 0.00 701994680
155 0 1356.74 0.00 0.00 0.00 0.00 702014680
156 0 855.11 0.00 0.00 0.00 0.00 702034680
157 0 1393.15 2.20 0.00 0.00 0.00 702054680
158 0 689.25 0.00 0.00 0.00 0.00 702074680
159 0 534.25 0.00 0.00 0.00 0.00 702094680
160 0 1460.33 0.00 0.00 0.00 0.00 702114680
161 0 1939.78 0.00 0.00 0.00 0.00 702134680
162 0 736.60 0.00 0.00 0.00 0.00 702154680
163 0 742.48 0.00 0.00 0.00 0.00 702174680
164 0 594.16 0.00 0.00 0.00 0.00 702194680
165 0 861.57 0.00 0.00 0.00 0.00 702214680
166 0 2533.37 6.00 0.00 0.00 0.00 702234680
167 0 1265.87 0.00 0.00 0.00 0.00 702254680
168 0 1549.61 0.00 0.00 0.00 0.00 702274680
169 0 1553.28 0.00 0.00 0.00 0.00 702294680
170 0 1431.12 0.00 0.00 0.00 0.00 702314680
171 0 555.86 0.00 0.00 0.00 0.00 702334680
172 0 708.07 0.00 0.00 0.00 0.00 702354680
173 0 1058.11 0.00 0.00 0.00 0.00 702374680
174 0 577.75 0.00 0.00 0.00 0.00 702394680
175 0 1136.70 0.00 0.00 0.00 0.00 702414680
176 0 496.95 0.00 0.00 0.00 0.00 702434680
177 0 720.64 0.00 0.00 0.00 0.00 702454680
178 0 1097.01 0.00 0.00 0.00 0.00 702474680
179 0 720.36 0.00 0.00 0.00 0.00 702494680
180 0 1229.07 0.00 0.00 0.00 0.00 702514680
181 0 695.50 0.00 0.00 0.00 0.00 702534680
182 0 1272.05 0.00 0.00 0.00 0.00 702554680
183 0 860.55 0.00 0.00 0.00 0.00 702574680
184 0 2086.51 0.00 0.00 0.00 0.00 702594680
185 0 1107.92 0.00 0.00 0.00 0.00 702614680
186 0 2930.53 3.80 0.00 0.00 0.00 702634680
187 0 1422.56 0.00 0.00 0.00 0.00 702654680
188 0 1515.45 0.00 0.00 0.00 0.00 702674680
189 0 1997.27 5.00 0.00 0.00 0.00 702694680
190 0 1721.42 0.00 0.00 0.00 0.00 702714680
191 0 1746.68 0.00 0.00 0.00 0.00 702734680
192 0 2100.99 0.00 0.00 0.00 0.00 702754680
193 0 1175.54 0.00 0.00 0.00 0.00 702774680
194 0 1731.95 0.00 0.00 0.00 0.00 702794680
195 0 2214.70 3.60 0.00 0.00 0.00 702814680
196 0 903.97 0.00 0.00 0.00 0.00 702834680
197 0 855.67 0.00 0.00 0.00 0.00 702854680
198 0 1405.76 0.00 0.00 0.00 0.00 702874680
199 0 4486.21 9.00 0.80 0.00 0.00 702894680
200 0 859.66 0.00 0.00 0.00 0.00 702914680
201 0 1605.07 0.00 0.00 0.00 0.00 702934680
202 0 1736.46 0.00 0.00 0.00 0.00 702954680
203 0 1317.22 0.00 0.00 0.00 0.00 702974680
204 0 1214.32 0.00 0.00 0.00 0.00 702994680
205 0 3250.02 8.20 0.00 0.00 0.00 703014680
206 0 1237.66 0.00 0.00 0.00 0.00 703034680
207 0 1841.54 0.00 0.00 0.00 0.00 703054680
208 0 1783.32 0.00 0.00 0.00 0.00 703074680
209 0 1190.81 0.00 0.00 0.00 0.00 703094680
210 0 1651.10 0.00 0.00 0.00 0.00 703114680
211 0 610.39 0.00 0.00 0.00 0.00 703134680
212 0 25740.87 22.40 13.00 0.00 0.00 703154680
213 1 1711600.55 55.00 51.80 16.00 12.20 703174680
214 0 280073.85 100.00 60.60 0.00 0.00 703194680
215 0 399690.11 100.00 100.00 0.00 0.00 703214680
216 1 1529065.78 100.00 100.00 12.00 4.20 703234680
217 11 6841757.39 100.00 89.60 46.60 45.20 703254680
218 29 19063272.62 100.00 100.00 100.00 94.40 703274680
219 1 2647846.00 100.00 100.00 35.20 15.80 703294680
220 0 714275.15 100.00 100.00 0.00 0.00 703314680
221 0 517733.50 100.00 100.00 0.00 0.00 703334680
222 0 989876.30 100.00 100.00 7.40 0.00 703354680
223 0 679439.88 100.00 100.00 0.00 0.00 703374680
224 0 646646.61 100.00 100.00 0.00 0.00 703394680
225 0 442290.06 100.00 100.00 0.00 0.00 703414680
226 0 286433.74 100.00 100.00 0.00 0.00 703434680
227 0 264459.92 100.00 100.00 0.00 0.00 703454680
228 0 441858.72 100.00 100.00 0.00 0.00 703474680
229 0 315961.15 100.00 100.00 0.00 0.00 703494680
230 0 193021.67 100.00 100.00 0.00 0.00 703514680
231 0 398733.11 100.00 100.00 0.00 0.00 703534680
232 0 214174.65 100.00 100.00 0.00 0.00 703554680
233 0 221227.28 100.00 100.00 0.00 0.00 703574680
234 0 177318.69 100.00 100.00 0.00 0.00 703594680
235 0 232010.29 100.00 100.00 0.00 0.00 703614680
236 0 465615.03 100.00 100.00 0.00 0.00 703634680
237 0 379172.95 100.00 100.00 0.00 0.00 703654680
238 0 283223.26 100.00 100.00 0.00 0.00 703674680
239 0 362575.57 100.00 100.00 0.00 0.00 703694680
240 0 417993.58 100.00 100.00 0.00 0.00 703714680
241 0 559131.71 100.00 100.00 0.00 0.00 703734680
242 0 445410.95 100.00 100.00 0.00 0.00 703754680
243 0 361687.18 100.00 100.00 0.00 0.00 703774680
244 0 496408.46 100.00 100.00 0.00 0.00 703794680
245 0 719904.17 100.00 100.00 3.80 0.00 703814680
246 0 445120.56 100.00 100.00 0.00 0.00 703834680
247 0 418397.71 100.00 100.00 0.00 0.00 703854680
248 0 613961.98 100.00 100.00 0.00 0.00 703874680
249 0 523889.33 100.00 100.00 0.00 0.00 703894680
250 0 1031726.19 100.00 100.00 5.00 0.00 703914680
251 0 2061775.39 100.00 100.00 15.60 6.60 703934680
252 3 2261676.60 100.00 100.00 22.00 19.20 703954680
253 23 21016599.57 100.00 100.00 94.80 78.80 703974680
254 1 4647554.18 100.00 100.00 40.76 28.26 0
