337;-462;-16196;1119160;1970-01-01 00:18:39;160
309;-466;-16216;1119200;1970-01-01 00:18:39;200
292;-501;-16229;1119240;1970-01-01 00:18:39;240
300;-479;-16223;1119280;1970-01-01 00:18:39;280
362;-490;-16200;1119320;1970-01-01 00:18:39;320
304;-435;-16232;1119360;1970-01-01 00:18:39;360
298;-485;-16213;1119400;1970-01-01 00:18:39;400
354;-469;-16188;1119440;1970-01-01 00:18:39;440
314;-466;-16178;1119480;1970-01-01 00:18:39;480
302;-468;-16196;1119520;1970-01-01 00:18:39;520
311;-474;-16210;1119560;1970-01-01 00:18:39;560
330;-459;-16187;1119600;1970-01-01 00:18:39;600
322;-476;-16176;1119640;1970-01-01 00:18:39;640
298;-484;-16181;1119680;1970-01-01 00:18:39;680
315;-498;-16200;1119720;1970-01-01 00:18:39;720
315;-454;-16216;1119760;1970-01-01 00:18:39;760
331;-464;-16184;1119800;1970-01-01 00:18:39;800
321;-496;-16176;1119840;1970-01-01 00:18:39;840
305;-447;-16212;1119880;1970-01-01 00:18:39;880
334;-501;-16223;1119920;1970-01-01 00:18:39;920
316;-464;-16183;1119960;1970-01-01 00:18:39;960
335;-473;-16214;1120000;1970-01-01 00:18:40;0
292;-464;-16206;1120040;1970-01-01 00:18:40;40
284;-455;-16191;1120080;1970-01-01 00:18:40;80
326;-502;-16193;1120120;1970-01-01 00:18:40;120
323;-479;-16178;1120160;1970-01-01 00:18:40;160
332;-479;-16186;1120200;1970-01-01 00:18:40;200
329;-452;-16200;1120240;1970-01-01 00:18:40;240
332;-475;-16182;1120280;1970-01-01 00:18:40;280
329;-455;-16184;1120320;1970-01-01 00:18:40;320
304;-479;-16201;1120360;1970-01-01 00:18:40;360
303;-455;-16190;1120400;1970-01-01 00:18:40;400
335;-473;-16171;1120440;1970-01-01 00:18:40;440
326;-488;-16188;1120480;1970-01-01 00:18:40;480
304;-459;-16229;1120520;1970-01-01 00:18:40;520
311;-481;-16156;1120560;1970-01-01 00:18:40;560
321;-469;-16209;1120600;1970-01-01 00:18:40;600
312;-443;-16187;1120640;1970-01-01 00:18:40;640
312;-495;-16221;1120680;1970-01-01 00:18:40;680
310;-471;-16180;1120720;1970-01-01 00:18:40;720
295;-472;-16173;1120760;1970-01-01 00:18:40;760
307;-469;-16173;1120800;1970-01-01 00:18:40;800
276;-473;-16248;1120840;1970-01-01 00:18:40;840
326;-471;-16230;1120880;1970-01-01 00:18:40;880
314;-446;-16178;1120920;1970-01-01 00:18:40;920
292;-483;-16190;1120960;1970-01-01 00:18:40;960
314;-489;-16185;1121000;1970-01-01 00:18:41;0
328;-464;-16154;1121040;1970-01-01 00:18:41;40
300;-467;-16199;1121080;1970-01-01 00:18:41;80
322;-456;-16170;1121120;1970-01-01 00:18:41;120
318;-466;-16185;1121160;1970-01-01 00:18:41;160
306;-450;-16202;1121200;1970-01-01 00:18:41;200
295;-488;-16161;1121240;1970-01-01 00:18:41;240
302;-457;-16248;1121280;1970-01-01 00:18:41;280
327;-476;-16182;1121320;1970-01-01 00:18:41;320
340;-464;-16208;1121360;1970-01-01 00:18:41;360
318;-459;-16183;1121400;1970-01-01 00:18:41;400
318;-465;-16187;1121440;1970-01-01 00:18:41;440
319;-464;-16210;1121480;1970-01-01 00:18:41;480
327;-480;-16175;1121520;1970-01-01 00:18:41;520
293;-455;-16191;1121560;1970-01-01 00:18:41;560
301;-488;-16203;1121600;1970-01-01 00:18:41;600
313;-467;-16164;1121640;1970-01-01 00:18:41;640
326;-463;-16187;1121680;1970-01-01 00:18:41;680
310;-471;-16194;1121720;1970-01-01 00:18:41;720
301;-478;-16207;1121760;1970-01-01 00:18:41;760
331;-465;-16172;1121800;1970-01-01 00:18:41;800
302;-466;-16188;1121840;1970-01-01 00:18:41;840
327;-462;-16206;1121880;1970-01-01 00:18:41;880
354;-479;-16194;1121920;1970-01-01 00:18:41;920
320;-472;-16203;1121960;1970-01-01 00:18:41;960
312;-479;-16180;1122000;1970-01-01 00:18:42;0
330;-496;-16188;1122040;1970-01-01 00:18:42;40
330;-455;-16219;1122080;1970-01-01 00:18:42;80
292;-490;-16214;1122120;1970-01-01 00:18:42;120
304;-477;-16196;1122160;1970-01-01 00:18:42;160
306;-474;-16219;1122200;1970-01-01 00:18:42;200
296;-460;-16204;1122240;1970-01-01 00:18:42;240
305;-469;-16231;1122280;1970-01-01 00:18:42;280
302;-485;-16207;1122320;1970-01-01 00:18:42;320
315;-460;-16213;1122360;1970-01-01 00:18:42;360
301;-465;-16192;1122400;1970-01-01 00:18:42;400
328;-460;-16181;1122440;1970-01-01 00:18:42;440
335;-477;-16206;1122480;1970-01-01 00:18:42;480
312;-466;-16194;1122520;1970-01-01 00:18:42;520
304;-468;-16227;1122560;1970-01-01 00:18:42;560
306;-475;-16212;1122600;1970-01-01 00:18:42;600
320;-466;-16208;1122640;1970-01-01 00:18:42;640
348;-473;-16182;1122680;1970-01-01 00:18:42;680
338;-470;-16216;1122720;1970-01-01 00:18:42;720
305;-479;-16223;1122760;1970-01-01 00:18:42;760
321;-464;-16219;1122800;1970-01-01 00:18:42;800
292;-471;-16233;1122840;1970-01-01 00:18:42;840
310;-466;-16196;1122880;1970-01-01 00:18:42;880
334;-455;-16178;1122920;1970-01-01 00:18:42;920
324;-469;-16200;1122960;1970-01-01 00:18:42;960
330;-464;-16168;1123000;1970-01-01 00:18:43;0
330;-469;-16173;1123040;1970-01-01 00:18:43;40
358;-488;-16203;1123080;1970-01-01 00:18:43;80
326;-460;-16177;1123120;1970-01-01 00:18:43;120
306;-476;-16198;1123160;1970-01-01 00:18:43;160
300;-482;-16197;1123200;1970-01-01 00:18:43;200
316;-466;-16197;1123240;1970-01-01 00:18:43;240
318;-478;-16206;1123280;1970-01-01 00:18:43;280
306;-461;-16236;1123320;1970-01-01 00:18:43;320
315;-466;-16182;1123360;1970-01-01 00:18:43;360
296;-484;-16222;1123400;1970-01-01 00:18:43;400
319;-479;-16213;1123440;1970-01-01 00:18:43;440
332;-471;-16175;1123480;1970-01-01 00:18:43;480
328;-475;-16211;1123520;1970-01-01 00:18:43;520
310;-474;-16214;1123560;1970-01-01 00:18:43;560
305;-460;-16220;1123600;1970-01-01 00:18:43;600
316;-476;-16178;1123640;1970-01-01 00:18:43;640
330;-447;-16183;1123680;1970-01-01 00:18:43;680
295;-479;-16229;1123720;1970-01-01 00:18:43;720
309;-443;-16192;1123760;1970-01-01 00:18:43;760
310;-462;-16207;1123800;1970-01-01 00:18:43;800
326;-468;-16222;1123840;1970-01-01 00:18:43;840
311;-468;-16196;1123880;1970-01-01 00:18:43;880
340;-464;-16188;1123920;1970-01-01 00:18:43;920
315;-465;-16193;1123960;1970-01-01 00:18:43;960
293;-462;-16186;1124000;1970-01-01 00:18:44;0
351;-473;-16177;1124040;1970-01-01 00:18:44;40
324;-470;-16183;1124080;1970-01-01 00:18:44;80
323;-488;-16163;1124120;1970-01-01 00:18:44;120
324;-479;-16207;1124160;1970-01-01 00:18:44;160
312;-472;-16215;1124200;1970-01-01 00:18:44;200
308;-490;-16189;1124240;1970-01-01 00:18:44;240
323;-482;-16204;1124280;1970-01-01 00:18:44;280
324;-483;-16191;1124320;1970-01-01 00:18:44;320
323;-463;-16210;1124360;1970-01-01 00:18:44;360
343;-463;-16179;1124400;1970-01-01 00:18:44;400
284;-458;-16191;1124440;1970-01-01 00:18:44;440
317;-465;-16167;1124480;1970-01-01 00:18:44;480
327;-447;-16194;1124520;1970-01-01 00:18:44;520
323;-467;-16189;1124560;1970-01-01 00:18:44;560
320;-475;-16203;1124600;1970-01-01 00:18:44;600
328;-485;-16189;1124640;1970-01-01 00:18:44;640
331;-484;-16200;1124680;1970-01-01 00:18:44;680
327;-470;-16215;1124720;1970-01-01 00:18:44;720
327;-444;-16204;1124760;1970-01-01 00:18:44;760
327;-467;-16202;1124800;1970-01-01 00:18:44;800
303;-463;-16213;1124840;1970-01-01 00:18:44;840
293;-484;-16184;1124880;1970-01-01 00:18:44;880
312;-472;-16203;1124920;1970-01-01 00:18:44;920
316;-453;-16204;1124960;1970-01-01 00:18:44;960
302;-478;-16199;1125000;1970-01-01 00:18:45;0
337;-473;-16188;1125040;1970-01-01 00:18:45;40
306;-479;-16210;1125080;1970-01-01 00:18:45;80
307;-465;-16214;1125120;1970-01-01 00:18:45;120
316;-468;-16209;1125160;1970-01-01 00:18:45;160
324;-479;-16186;1125200;1970-01-01 00:18:45;200
317;-480;-16194;1125240;1970-01-01 00:18:45;240
321;-466;-16214;1125280;1970-01-01 00:18:45;280
323;-476;-16203;1125320;1970-01-01 00:18:45;320
322;-462;-16185;1125360;1970-01-01 00:18:45;360
330;-473;-16182;1125400;1970-01-01 00:18:45;400
330;-457;-16201;1125440;1970-01-01 00:18:45;440
326;-463;-16203;1125480;1970-01-01 00:18:45;480
317;-474;-16160;1125520;1970-01-01 00:18:45;520
293;-468;-16201;1125560;1970-01-01 00:18:45;560
325;-470;-16185;1125600;1970-01-01 00:18:45;600
325;-472;-16173;1125640;1970-01-01 00:18:45;640
310;-464;-16188;1125680;1970-01-01 00:18:45;680
288;-477;-16187;1125720;1970-01-01 00:18:45;720
343;-459;-16198;1125760;1970-01-01 00:18:45;760
298;-465;-16195;1125800;1970-01-01 00:18:45;800
291;-466;-16206;1125840;1970-01-01 00:18:45;840
317;-456;-16211;1125880;1970-01-01 00:18:45;880
319;-462;-16177;1125920;1970-01-01 00:18:45;920
320;-476;-16167;1125960;1970-01-01 00:18:45;960
327;-450;-16197;1126000;1970-01-01 00:18:46;0
347;-508;-16203;1126040;1970-01-01 00:18:46;40
321;-462;-16190;1126080;1970-01-01 00:18:46;80
296;-481;-16189;1126120;1970-01-01 00:18:46;120
302;-456;-16174;1126160;1970-01-01 00:18:46;160
294;-461;-16207;1126200;1970-01-01 00:18:46;200
314;-442;-16245;1126240;1970-01-01 00:18:46;240
303;-489;-16206;1126280;1970-01-01 00:18:46;280
323;-465;-16162;1126320;1970-01-01 00:18:46;320
325;-457;-16221;1126360;1970-01-01 00:18:46;360
312;-453;-16151;1126400;1970-01-01 00:18:46;400
335;-474;-16194;1126440;1970-01-01 00:18:46;440
322;-483;-16201;1126480;1970-01-01 00:18:46;480
319;-472;-16163;1126520;1970-01-01 00:18:46;520
347;-453;-16215;1126560;1970-01-01 00:18:46;560
287;-469;-16218;1126600;1970-01-01 00:18:46;600
308;-482;-16132;1126640;1970-01-01 00:18:46;640
356;-475;-16187;1126680;1970-01-01 00:18:46;680
295;-479;-16225;1126720;1970-01-01 00:18:46;720
298;-466;-16200;1126760;1970-01-01 00:18:46;760
326;-462;-16195;1126800;1970-01-01 00:18:46;800
319;-463;-16171;1126840;1970-01-01 00:18:46;840
303;-463;-16204;1126880;1970-01-01 00:18:46;880
340;-500;-16173;1126920;1970-01-01 00:18:46;920
311;-468;-16169;1126960;1970-01-01 00:18:46;960
293;-473;-16186;1127000;1970-01-01 00:18:47;0
333;-484;-16215;1127040;1970-01-01 00:18:47;40
328;-470;-16243;1127080;1970-01-01 00:18:47;80
315;-472;-16260;1127120;1970-01-01 00:18:47;120
303;-464;-16229;1127160;1970-01-01 00:18:47;160
332;-474;-16203;1127200;1970-01-01 00:18:47;200
320;-480;-16193;1127240;1970-01-01 00:18:47;240
327;-475;-16173;1127280;1970-01-01 00:18:47;280
338;-467;-16179;1127320;1970-01-01 00:18:47;320
326;-470;-16221;1127360;1970-01-01 00:18:47;360
314;-468;-16234;1127400;1970-01-01 00:18:47;400
322;-479;-16191;1127440;1970-01-01 00:18:47;440
322;-467;-16213;1127480;1970-01-01 00:18:47;480
314;-459;-16193;1127520;1970-01-01 00:18:47;520
319;-492;-16191;1127560;1970-01-01 00:18:47;560
308;-459;-16238;1127600;1970-01-01 00:18:47;600
259;-457;-16174;1127640;1970-01-01 00:18:47;640
343;-481;-16163;1127680;1970-01-01 00:18:47;680
346;-488;-16164;1127720;1970-01-01 00:18:47;720
286;-468;-16198;1127760;1970-01-01 00:18:47;760
341;-459;-16152;1127800;1970-01-01 00:18:47;800
340;-468;-16175;1127840;1970-01-01 00:18:47;840
294;-471;-16228;1127880;1970-01-01 00:18:47;880
307;-468;-16206;1127920;1970-01-01 00:18:47;920
339;-473;-16194;1127960;1970-01-01 00:18:47;960
342;-472;-16174;1128000;1970-01-01 00:18:48;0
303;-480;-16195;1128040;1970-01-01 00:18:48;40
309;-459;-16229;1128080;1970-01-01 00:18:48;80
317;-481;-16215;1128120;1970-01-01 00:18:48;120
302;-478;-16196;1128160;1970-01-01 00:18:48;160
313;-477;-16201;1128200;1970-01-01 00:18:48;200
324;-494;-16174;1128240;1970-01-01 00:18:48;240
308;-461;-16186;1128280;1970-01-01 00:18:48;280
343;-482;-16185;1128320;1970-01-01 00:18:48;320
301;-501;-16190;1128360;1970-01-01 00:18:48;360
345;-465;-16164;1128400;1970-01-01 00:18:48;400
320;-460;-16202;1128440;1970-01-01 00:18:48;440
303;-459;-16182;1128480;1970-01-01 00:18:48;480
330;-447;-16188;1128520;1970-01-01 00:18:48;520
325;-486;-16203;1128560;1970-01-01 00:18:48;560
284;-453;-16199;1128600;1970-01-01 00:18:48;600
306;-463;-16230;1128640;1970-01-01 00:18:48;640
278;-423;-16198;1128680;1970-01-01 00:18:48;680
325;-470;-16176;1128720;1970-01-01 00:18:48;720
328;-473;-16184;1128760;1970-01-01 00:18:48;760
284;-475;-16196;1128800;1970-01-01 00:18:48;800
337;-475;-16205;1128840;1970-01-01 00:18:48;840
323;-468;-16211;1128880;1970-01-01 00:18:48;880
338;-458;-16227;1128920;1970-01-01 00:18:48;920
322;-454;-16226;1128960;1970-01-01 00:18:48;960
313;-460;-16184;1129000;1970-01-01 00:18:49;0
333;-487;-16186;1129040;1970-01-01 00:18:49;40
312;-437;-16190;1129080;1970-01-01 00:18:49;80
313;-474;-16213;1129120;1970-01-01 00:18:49;120
304;-471;-16197;1129160;1970-01-01 00:18:49;160
306;-478;-16199;1129200;1970-01-01 00:18:49;200
315;-456;-16217;1129240;1970-01-01 00:18:49;240
327;-462;-16213;1129280;1970-01-01 00:18:49;280
337;-480;-16177;1129320;1970-01-01 00:18:49;320
297;-459;-16239;1129360;1970-01-01 00:18:49;360
339;-493;-16170;1129400;1970-01-01 00:18:49;400
337;-460;-16155;1129440;1970-01-01 00:18:49;440
323;-470;-16202;1129480;1970-01-01 00:18:49;480
326;-450;-16195;1129520;1970-01-01 00:18:49;520
326;-462;-16231;1129560;1970-01-01 00:18:49;560
293;-485;-16182;1129600;1970-01-01 00:18:49;600
319;-447;-16205;1129640;1970-01-01 00:18:49;640
350;-467;-16210;1129680;1970-01-01 00:18:49;680
322;-473;-16184;1129720;1970-01-01 00:18:49;720
311;-447;-16171;1129760;1970-01-01 00:18:49;760
335;-478;-16169;1129800;1970-01-01 00:18:49;800
307;-460;-16211;1129840;1970-01-01 00:18:49;840
299;-435;-16186;1129880;1970-01-01 00:18:49;880
331;-465;-16171;1129920;1970-01-01 00:18:49;920
317;-485;-16200;1129960;1970-01-01 00:18:49;960
331;-438;-16232;1130000;1970-01-01 00:18:50;0
315;-460;-16232;1130040;1970-01-01 00:18:50;40
343;-442;-16218;1130080;1970-01-01 00:18:50;80
292;-475;-16221;1130120;1970-01-01 00:18:50;120
302;-447;-16203;1130160;1970-01-01 00:18:50;160
311;-494;-16174;1130200;1970-01-01 00:18:50;200
319;-480;-16184;1130240;1970-01-01 00:18:50;240
303;-457;-16228;1130280;1970-01-01 00:18:50;280
295;-480;-16251;1130320;1970-01-01 00:18:50;320
311;-478;-16142;1130360;1970-01-01 00:18:50;360
310;-484;-16224;1130400;1970-01-01 00:18:50;400
309;-462;-16192;1130440;1970-01-01 00:18:50;440
322;-466;-16213;1130480;1970-01-01 00:18:50;480
317;-469;-16221;1130520;1970-01-01 00:18:50;520
322;-461;-16205;1130560;1970-01-01 00:18:50;560
310;-488;-16197;1130600;1970-01-01 00:18:50;600
321;-453;-16221;1130640;1970-01-01 00:18:50;640
336;-478;-16219;1130680;1970-01-01 00:18:50;680
317;-477;-16199;1130720;1970-01-01 00:18:50;720
334;-444;-16208;1130760;1970-01-01 00:18:50;760
354;-482;-16171;1130800;1970-01-01 00:18:50;800
306;-469;-16166;1130840;1970-01-01 00:18:50;840
304;-490;-16196;1130880;1970-01-01 00:18:50;880
305;-444;-16201;1130920;1970-01-01 00:18:50;920
333;-491;-16179;1130960;1970-01-01 00:18:50;960
348;-466;-16197;1131000;1970-01-01 00:18:51;0
289;-453;-16234;1131040;1970-01-01 00:18:51;40
308;-464;-16216;1131080;1970-01-01 00:18:51;80
470;-230;-16078;1131120;1970-01-01 00:18:51;120
95;-565;-16087;1131160;1970-01-01 00:18:51;160
381;-458;-16239;1131200;1970-01-01 00:18:51;200
197;-462;-16235;1131240;1970-01-01 00:18:51;240
332;-450;-16119;1131280;1970-01-01 00:18:51;280
375;-486;-16179;1131320;1970-01-01 00:18:51;320
230;-502;-16280;1131360;1970-01-01 00:18:51;360
327;-496;-16166;1131400;1970-01-01 00:18:51;400
322;-492;-16158;1131440;1970-01-01 00:18:51;440
297;-499;-16190;1131480;1970-01-01 00:18:51;480
286;-512;-16209;1131520;1970-01-01 00:18:51;520
298;-534;-16185;1131560;1970-01-01 00:18:51;560
286;-537;-16175;1131600;1970-01-01 00:18:51;600
297;-538;-16188;1131640;1970-01-01 00:18:51;640
286;-553;-16199;1131680;1970-01-01 00:18:51;680
359;-548;-16135;1131720;1970-01-01 00:18:51;720
323;-544;-16190;1131760;1970-01-01 00:18:51;760
299;-560;-16200;1131800;1970-01-01 00:18:51;800
290;-592;-16192;1131840;1970-01-01 00:18:51;840
319;-547;-16200;1131880;1970-01-01 00:18:51;880
313;-556;-16202;1131920;1970-01-01 00:18:51;920
323;-594;-16190;1131960;1970-01-01 00:18:51;960
304;-562;-16181;1132000;1970-01-01 00:18:52;0
338;-566;-16154;1132040;1970-01-01 00:18:52;40
299;-594;-16170;1132080;1970-01-01 00:18:52;80
285;-614;-16201;1132120;1970-01-01 00:18:52;120
295;-598;-16157;1132160;1970-01-01 00:18:52;160
273;-596;-16174;1132200;1970-01-01 00:18:52;200
302;-613;-16163;1132240;1970-01-01 00:18:52;240
291;-593;-16174;1132280;1970-01-01 00:18:52;280
299;-609;-16196;1132320;1970-01-01 00:18:52;320
294;-584;-16205;1132360;1970-01-01 00:18:52;360
292;-593;-16180;1132400;1970-01-01 00:18:52;400
285;-601;-16173;1132440;1970-01-01 00:18:52;440
309;-617;-16178;1132480;1970-01-01 00:18:52;480
317;-603;-16200;1132520;1970-01-01 00:18:52;520
295;-634;-16166;1132560;1970-01-01 00:18:52;560
286;-620;-16168;1132600;1970-01-01 00:18:52;600
319;-622;-16165;1132640;1970-01-01 00:18:52;640
336;-627;-16202;1132680;1970-01-01 00:18:52;680
310;-619;-16198;1132720;1970-01-01 00:18:52;720
321;-600;-16188;1132760;1970-01-01 00:18:52;760
291;-624;-16171;1132800;1970-01-01 00:18:52;800
312;-612;-16161;1132840;1970-01-01 00:18:52;840
291;-602;-16188;1132880;1970-01-01 00:18:52;880
294;-656;-16200;1132920;1970-01-01 00:18:52;920
302;-651;-16174;1132960;1970-01-01 00:18:52;960
306;-617;-16186;1133000;1970-01-01 00:18:53;0
296;-620;-16210;1133040;1970-01-01 00:18:53;40
319;-601;-16212;1133080;1970-01-01 00:18:53;80
301;-596;-16184;1133120;1970-01-01 00:18:53;120
346;-619;-16157;1133160;1970-01-01 00:18:53;160
304;-630;-16172;1133200;1970-01-01 00:18:53;200
319;-627;-16175;1133240;1970-01-01 00:18:53;240
310;-595;-16167;1133280;1970-01-01 00:18:53;280
322;-631;-16168;1133320;1970-01-01 00:18:53;320
322;-636;-16177;1133360;1970-01-01 00:18:53;360
298;-619;-16194;1133400;1970-01-01 00:18:53;400
331;-621;-16216;1133440;1970-01-01 00:18:53;440
331;-606;-16216;1133480;1970-01-01 00:18:53;480
299;-607;-16214;1133520;1970-01-01 00:18:53;520
310;-606;-16194;1133560;1970-01-01 00:18:53;560
318;-594;-16163;1133600;1970-01-01 00:18:53;600
326;-628;-16186;1133640;1970-01-01 00:18:53;640
306;-619;-16214;1133680;1970-01-01 00:18:53;680
321;-630;-16171;1133720;1970-01-01 00:18:53;720
305;-622;-16192;1133760;1970-01-01 00:18:53;760
310;-623;-16157;1133800;1970-01-01 00:18:53;800
320;-614;-16164;1133840;1970-01-01 00:18:53;840
330;-600;-16205;1133880;1970-01-01 00:18:53;880
241;-605;-16196;1133920;1970-01-01 00:18:53;920
-4154;-1283;-17536;1133960;1970-01-01 00:18:53;960
1307;-4814;-30492;1134000;1970-01-01 00:18:54;0
-3608;-10150;-23767;1134040;1970-01-01 00:18:54;40
-1678;-9715;-23404;1134080;1970-01-01 00:18:54;80
-1172;-7257;-21709;1134120;1970-01-01 00:18:54;120
-1168;-2266;-15716;1134160;1970-01-01 00:18:54;160
279;-1061;-13610;1134200;1970-01-01 00:18:54;200
409;-136;-10837;1134240;1970-01-01 00:18:54;240
1895;129;-12185;1134280;1970-01-01 00:18:54;280
863;-840;-9296;1134320;1970-01-01 00:18:54;320
790;-717;-12421;1134360;1970-01-01 00:18:54;360
93;-2545;-12595;1134400;1970-01-01 00:18:54;400
-83;-1885;-14818;1134440;1970-01-01 00:18:54;440
210;-2594;-14251;1134480;1970-01-01 00:18:54;480
752;-2303;-13575;1134520;1970-01-01 00:18:54;520
615;-1834;-16467;1134560;1970-01-01 00:18:54;560
647;-2214;-15884;1134600;1970-01-01 00:18:54;600
157;-1615;-14513;1134640;1970-01-01 00:18:54;640
-567;-1580;-18963;1134680;1970-01-01 00:18:54;680
