X;Y;Z;time_ms;datetime;delta_ms
296;65035;49305;519520;1970-01-01 00:08:39;520
337;65056;49355;519560;1970-01-01 00:08:39;560
325;65065;49315;519600;1970-01-01 00:08:39;600
301;65068;49294;519640;1970-01-01 00:08:39;640
312;65033;49306;519680;1970-01-01 00:08:39;680
320;65049;49329;519720;1970-01-01 00:08:39;720
317;65056;49345;519760;1970-01-01 00:08:39;760
303;65072;49334;519800;1970-01-01 00:08:39;800
313;65046;49299;519840;1970-01-01 00:08:39;840
346;65063;49361;519880;1970-01-01 00:08:39;880
352;65085;49346;519920;1970-01-01 00:08:39;920
303;65057;49347;519960;1970-01-01 00:08:39;960
281;65056;49306;520000;1970-01-01 00:08:40;0
323;65076;49341;520040;1970-01-01 00:08:40;40
330;65055;49334;520080;1970-01-01 00:08:40;80
316;65064;49305;520120;1970-01-01 00:08:40;120
314;65067;49343;520160;1970-01-01 00:08:40;160
331;65054;49314;520200;1970-01-01 00:08:40;200
326;65066;49352;520240;1970-01-01 00:08:40;240
293;65075;49308;520280;1970-01-01 00:08:40;280
314;65084;49310;520320;1970-01-01 00:08:40;320
337;65074;49340;520360;1970-01-01 00:08:40;360
309;65070;49320;520400;1970-01-01 00:08:40;400
292;65035;49307;520440;1970-01-01 00:08:40;440
300;65057;49313;520480;1970-01-01 00:08:40;480
362;65046;49336;520520;1970-01-01 00:08:40;520
304;65101;49304;520560;1970-01-01 00:08:40;560
298;65051;49323;520600;1970-01-01 00:08:40;600
354;65067;49348;520640;1970-01-01 00:08:40;640
314;65070;49358;520680;1970-01-01 00:08:40;680
302;65068;49340;520720;1970-01-01 00:08:40;720
311;65062;49326;520760;1970-01-01 00:08:40;760
330;65077;49349;520800;1970-01-01 00:08:40;800
322;65060;49360;520840;1970-01-01 00:08:40;840
298;65052;49355;520880;1970-01-01 00:08:40;880
315;65038;49336;520920;1970-01-01 00:08:40;920
315;65082;49320;520960;1970-01-01 00:08:40;960
331;65072;49352;521000;1970-01-01 00:08:41;0
321;65040;49360;521040;1970-01-01 00:08:41;40
305;65089;49324;521080;1970-01-01 00:08:41;80
334;65035;49313;521120;1970-01-01 00:08:41;120
316;65072;49353;521160;1970-01-01 00:08:41;160
335;65063;49322;521200;1970-01-01 00:08:41;200
292;65072;49330;521240;1970-01-01 00:08:41;240
284;65081;49345;521280;1970-01-01 00:08:41;280
326;65034;49343;521320;1970-01-01 00:08:41;320
323;65057;49358;521360;1970-01-01 00:08:41;360
332;65057;49350;521400;1970-01-01 00:08:41;400
329;65084;49336;521440;1970-01-01 00:08:41;440
332;65061;49354;521480;1970-01-01 00:08:41;480
329;65081;49352;521520;1970-01-01 00:08:41;520
304;65057;49335;521560;1970-01-01 00:08:41;560
303;65081;49346;521600;1970-01-01 00:08:41;600
335;65063;49365;521640;1970-01-01 00:08:41;640
326;65048;49348;521680;1970-01-01 00:08:41;680
304;65077;49307;521720;1970-01-01 00:08:41;720
311;65055;49380;521760;1970-01-01 00:08:41;760
321;65067;49327;521800;1970-01-01 00:08:41;800
312;65093;49349;521840;1970-01-01 00:08:41;840
312;65041;49315;521880;1970-01-01 00:08:41;880
310;65065;49356;521920;1970-01-01 00:08:41;920
295;65064;49363;521960;1970-01-01 00:08:41;960
307;65067;49363;522000;1970-01-01 00:08:42;0
276;65063;49288;522040;1970-01-01 00:08:42;40
326;65065;49306;522080;1970-01-01 00:08:42;80
314;65090;49358;522120;1970-01-01 00:08:42;120
292;65053;49346;522160;1970-01-01 00:08:42;160
314;65047;49351;522200;1970-01-01 00:08:42;200
328;65072;49382;522240;1970-01-01 00:08:42;240
300;65069;49337;522280;1970-01-01 00:08:42;280
322;65080;49366;522320;1970-01-01 00:08:42;320
318;65070;49351;522360;1970-01-01 00:08:42;360
306;65086;49334;522400;1970-01-01 00:08:42;400
295;65048;49375;522440;1970-01-01 00:08:42;440
302;65079;49288;522480;1970-01-01 00:08:42;480
327;65060;49354;522520;1970-01-01 00:08:42;520
340;65072;49328;522560;1970-01-01 00:08:42;560
318;65077;49353;522600;1970-01-01 00:08:42;600
318;65071;49349;522640;1970-01-01 00:08:42;640
319;65072;49326;522680;1970-01-01 00:08:42;680
327;65056;49361;522720;1970-01-01 00:08:42;720
293;65081;49345;522760;1970-01-01 00:08:42;760
301;65048;49333;522800;1970-01-01 00:08:42;800
313;65069;49372;522840;1970-01-01 00:08:42;840
326;65073;49349;522880;1970-01-01 00:08:42;880
310;65065;49342;522920;1970-01-01 00:08:42;920
301;65058;49329;522960;1970-01-01 00:08:42;960
331;65071;49364;523000;1970-01-01 00:08:43;0
302;65070;49348;523040;1970-01-01 00:08:43;40
327;65074;49330;523080;1970-01-01 00:08:43;80
354;65057;49342;523120;1970-01-01 00:08:43;120
320;65064;49333;523160;1970-01-01 00:08:43;160
312;65057;49356;523200;1970-01-01 00:08:43;200
330;65040;49348;523240;1970-01-01 00:08:43;240
330;65081;49317;523280;1970-01-01 00:08:43;280
292;65046;49322;523320;1970-01-01 00:08:43;320
304;65059;49340;523360;1970-01-01 00:08:43;360
306;65062;49317;523400;1970-01-01 00:08:43;400
296;65076;49332;523440;1970-01-01 00:08:43;440
305;65067;49305;523480;1970-01-01 00:08:43;480
302;65051;49329;523520;1970-01-01 00:08:43;520
315;65076;49323;523560;1970-01-01 00:08:43;560
301;65071;49344;523600;1970-01-01 00:08:43;600
328;65076;49355;523640;1970-01-01 00:08:43;640
335;65059;49330;523680;1970-01-01 00:08:43;680
312;65070;49342;523720;1970-01-01 00:08:43;720
304;65068;49309;523760;1970-01-01 00:08:43;760
306;65061;49324;523800;1970-01-01 00:08:43;800
320;65070;49328;523840;1970-01-01 00:08:43;840
348;65063;49354;523880;1970-01-01 00:08:43;880
338;65066;49320;523920;1970-01-01 00:08:43;920
305;65057;49313;523960;1970-01-01 00:08:43;960
321;65072;49317;524000;1970-01-01 00:08:44;0
292;65065;49303;524040;1970-01-01 00:08:44;40
310;65070;49340;524080;1970-01-01 00:08:44;80
334;65081;49358;524120;1970-01-01 00:08:44;120
324;65067;49336;524160;1970-01-01 00:08:44;160
330;65072;49368;524200;1970-01-01 00:08:44;200
330;65067;49363;524240;1970-01-01 00:08:44;240
358;65048;49333;524280;1970-01-01 00:08:44;280
326;65076;49359;524320;1970-01-01 00:08:44;320
306;65060;49338;524360;1970-01-01 00:08:44;360
300;65054;49339;524400;1970-01-01 00:08:44;400
316;65070;49339;524440;1970-01-01 00:08:44;440
318;65058;49330;524480;1970-01-01 00:08:44;480
306;65075;49300;524520;1970-01-01 00:08:44;520
315;65070;49354;524560;1970-01-01 00:08:44;560
296;65052;49314;524600;1970-01-01 00:08:44;600
319;65057;49323;524640;1970-01-01 00:08:44;640
332;65065;49361;524680;1970-01-01 00:08:44;680
328;65061;49325;524720;1970-01-01 00:08:44;720
310;65062;49322;524760;1970-01-01 00:08:44;760
305;65076;49316;524800;1970-01-01 00:08:44;800
316;65060;49358;524840;1970-01-01 00:08:44;840
330;65089;49353;524880;1970-01-01 00:08:44;880
295;65057;49307;524920;1970-01-01 00:08:44;920
309;65093;49344;524960;1970-01-01 00:08:44;960
310;65074;49329;525000;1970-01-01 00:08:45;0
326;65068;49314;525040;1970-01-01 00:08:45;40
311;65068;49340;525080;1970-01-01 00:08:45;80
340;65072;49348;525120;1970-01-01 00:08:45;120
315;65071;49343;525160;1970-01-01 00:08:45;160
293;65074;49350;525200;1970-01-01 00:08:45;200
351;65063;49359;525240;1970-01-01 00:08:45;240
324;65066;49353;525280;1970-01-01 00:08:45;280
323;65048;49373;525320;1970-01-01 00:08:45;320
324;65057;49329;525360;1970-01-01 00:08:45;360
312;65064;49321;525400;1970-01-01 00:08:45;400
308;65046;49347;525440;1970-01-01 00:08:45;440
323;65054;49332;525480;1970-01-01 00:08:45;480
324;65053;49345;525520;1970-01-01 00:08:45;520
323;65073;49326;525560;1970-01-01 00:08:45;560
343;65073;49357;525600;1970-01-01 00:08:45;600
284;65078;49345;525640;1970-01-01 00:08:45;640
317;65071;49369;525680;1970-01-01 00:08:45;680
327;65089;49342;525720;1970-01-01 00:08:45;720
323;65069;49347;525760;1970-01-01 00:08:45;760
320;65061;49333;525800;1970-01-01 00:08:45;800
328;65051;49347;525840;1970-01-01 00:08:45;840
331;65052;49336;525880;1970-01-01 00:08:45;880
327;65066;49321;525920;1970-01-01 00:08:45;920
327;65092;49332;525960;1970-01-01 00:08:45;960
327;65069;49334;526000;1970-01-01 00:08:46;0
303;65073;49323;526040;1970-01-01 00:08:46;40
293;65052;49352;526080;1970-01-01 00:08:46;80
312;65064;49333;526120;1970-01-01 00:08:46;120
316;65083;49332;526160;1970-01-01 00:08:46;160
302;65058;49337;526200;1970-01-01 00:08:46;200
337;65063;49348;526240;1970-01-01 00:08:46;240
306;65057;49326;526280;1970-01-01 00:08:46;280
307;65071;49322;526320;1970-01-01 00:08:46;320
316;65068;49327;526360;1970-01-01 00:08:46;360
324;65057;49350;526400;1970-01-01 00:08:46;400
317;65056;49342;526440;1970-01-01 00:08:46;440
321;65070;49322;526480;1970-01-01 00:08:46;480
323;65060;49333;526520;1970-01-01 00:08:46;520
322;65074;49351;526560;1970-01-01 00:08:46;560
330;65063;49354;526600;1970-01-01 00:08:46;600
330;65079;49335;526640;1970-01-01 00:08:46;640
326;65073;49333;526680;1970-01-01 00:08:46;680
317;65062;49376;526720;1970-01-01 00:08:46;720
293;65068;49335;526760;1970-01-01 00:08:46;760
325;65066;49351;526800;1970-01-01 00:08:46;800
325;65064;49363;526840;1970-01-01 00:08:46;840
310;65072;49348;526880;1970-01-01 00:08:46;880
288;65059;49349;526920;1970-01-01 00:08:46;920
343;65077;49338;526960;1970-01-01 00:08:46;960
298;65071;49341;527000;1970-01-01 00:08:47;0
291;65070;49330;527040;1970-01-01 00:08:47;40
317;65080;49325;527080;1970-01-01 00:08:47;80
319;65074;49359;527120;1970-01-01 00:08:47;120
320;65060;49369;527160;1970-01-01 00:08:47;160
327;65086;49339;527200;1970-01-01 00:08:47;200
347;65028;49333;527240;1970-01-01 00:08:47;240
321;65074;49346;527280;1970-01-01 00:08:47;280
296;65055;49347;527320;1970-01-01 00:08:47;320
302;65080;49362;527360;1970-01-01 00:08:47;360
294;65075;49329;527400;1970-01-01 00:08:47;400
314;65094;49291;527440;1970-01-01 00:08:47;440
303;65047;49330;527480;1970-01-01 00:08:47;480
323;65071;49374;527520;1970-01-01 00:08:47;520
325;65079;49315;527560;1970-01-01 00:08:47;560
312;65083;49385;527600;1970-01-01 00:08:47;600
335;65062;49342;527640;1970-01-01 00:08:47;640
322;65053;49335;527680;1970-01-01 00:08:47;680
319;65064;49373;527720;1970-01-01 00:08:47;720
347;65083;49321;527760;1970-01-01 00:08:47;760
287;65067;49318;527800;1970-01-01 00:08:47;800
308;65054;49404;527840;1970-01-01 00:08:47;840
356;65061;49349;527880;1970-01-01 00:08:47;880
295;65057;49311;527920;1970-01-01 00:08:47;920
298;65070;49336;527960;1970-01-01 00:08:47;960
326;65074;49341;528000;1970-01-01 00:08:48;0
319;65073;49365;528040;1970-01-01 00:08:48;40
303;65073;49332;528080;1970-01-01 00:08:48;80
340;65036;49363;528120;1970-01-01 00:08:48;120
311;65068;49367;528160;1970-01-01 00:08:48;160
293;65063;49350;528200;1970-01-01 00:08:48;200
333;65052;49321;528240;1970-01-01 00:08:48;240
328;65066;49293;528280;1970-01-01 00:08:48;280
315;65064;49276;528320;1970-01-01 00:08:48;320
303;65072;49307;528360;1970-01-01 00:08:48;360
332;65062;49333;528400;1970-01-01 00:08:48;400
320;65056;49343;528440;1970-01-01 00:08:48;440
327;65061;49363;528480;1970-01-01 00:08:48;480
338;65069;49357;528520;1970-01-01 00:08:48;520
326;65066;49315;528560;1970-01-01 00:08:48;560
314;65068;49302;528600;1970-01-01 00:08:48;600
322;65057;49345;528640;1970-01-01 00:08:48;640
322;65069;49323;528680;1970-01-01 00:08:48;680
314;65077;49343;528720;1970-01-01 00:08:48;720
319;65044;49345;528760;1970-01-01 00:08:48;760
308;65077;49298;528800;1970-01-01 00:08:48;800
259;65079;49362;528840;1970-01-01 00:08:48;840
343;65055;49373;528880;1970-01-01 00:08:48;880
346;65048;49372;528920;1970-01-01 00:08:48;920
286;65068;49338;528960;1970-01-01 00:08:48;960
341;65077;49384;529000;1970-01-01 00:08:49;0
340;65068;49361;529040;1970-01-01 00:08:49;40
294;65065;49308;529080;1970-01-01 00:08:49;80
307;65068;49330;529120;1970-01-01 00:08:49;120
339;65063;49342;529160;1970-01-01 00:08:49;160
342;65064;49362;529200;1970-01-01 00:08:49;200
303;65056;49341;529240;1970-01-01 00:08:49;240
309;65077;49307;529280;1970-01-01 00:08:49;280
317;65055;49321;529320;1970-01-01 00:08:49;320
302;65058;49340;529360;1970-01-01 00:08:49;360
313;65059;49335;529400;1970-01-01 00:08:49;400
324;65042;49362;529440;1970-01-01 00:08:49;440
308;65075;49350;529480;1970-01-01 00:08:49;480
343;65054;49351;529520;1970-01-01 00:08:49;520
301;65035;49346;529560;1970-01-01 00:08:49;560
345;65071;49372;529600;1970-01-01 00:08:49;600
320;65076;49334;529640;1970-01-01 00:08:49;640
303;65077;49354;529680;1970-01-01 00:08:49;680
330;65089;49348;529720;1970-01-01 00:08:49;720
325;65050;49333;529760;1970-01-01 00:08:49;760
284;65083;49337;529800;1970-01-01 00:08:49;800
306;65073;49306;529840;1970-01-01 00:08:49;840
278;65113;49338;529880;1970-01-01 00:08:49;880
325;65066;49360;529920;1970-01-01 00:08:49;920
328;65063;49352;529960;1970-01-01 00:08:49;960
284;65061;49340;530000;1970-01-01 00:08:50;0
337;65061;49331;530040;1970-01-01 00:08:50;40
323;65068;49325;530080;1970-01-01 00:08:50;80
338;65078;49309;530120;1970-01-01 00:08:50;120
322;65082;49310;530160;1970-01-01 00:08:50;160
313;65076;49352;530200;1970-01-01 00:08:50;200
333;65049;49350;530240;1970-01-01 00:08:50;240
312;65099;49346;530280;1970-01-01 00:08:50;280
313;65062;49323;530320;1970-01-01 00:08:50;320
304;65065;49339;530360;1970-01-01 00:08:50;360
306;65058;49337;530400;1970-01-01 00:08:50;400
315;65080;49319;530440;1970-01-01 00:08:50;440
327;65074;49323;530480;1970-01-01 00:08:50;480
337;65056;49359;530520;1970-01-01 00:08:50;520
297;65077;49297;530560;1970-01-01 00:08:50;560
339;65043;49366;530600;1970-01-01 00:08:50;600
337;65076;49381;530640;1970-01-01 00:08:50;640
323;65066;49334;530680;1970-01-01 00:08:50;680
326;65086;49341;530720;1970-01-01 00:08:50;720
326;65074;49305;530760;1970-01-01 00:08:50;760
293;65051;49354;530800;1970-01-01 00:08:50;800
319;65089;49331;530840;1970-01-01 00:08:50;840
350;65069;49326;530880;1970-01-01 00:08:50;880
322;65063;49352;530920;1970-01-01 00:08:50;920
311;65089;49365;530960;1970-01-01 00:08:50;960
335;65058;49367;531000;1970-01-01 00:08:51;0
307;65076;49325;531040;1970-01-01 00:08:51;40
299;65101;49350;531080;1970-01-01 00:08:51;80
331;65071;49365;531120;1970-01-01 00:08:51;120
317;65051;49336;531160;1970-01-01 00:08:51;160
331;65098;49304;531200;1970-01-01 00:08:51;200
315;65076;49304;531240;1970-01-01 00:08:51;240
343;65094;49318;531280;1970-01-01 00:08:51;280
292;65061;49315;531320;1970-01-01 00:08:51;320
302;65089;49333;531360;1970-01-01 00:08:51;360
311;65042;49362;531400;1970-01-01 00:08:51;400
319;65056;49352;531440;1970-01-01 00:08:51;440
303;65079;49308;531480;1970-01-01 00:08:51;480
295;65056;49285;531520;1970-01-01 00:08:51;520
311;65058;49394;531560;1970-01-01 00:08:51;560
310;65052;49312;531600;1970-01-01 00:08:51;600
309;65074;49344;531640;1970-01-01 00:08:51;640
322;65070;49323;531680;1970-01-01 00:08:51;680
317;65067;49315;531720;1970-01-01 00:08:51;720
322;65075;49331;531760;1970-01-01 00:08:51;760
310;65048;49339;531800;1970-01-01 00:08:51;800
321;65083;49315;531840;1970-01-01 00:08:51;840
336;65058;49317;531880;1970-01-01 00:08:51;880
317;65059;49337;531920;1970-01-01 00:08:51;920
334;65092;49328;531960;1970-01-01 00:08:51;960
354;65054;49365;532000;1970-01-01 00:08:52;0
306;65067;49370;532040;1970-01-01 00:08:52;40
304;65046;49340;532080;1970-01-01 00:08:52;80
305;65092;49335;532120;1970-01-01 00:08:52;120
333;65045;49357;532160;1970-01-01 00:08:52;160
348;65070;49339;532200;1970-01-01 00:08:52;200
289;65083;49302;532240;1970-01-01 00:08:52;240
308;65072;49320;532280;1970-01-01 00:08:52;280
470;65306;49458;532320;1970-01-01 00:08:52;320
95;64971;49449;532360;1970-01-01 00:08:52;360
381;65078;49297;532400;1970-01-01 00:08:52;400
197;65074;49301;532440;1970-01-01 00:08:52;440
332;65086;49417;532480;1970-01-01 00:08:52;480
375;65050;49357;532520;1970-01-01 00:08:52;520
230;65034;49256;532560;1970-01-01 00:08:52;560
327;65040;49370;532600;1970-01-01 00:08:52;600
322;65044;49378;532640;1970-01-01 00:08:52;640
297;65037;49346;532680;1970-01-01 00:08:52;680
286;65024;49327;532720;1970-01-01 00:08:52;720
298;65002;49351;532760;1970-01-01 00:08:52;760
286;64999;49361;532800;1970-01-01 00:08:52;800
297;64998;49348;532840;1970-01-01 00:08:52;840
286;64983;49337;532880;1970-01-01 00:08:52;880
359;64988;49401;532920;1970-01-01 00:08:52;920
323;64992;49346;532960;1970-01-01 00:08:52;960
299;64976;49336;533000;1970-01-01 00:08:53;0
290;64944;49344;533040;1970-01-01 00:08:53;40
319;64989;49336;533080;1970-01-01 00:08:53;80
313;64980;49334;533120;1970-01-01 00:08:53;120
323;64942;49346;533160;1970-01-01 00:08:53;160
304;64974;49355;533200;1970-01-01 00:08:53;200
338;64970;49382;533240;1970-01-01 00:08:53;240
299;64942;49366;533280;1970-01-01 00:08:53;280
285;64922;49335;533320;1970-01-01 00:08:53;320
295;64938;49379;533360;1970-01-01 00:08:53;360
273;64940;49362;533400;1970-01-01 00:08:53;400
302;64923;49373;533440;1970-01-01 00:08:53;440
291;64943;49362;533480;1970-01-01 00:08:53;480
299;64927;49340;533520;1970-01-01 00:08:53;520
294;64952;49331;533560;1970-01-01 00:08:53;560
292;64943;49356;533600;1970-01-01 00:08:53;600
285;64935;49363;533640;1970-01-01 00:08:53;640
309;64919;49358;533680;1970-01-01 00:08:53;680
317;64933;49336;533720;1970-01-01 00:08:53;720
295;64902;49370;533760;1970-01-01 00:08:53;760
286;64916;49368;533800;1970-01-01 00:08:53;800
319;64914;49371;533840;1970-01-01 00:08:53;840
336;64909;49334;533880;1970-01-01 00:08:53;880
310;64917;49338;533920;1970-01-01 00:08:53;920
321;64936;49348;533960;1970-01-01 00:08:53;960
291;64912;49365;534000;1970-01-01 00:08:54;0
312;64924;49375;534040;1970-01-01 00:08:54;40
291;64934;49348;534080;1970-01-01 00:08:54;80
294;64880;49336;534120;1970-01-01 00:08:54;120
302;64885;49362;534160;1970-01-01 00:08:54;160
306;64919;49350;534200;1970-01-01 00:08:54;200
296;64916;49326;534240;1970-01-01 00:08:54;240
319;64935;49324;534280;1970-01-01 00:08:54;280
301;64940;49352;534320;1970-01-01 00:08:54;320
346;64917;49379;534360;1970-01-01 00:08:54;360
304;64906;49364;534400;1970-01-01 00:08:54;400
319;64909;49361;534440;1970-01-01 00:08:54;440
310;64941;49369;534480;1970-01-01 00:08:54;480
322;64905;49368;534520;1970-01-01 00:08:54;520
322;64900;49359;534560;1970-01-01 00:08:54;560
298;64917;49342;534600;1970-01-01 00:08:54;600
331;64915;49320;534640;1970-01-01 00:08:54;640
331;64930;49320;534680;1970-01-01 00:08:54;680
299;64929;49322;534720;1970-01-01 00:08:54;720
310;64930;49342;534760;1970-01-01 00:08:54;760
318;64942;49373;534800;1970-01-01 00:08:54;800
326;64908;49350;534840;1970-01-01 00:08:54;840
306;64917;49322;534880;1970-01-01 00:08:54;880
321;64906;49365;534920;1970-01-01 00:08:54;920
305;64914;49344;534960;1970-01-01 00:08:54;960
310;64913;49379;535000;1970-01-01 00:08:55;0
320;64922;49372;535040;1970-01-01 00:08:55;40
330;64936;49331;535080;1970-01-01 00:08:55;80
241;64931;49340;535120;1970-01-01 00:08:55;120
61382;64253;48000;535160;1970-01-01 00:08:55;160
1307;60722;35044;535200;1970-01-01 00:08:55;200
61928;55386;41769;535240;1970-01-01 00:08:55;240
63858;55821;42132;535280;1970-01-01 00:08:55;280
64364;58279;43827;535320;1970-01-01 00:08:55;320
64368;63270;49820;535360;1970-01-01 00:08:55;360
279;64475;51926;535400;1970-01-01 00:08:55;400
409;65400;54699;535440;1970-01-01 00:08:55;440
1895;129;53351;535480;1970-01-01 00:08:55;480
863;64696;56240;535520;1970-01-01 00:08:55;520
790;64819;53115;535560;1970-01-01 00:08:55;560
93;62991;52941;535600;1970-01-01 00:08:55;600
65453;63651;50718;535640;1970-01-01 00:08:55;640
210;62942;51285;535680;1970-01-01 00:08:55;680
752;63233;51961;535720;1970-01-01 00:08:55;720
615;63702;49069;535760;1970-01-01 00:08:55;760
647;63322;49652;535800;1970-01-01 00:08:55;800
157;63921;51023;535840;1970-01-01 00:08:55;840
64969;63956;46573;535880;1970-01-01 00:08:55;880
444;62636;49014;535920;1970-01-01 00:08:55;920
1158;64649;50526;535960;1970-01-01 00:08:55;960
898;62843;49317;536000;1970-01-01 00:08:56;0
1161;63221;50952;536040;1970-01-01 00:08:56;40
1276;63265;48596;536080;1970-01-01 00:08:56;80
908;63593;49990;536120;1970-01-01 00:08:56;120
65016;64066;49428;536160;1970-01-01 00:08:56;160
61814;494;52885;536200;1970-01-01 00:08:56;200
62282;64386;47600;536240;1970-01-01 00:08:56;240
62170;59759;56019;536280;1970-01-01 00:08:56;280
64538;54478;55952;536320;1970-01-01 00:08:56;320
64204;52257;58425;536360;1970-01-01 00:08:56;360
99;49086;60349;536400;1970-01-01 00:08:56;400
601;47507;62031;536440;1970-01-01 00:08:56;440
181;46577;59762;536480;1970-01-01 00:08:56;480
617;42489;63746;536520;1970-01-01 00:08:56;520
65203;43929;62119;536560;1970-01-01 00:08:56;560
63920;47129;60120;536600;1970-01-01 00:08:56;600
64839;49466;63309;536640;1970-01-01 00:08:56;640
64519;48718;59922;536680;1970-01-01 00:08:56;680
618;51049;64951;536720;1970-01-01 00:08:56;720
1192;47017;63951;536760;1970-01-01 00:08:56;760
1469;50352;60831;536800;1970-01-01 00:08:56;800
65408;50498;63680;536840;1970-01-01 00:08:56;840
274;48908;60343;536880;1970-01-01 00:08:56;880
65317;50605;59524;536920;1970-01-01 00:08:56;920
64009;48278;63730;536960;1970-01-01 00:08:56;960
64543;49005;2972;537000;1970-01-01 00:08:57;0
819;47466;139;537040;1970-01-01 00:08:57;40
392;47912;6021;537080;1970-01-01 00:08:57;80
306;50441;4993;537120;1970-01-01 00:08:57;120
1207;46001;3962;537160;1970-01-01 00:08:57;160
1000;50587;4999;537200;1970-01-01 00:08:57;200
443;52022;7263;537240;1970-01-01 00:08:57;240
1110;47879;7830;537280;1970-01-01 00:08:57;280
1195;50201;5066;537320;1970-01-01 00:08:57;320
485;49715;4543;537360;1970-01-01 00:08:57;360
