segment,stepCount,meanActivity,percent,timestamp
199,0,3641.108287,0.000000,995000
200,0,1952.588704,0.000000,1000000
201,0,82331.211680,0.000000,1005000
202,0,461597.031632,0.000000,1010000
203,0,11794.990126,0.000000,1015000
204,0,6717.528809,0.000000,1020000
205,0,74645.221804,0.000000,1025000
206,0,258158.176181,0.000000,1030000
207,0,7932.637291,0.000000,1035000
208,0,2213.742686,0.000000,1040000
209,0,2053.022703,0.000000,1045000
210,0,1823.625187,0.000000,1050000
211,0,2350.836079,0.000000,1055000
212,0,1565.875487,0.000000,1060000
213,0,1318.681210,0.000000,1065000
214,0,1754.339977,0.000000,1070000
215,0,3996.072964,0.000000,1075000
216,0,1572.525089,0.000000,1080000
217,0,1193.367180,0.000000,1085000
218,0,1683.717760,0.000000,1090000
219,0,3100.897355,0.000000,1095000
220,0,929514.965298,0.000000,1100000
221,0,3101836.775845,9.600000,1105000
222,8,11483380.107105,97.600000,1110000
223,7,7371574.488249,100.000000,1115000
224,7,13791059.901136,100.000000,1120000
225,7,13461640.374303,100.000000,1125000
226,2,2855475.465581,26.400000,1130000
227,0,72644.858967,0.000000,1135000
228,0,42768.027561,0.000000,1140000
229,0,61568.423789,0.000000,1145000
230,5,6936166.897967,66.400000,1150000
231,8,20913414.355603,100.000000,1155000
232,8,17737209.123673,100.000000,1160000
233,3,10562443.268367,58.400000,1165000
234,0,311698.499561,0.000000,1170000
235,0,230672.743153,0.000000,1175000
236,0,68310.443827,0.000000,1180000
237,0,18346.764143,0.000000,1185000
238,0,9702.715428,0.000000,1190000
239,0,99245.310719,0.000000,1195000
240,0,234918.791801,0.000000,1200000
241,0,23011.689173,0.000000,1205000
242,2,1754030.823859,16.800000,1210000
243,8,17735338.756673,100.000000,1215000
244,7,14013267.251678,100.000000,1220000
245,7,13784014.758153,100.000000,1225000
246,8,22387350.234096,100.000000,1230000
247,9,31531319.120301,100.000000,1235000
248,8,32089964.339994,100.000000,1240000
249,8,27402683.128717,100.000000,1245000
250,8,27756277.122142,100.000000,1250000
251,9,35275195.990161,100.000000,1255000
252,9,32217046.992019,100.000000,1260000
253,8,27960756.057662,100.000000,1265000
254,8,31284800.710587,100.000000,1270000
255,8,32603994.072527,100.000000,1275000
256,8,27051237.320320,100.000000,1280000
257,8,26838379.393415,100.000000,1285000
258,8,29239167.288806,100.000000,1290000
259,9,34519400.581491,100.000000,1295000
260,8,30417565.374336,100.000000,1300000
261,9,29237486.546388,100.000000,1305000
262,8,27622283.912348,100.000000,1310000
263,8,24153626.956144,100.000000,1315000
264,8,26019367.955254,100.000000,1320000
265,8,26382103.032063,100.000000,1325000
266,8,21324198.562841,100.000000,1330000
267,8,21944535.409276,100.000000,1335000
268,9,31764054.877884,100.000000,1340000
269,7,21551252.926393,100.000000,1345000
270,10,33464634.981806,100.000000,1350000
271,9,35009466.794234,100.000000,1355000
272,8,35091406.465005,100.000000,1360000
273,10,30298022.239681,100.000000,1365000
274,8,29896281.563553,100.000000,1370000
275,9,27776858.935956,100.000000,1375000
276,9,34188204.314316,100.000000,1380000
277,9,30816075.900447,100.000000,1385000
278,8,26690652.587842,100.000000,1390000
279,9,28944225.100630,100.000000,1395000
280,8,31144360.599360,100.000000,1400000
281,9,30200968.686115,100.000000,1405000
282,9,37833924.331998,100.000000,1410000
283,9,28087331.939693,100.000000,1415000
284,8,34624038.234222,100.000000,1420000
285,10,41835309.512857,100.000000,1425000
286,10,39303017.351136,100.000000,1430000
287,8,37708202.068415,100.000000,1435000
288,9,32044435.732776,100.000000,1440000
289,8,29722406.903209,100.000000,1445000
290,9,31062641.601315,100.000000,1450000
291,9,28883944.997095,100.000000,1455000
292,8,29852583.275524,100.000000,1460000
293,9,29551684.078671,100.000000,1465000
294,8,33153849.062777,100.000000,1470000
295,9,32567185.066526,100.000000,1475000
296,8,32958527.374536,100.000000,1480000
297,9,34479267.960237,100.000000,1485000
298,9,27961868.200222,100.000000,1490000
299,8,21179448.627116,100.000000,1495000
300,8,22875534.286798,100.000000,1500000
301,7,23063581.196937,100.000000,1505000
302,7,22288846.087867,100.000000,1510000
303,9,25501290.519002,100.000000,1515000
304,6,17441803.190358,100.000000,1520000
305,3,5693384.011093,48.000000,1525000
306,5,8189311.338615,81.600000,1530000
307,1,2054369.022132,11.200000,1535000
308,9,17343022.139094,100.000000,1540000
309,8,27212753.935592,100.000000,1545000
310,9,32288090.626659,100.000000,1550000
311,9,40410799.764583,100.000000,1555000
312,10,35237163.445786,100.000000,1560000
313,9,29648915.944610,100.000000,1565000
314,8,26076431.917648,100.000000,1570000
315,8,24491652.023945,100.000000,1575000
316,1,4870574.276756,32.000000,1580000
317,0,13440.129644,0.000000,1585000
318,1,1637889.120919,16.800000,1590000
319,9,34629178.023697,100.000000,1595000
320,8,40652769.248822,100.000000,1600000
321,9,55091273.728022,100.000000,1605000
322,9,52599514.541336,100.000000,1610000
323,9,49543527.113265,100.000000,1615000
324,9,52173907.736669,100.000000,1620000
325,9,53622055.346998,100.000000,1625000
326,9,52559656.518768,100.000000,1630000
327,9,59722357.679173,100.000000,1635000
328,9,53685150.544960,100.000000,1640000
329,8,44621540.593013,100.000000,1645000
330,9,48468704.618945,100.000000,1650000
331,9,52339525.506990,100.000000,1655000
332,9,50765426.113510,100.000000,1660000
333,9,60196118.024787,100.000000,1665000
334,10,63163354.913979,100.000000,1670000
335,9,65661633.255565,100.000000,1675000
336,8,58818287.400929,100.000000,1680000
337,8,58039629.973228,100.000000,1685000
338,9,57299801.005618,100.000000,1690000
339,9,54421490.764792,100.000000,1695000
340,9,54601139.880441,100.000000,1700000
341,9,58703592.929755,100.000000,1705000
342,9,58864734.387536,100.000000,1710000
343,10,51672268.220326,100.000000,1715000
344,9,49950276.822752,100.000000,1720000
345,9,58236675.339995,100.000000,1725000
346,10,59615386.926544,100.000000,1730000
347,9,59562869.473830,100.000000,1735000
348,11,54042425.264193,100.000000,1740000
349,9,51817133.782784,100.000000,1745000
350,9,44085618.066549,100.000000,1750000
351,9,54290484.521379,100.000000,1755000
352,10,55042111.762903,100.000000,1760000
353,9,57409496.201903,100.000000,1765000
354,9,56632018.654507,100.000000,1770000
355,10,58470224.929520,100.000000,1775000
356,7,44503075.910295,100.000000,1780000
357,10,39048138.276299,100.000000,1785000
358,8,45799304.955070,100.000000,1790000
359,10,45734695.644779,100.000000,1795000
360,9,60961335.712294,100.000000,1800000
361,9,56471455.309413,100.000000,1805000
362,10,60767301.544091,100.000000,1810000
363,8,43024833.906223,100.000000,1815000
364,8,33500578.790490,100.000000,1820000
365,9,32209216.265968,100.000000,1825000
366,8,42102262.730736,100.000000,1830000
367,9,43647160.045086,100.000000,1835000
368,9,57191697.845014,100.000000,1840000
369,9,56051976.286841,100.000000,1845000
370,9,63634226.065867,100.000000,1850000
371,9,58132657.083339,100.000000,1855000
372,10,59046690.755080,100.000000,1860000
373,9,55192366.849847,100.000000,1865000
374,9,53031059.703695,100.000000,1870000
375,9,51938430.428143,100.000000,1875000
376,8,46112793.337810,100.000000,1880000
377,8,49484098.150015,100.000000,1885000
378,9,45283134.300813,100.000000,1890000
379,8,40053983.359153,100.000000,1895000
380,8,42199612.388697,100.000000,1900000
381,9,36718754.374050,100.000000,1905000
382,9,49171158.498386,100.000000,1910000
383,8,49425136.225639,100.000000,1915000
384,9,41271412.412332,100.000000,1920000
385,7,31026506.157981,100.000000,1925000
386,10,34081271.013385,100.000000,1930000
387,8,40324235.212097,100.000000,1935000
388,8,40017872.675089,100.000000,1940000
389,9,38938584.328505,100.000000,1945000
390,8,43330140.960581,100.000000,1950000
391,9,37757460.316741,100.000000,1955000
392,9,47350689.385732,100.000000,1960000
393,8,49129113.599526,100.000000,1965000
394,8,33605990.068877,100.000000,1970000
395,8,38322144.762642,100.000000,1975000
396,8,45160308.210905,100.000000,1980000
397,9,45791565.334679,100.000000,1985000
398,8,40674344.620455,100.000000,1990000
399,9,39547430.324478,100.000000,1995000
400,8,46903884.061408,100.000000,2000000
401,9,55878999.215643,100.000000,2005000
402,9,73617415.840437,100.000000,2010000
403,10,35547123.545570,100.000000,2015000
404,8,35827744.187568,100.000000,2020000
405,9,39804072.671502,100.000000,2025000
406,8,45297611.326394,100.000000,2030000
407,9,52682379.476679,100.000000,2035000
408,8,43997184.622245,100.000000,2040000
409,8,35212975.837237,100.000000,2045000
410,8,29982243.146447,100.000000,2050000
411,8,30661392.093866,100.000000,2055000
412,1,7495746.249101,47.200000,2060000
413,2,9906587.699381,51.200000,2065000
414,0,3813762.145032,24.000000,2070000
415,0,252105.678059,0.000000,2070000
