4788;-12340;12251;3200;1970-01-01 00:00:03;200
1964;-16018;10865;3240;1970-01-01 00:00:03;240
5411;-13321;13268;3280;1970-01-01 00:00:03;280
4993;-12251;9912;3320;1970-01-01 00:00:03;320
4534;-12357;7439;3360;1970-01-01 00:00:03;360
4288;-13420;9585;3400;1970-01-01 00:00:03;400
5894;-13361;8545;3440;1970-01-01 00:00:03;440
5336;-14139;7667;3480;1970-01-01 00:00:03;480
9092;-11989;6620;3520;1970-01-01 00:00:03;520
3934;-13980;980;3560;1970-01-01 00:00:03;560
6853;-16949;-1486;3600;1970-01-01 00:00:03;600
2346;-16854;-4515;3640;1970-01-01 00:00:03;640
5890;-14067;-2655;3680;1970-01-01 00:00:03;680
4252;-15158;-3294;3720;1970-01-01 00:00:03;720
3860;-13953;-4268;3760;1970-01-01 00:00:03;760
3371;-13643;-3263;3800;1970-01-01 00:00:03;800
5282;-15727;-3577;3840;1970-01-01 00:00:03;840
7219;-16233;-6644;3880;1970-01-01 00:00:03;880
1702;-16078;-2101;3920;1970-01-01 00:00:03;920
1671;-13510;-4631;3960;1970-01-01 00:00:03;960
1332;-13404;-2551;4000;1970-01-01 00:00:04;0
3966;-15501;-4608;4040;1970-01-01 00:00:04;40
1992;-15090;-4527;4080;1970-01-01 00:00:04;80
-1053;-15302;-3927;4120;1970-01-01 00:00:04;120
-2692;-14779;-2915;4160;1970-01-01 00:00:04;160
-2703;-14413;-4140;4200;1970-01-01 00:00:04;200
-7006;-15754;-5533;4240;1970-01-01 00:00:04;240
-4628;-15824;-5791;4280;1970-01-01 00:00:04;280
-4256;-14608;-7591;4320;1970-01-01 00:00:04;320
-3177;-15654;-2942;4360;1970-01-01 00:00:04;360
-1362;-14150;-1835;4400;1970-01-01 00:00:04;400
-2806;-14903;-6605;4440;1970-01-01 00:00:04;440
-1642;-15219;-1821;4480;1970-01-01 00:00:04;480
-3665;-14798;-3757;4520;1970-01-01 00:00:04;520
-2918;-13142;-1765;4560;1970-01-01 00:00:04;560
-6359;-15056;-2050;4600;1970-01-01 00:00:04;600
-7085;-15928;-1022;4640;1970-01-01 00:00:04;640
-5896;-15546;1169;4680;1970-01-01 00:00:04;680
-8518;-15182;3829;4720;1970-01-01 00:00:04;720
-7433;-15515;4778;4760;1970-01-01 00:00:04;760
-8592;-16774;3654;4800;1970-01-01 00:00:04;800
-6460;-15743;4890;4840;1970-01-01 00:00:04;840
-8186;-14163;6860;4880;1970-01-01 00:00:04;880
-7171;-13765;6979;4920;1970-01-01 00:00:04;920
-5992;-12940;6704;4960;1970-01-01 00:00:04;960
-5613;-14070;5710;5000;1970-01-01 00:00:05;0
-7586;-15754;5533;5040;1970-01-01 00:00:05;40
-7918;-15059;6547;5080;1970-01-01 00:00:05;80
-7541;-12901;8436;5120;1970-01-01 00:00:05;120
-8176;-14011;8524;5160;1970-01-01 00:00:05;160
-6773;-13173;7699;5200;1970-01-01 00:00:05;200
-6538;-12088;9293;5240;1970-01-01 00:00:05;240
-7286;-14176;7390;5280;1970-01-01 00:00:05;280
-8434;-13147;9341;5320;1970-01-01 00:00:05;320
-4620;-14713;6553;5360;1970-01-01 00:00:05;360
-5511;-15573;6442;5400;1970-01-01 00:00:05;400
-5198;-14036;9630;5440;1970-01-01 00:00:05;440
-2238;-14276;9825;5480;1970-01-01 00:00:05;480
-1353;-14873;10941;5520;1970-01-01 00:00:05;520
2936;-13439;10066;5560;1970-01-01 00:00:05;560
927;-16949;4298;5600;1970-01-01 00:00:05;600
3655;-15377;3928;5640;1970-01-01 00:00:05;640
4494;-16349;4938;5680;1970-01-01 00:00:05;680
5356;-14438;701;5720;1970-01-01 00:00:05;720
4703;-17118;2063;5760;1970-01-01 00:00:05;760
7284;-17076;3088;5800;1970-01-01 00:00:05;800
9490;-17513;898;5840;1970-01-01 00:00:05;840
2764;-15237;2415;5880;1970-01-01 00:00:05;880
6367;-13032;-1742;5920;1970-01-01 00:00:05;920
6684;-14423;-696;5960;1970-01-01 00:00:05;960
6641;-15746;346;6000;1970-01-01 00:00:06;0
7111;-15433;-706;6040;1970-01-01 00:00:06;40
5103;-15414;-923;6080;1970-01-01 00:00:06;80
5697;-13373;-2377;6120;1970-01-01 00:00:06;120
3171;-14582;-865;6160;1970-01-01 00:00:06;160
4403;-14500;-1097;6200;1970-01-01 00:00:06;200
5086;-14655;-1418;6240;1970-01-01 00:00:06;240
6642;-14781;-3335;6280;1970-01-01 00:00:06;280
5024;-14581;-4243;6320;1970-01-01 00:00:06;320
2374;-14395;-5465;6360;1970-01-01 00:00:06;360
1164;-13243;-6875;6400;1970-01-01 00:00:06;400
1648;-14302;-6141;6440;1970-01-01 00:00:06;440
1890;-16047;-3721;6480;1970-01-01 00:00:06;480
1804;-16684;-2580;6520;1970-01-01 00:00:06;520
-113;-15650;-3787;6560;1970-01-01 00:00:06;560
-2755;-15241;-3664;6600;1970-01-01 00:00:06;600
-3728;-14479;-4440;6640;1970-01-01 00:00:06;640
-4442;-13467;-1738;6680;1970-01-01 00:00:06;680
-1642;-16827;-2441;6720;1970-01-01 00:00:06;720
-2700;-15604;-896;6760;1970-01-01 00:00:06;760
-5304;-16166;-1840;6800;1970-01-01 00:00:06;800
-6480;-15615;-780;6840;1970-01-01 00:00:06;840
-7183;-15652;-626;6880;1970-01-01 00:00:06;880
-7049;-17235;-1868;6920;1970-01-01 00:00:06;920
-3723;-15757;1353;6960;1970-01-01 00:00:06;960
-2907;-16951;2011;7000;1970-01-01 00:00:07;0
-6310;-11590;-965;7040;1970-01-01 00:00:07;40
-10860;-8753;1366;7080;1970-01-01 00:00:07;80
-10424;-10442;-4149;7120;1970-01-01 00:00:07;120
-14104;-3339;-2309;7160;1970-01-01 00:00:07;160
-16393;4759;-156;7200;1970-01-01 00:00:07;200
-16076;2935;154;7240;1970-01-01 00:00:07;240
-15364;10099;2714;7280;1970-01-01 00:00:07;280
-15477;8204;260;7320;1970-01-01 00:00:07;320
-12494;7180;2349;7360;1970-01-01 00:00:07;360
-15962;12253;-3151;7400;1970-01-01 00:00:07;400
-11825;11135;3426;7440;1970-01-01 00:00:07;440
-14712;14708;1155;7480;1970-01-01 00:00:07;480
-2910;14660;3079;7520;1970-01-01 00:00:07;520
2064;17641;-210;7560;1970-01-01 00:00:07;560
3421;17829;1784;7600;1970-01-01 00:00:07;600
9182;9836;-1454;7640;1970-01-01 00:00:07;640
9940;15514;-1100;7680;1970-01-01 00:00:07;680
7936;11911;-853;7720;1970-01-01 00:00:07;720
10993;11193;38;7760;1970-01-01 00:00:07;760
10879;9132;1940;7800;1970-01-01 00:00:07;800
15293;8368;741;7840;1970-01-01 00:00:07;840
15576;7892;811;7880;1970-01-01 00:00:07;880
15718;8680;606;7920;1970-01-01 00:00:07;920
14853;8466;2094;7960;1970-01-01 00:00:07;960
14844;1450;5059;8000;1970-01-01 00:00:08;0
16486;-2118;5367;8040;1970-01-01 00:00:08;40
18992;-1412;3355;8080;1970-01-01 00:00:08;80
15383;-5655;3849;8120;1970-01-01 00:00:08;120
12539;-6528;5510;8160;1970-01-01 00:00:08;160
8187;-10122;7229;8200;1970-01-01 00:00:08;200
6206;-11146;6988;8240;1970-01-01 00:00:08;240
7054;-15174;7520;8280;1970-01-01 00:00:08;280
14753;-15891;4568;8320;1970-01-01 00:00:08;320
3488;-14715;6739;8360;1970-01-01 00:00:08;360
3888;-14942;4853;8400;1970-01-01 00:00:08;400
4980;-16153;9447;8440;1970-01-01 00:00:08;440
-4007;-14308;3301;8480;1970-01-01 00:00:08;480
-10798;-14159;638;8520;1970-01-01 00:00:08;520
-7692;-15341;1637;8560;1970-01-01 00:00:08;560
-10786;-12731;-146;8600;1970-01-01 00:00:08;600
-13786;-13340;-297;8640;1970-01-01 00:00:08;640
-11348;-12701;227;8680;1970-01-01 00:00:08;680
-12430;-5971;169;8720;1970-01-01 00:00:08;720
-10975;-13169;-994;8760;1970-01-01 00:00:08;760
-9993;-12010;-628;8800;1970-01-01 00:00:08;800
-10177;-13309;-748;8840;1970-01-01 00:00:08;840
-13866;-14120;260;8880;1970-01-01 00:00:08;880
-8034;-12030;-1959;8920;1970-01-01 00:00:08;920
-7254;-9946;-3971;8960;1970-01-01 00:00:08;960
-9988;-9354;-5697;9000;1970-01-01 00:00:09;0
-9294;-9203;-3170;9040;1970-01-01 00:00:09;40
-11679;-10260;-3450;9080;1970-01-01 00:00:09;80
-11851;-7410;-6451;9120;1970-01-01 00:00:09;120
-13238;-1177;-9667;9160;1970-01-01 00:00:09;160
-13784;269;-6772;9200;1970-01-01 00:00:09;200
-12762;3607;-7913;9240;1970-01-01 00:00:09;240
-12926;3741;-6378;9280;1970-01-01 00:00:09;280
-14320;-2814;-8399;9320;1970-01-01 00:00:09;320
-13840;6434;-5581;9360;1970-01-01 00:00:09;360
-11921;11156;-6134;9400;1970-01-01 00:00:09;400
-10973;10169;-5838;9440;1970-01-01 00:00:09;440
-6383;10151;-6037;9480;1970-01-01 00:00:09;480
-6189;13691;-3572;9520;1970-01-01 00:00:09;520
-10464;12967;-5610;9560;1970-01-01 00:00:09;560
-2717;11713;-4413;9600;1970-01-01 00:00:09;600
-8493;15652;-8520;9640;1970-01-01 00:00:09;640
11;12175;-1703;9680;1970-01-01 00:00:09;680
-3778;14881;-4626;9720;1970-01-01 00:00:09;720
-4255;13890;-2698;9760;1970-01-01 00:00:09;760
163;15877;-6947;9800;1970-01-01 00:00:09;800
10;19189;-6195;9840;1970-01-01 00:00:09;840
1091;14238;-7444;9880;1970-01-01 00:00:09;880
2122;15717;-6849;9920;1970-01-01 00:00:09;920
5729;17397;-5509;9960;1970-01-01 00:00:09;960
5235;13703;-5791;10000;1970-01-01 00:00:10;0
6601;13581;-6285;10040;1970-01-01 00:00:10;40
7903;10900;-7448;10080;1970-01-01 00:00:10;80
7332;8798;-7732;10120;1970-01-01 00:00:10;120
9632;7035;-5493;10160;1970-01-01 00:00:10;160
11159;5748;-8055;10200;1970-01-01 00:00:10;200
13361;4057;-5666;10240;1970-01-01 00:00:10;240
12006;597;-5489;10280;1970-01-01 00:00:10;280
12955;51;-5297;10320;1970-01-01 00:00:10;320
10364;1835;-10293;10360;1970-01-01 00:00:10;360
15618;3408;-4008;10400;1970-01-01 00:00:10;400
14730;738;-5414;10440;1970-01-01 00:00:10;440
12413;1252;-4379;10480;1970-01-01 00:00:10;480
13669;438;-5999;10520;1970-01-01 00:00:10;520
16478;1074;-4021;10560;1970-01-01 00:00:10;560
16059;875;-6156;10600;1970-01-01 00:00:10;600
12946;-1291;-7774;10640;1970-01-01 00:00:10;640
10841;-1006;-10307;10680;1970-01-01 00:00:10;680
6071;-1775;-11865;10720;1970-01-01 00:00:10;720
7095;-3187;-12795;10760;1970-01-01 00:00:10;760
6961;-3671;-11792;10800;1970-01-01 00:00:10;800
7359;-3900;-12571;10840;1970-01-01 00:00:10;840
10285;-9511;-13691;10880;1970-01-01 00:00:10;880
6421;-4316;-12803;10920;1970-01-01 00:00:10;920
8870;-6099;-10692;10960;1970-01-01 00:00:10;960
6923;-9454;-11880;11000;1970-01-01 00:00:11;0
1218;-7716;-16498;11040;1970-01-01 00:00:11;40
375;-13163;612;11080;1970-01-01 00:00:11;80
-2851;-14989;-4101;11120;1970-01-01 00:00:11;120
-1214;-16225;-1606;11160;1970-01-01 00:00:11;160
-295;-15420;-3020;11200;1970-01-01 00:00:11;200
-3694;-11427;-5992;11240;1970-01-01 00:00:11;240
-5101;-14531;-1800;11280;1970-01-01 00:00:11;280
-875;-16447;-3279;11320;1970-01-01 00:00:11;320
2480;-14631;-6295;11360;1970-01-01 00:00:11;360
-1845;-15393;907;11400;1970-01-01 00:00:11;400
-2988;-14844;-4906;11440;1970-01-01 00:00:11;440
-1818;-14128;-4130;11480;1970-01-01 00:00:11;480
-2299;-13190;-2018;11520;1970-01-01 00:00:11;520
-4674;-14630;-2462;11560;1970-01-01 00:00:11;560
-4921;-15895;-1465;11600;1970-01-01 00:00:11;600
-5893;-18707;-52;11640;1970-01-01 00:00:11;640
-6132;-16675;-294;11680;1970-01-01 00:00:11;680
-6546;-12360;-4228;11720;1970-01-01 00:00:11;720
6990;-12959;1878;11760;1970-01-01 00:00:11;760
-6704;-12956;-6897;11800;1970-01-01 00:00:11;800
-6394;-11076;-10584;11840;1970-01-01 00:00:11;840
-5108;-10963;-8943;11880;1970-01-01 00:00:11;880
-6726;-9030;-10801;11920;1970-01-01 00:00:11;920
-4632;-7149;-9435;11960;1970-01-01 00:00:11;960
-5245;-6265;-1638;12000;1970-01-01 00:00:12;0
-9274;-9126;-4133;12040;1970-01-01 00:00:12;40
-10557;-6012;-11466;12080;1970-01-01 00:00:12;80
-10948;-3794;-15098;12120;1970-01-01 00:00:12;120
-7062;1703;-16836;12160;1970-01-01 00:00:12;160
-301;5281;-14423;12200;1970-01-01 00:00:12;200
2917;7477;-17378;12240;1970-01-01 00:00:12;240
1149;5602;-11234;12280;1970-01-01 00:00:12;280
1177;6201;-12473;12320;1970-01-01 00:00:12;320
-3527;6936;-11746;12360;1970-01-01 00:00:12;360
4719;16053;-17928;12400;1970-01-01 00:00:12;400
5859;13261;-12531;12440;1970-01-01 00:00:12;440
-792;9871;-8097;12480;1970-01-01 00:00:12;480
937;11457;-9338;12520;1970-01-01 00:00:12;520
733;11732;-9821;12560;1970-01-01 00:00:12;560
946;11025;-10947;12600;1970-01-01 00:00:12;600
1929;13419;-10566;12640;1970-01-01 00:00:12;640
831;10777;-9206;12680;1970-01-01 00:00:12;680
3435;11855;-7928;12720;1970-01-01 00:00:12;720
35;11094;-9742;12760;1970-01-01 00:00:12;760
-653;9092;-10844;12800;1970-01-01 00:00:12;800
-3088;5546;-13426;12840;1970-01-01 00:00:12;840
-3966;1688;-12709;12880;1970-01-01 00:00:12;880
-4046;698;-13019;12920;1970-01-01 00:00:12;920
-5289;-4008;-12921;12960;1970-01-01 00:00:12;960
-5282;-5097;-13097;13000;1970-01-01 00:00:13;0
-5086;-7420;-9998;13040;1970-01-01 00:00:13;40
-8204;-11699;-7631;13080;1970-01-01 00:00:13;80
-9221;-11939;-7497;13120;1970-01-01 00:00:13;120
-8349;-11689;-4377;13160;1970-01-01 00:00:13;160
-3913;-7699;-6946;13200;1970-01-01 00:00:13;200
-3986;-10519;-5512;13240;1970-01-01 00:00:13;240
-3539;-7777;-4024;13280;1970-01-01 00:00:13;280
-5188;-9771;-6191;13320;1970-01-01 00:00:13;320
-9396;-13290;-3172;13360;1970-01-01 00:00:13;360
-9133;-12421;-2659;13400;1970-01-01 00:00:13;400
-7476;-15050;-3756;13440;1970-01-01 00:00:13;440
-8237;-14369;-1786;13480;1970-01-01 00:00:13;480
-8586;-14605;-2659;13520;1970-01-01 00:00:13;520
-7406;-9581;-4577;13560;1970-01-01 00:00:13;560
-11355;-16492;-1419;13600;1970-01-01 00:00:13;600
-7727;-15880;-3287;13640;1970-01-01 00:00:13;640
-9288;-14743;-1576;13680;1970-01-01 00:00:13;680
-7885;-16304;1137;13720;1970-01-01 00:00:13;720
-9434;-15118;2697;13760;1970-01-01 00:00:13;760
-8130;-14609;1753;13800;1970-01-01 00:00:13;800
-8597;-16192;1975;13840;1970-01-01 00:00:13;840
-7512;-14511;2047;13880;1970-01-01 00:00:13;880
-8873;-16057;3960;13920;1970-01-01 00:00:13;920
-9098;-18832;6728;13960;1970-01-01 00:00:13;960
-597;-19987;-10602;14000;1970-01-01 00:00:14;0
-8205;-15348;5759;14040;1970-01-01 00:00:14;40
-7897;-16348;3182;14080;1970-01-01 00:00:14;80
3399;-14587;1686;14120;1970-01-01 00:00:14;120
-3895;-18238;3939;14160;1970-01-01 00:00:14;160
-4004;-17161;2502;14200;1970-01-01 00:00:14;200
-2841;-17169;2071;14240;1970-01-01 00:00:14;240
-4141;-16113;585;14280;1970-01-01 00:00:14;280
155;-18562;5594;14320;1970-01-01 00:00:14;320
1846;-12041;2388;14360;1970-01-01 00:00:14;360
4159;-18968;209;14400;1970-01-01 00:00:14;400
-508;-21617;7944;14440;1970-01-01 00:00:14;440
-411;-12138;2236;14480;1970-01-01 00:00:14;480
-6265;-11488;7782;14520;1970-01-01 00:00:14;520
-7805;-11525;7098;14560;1970-01-01 00:00:14;560
-12739;-13377;2966;14600;1970-01-01 00:00:14;600
-8091;-16414;5125;14640;1970-01-01 00:00:14;640
-9510;-17672;9932;14680;1970-01-01 00:00:14;680
-6734;-15622;6459;14720;1970-01-01 00:00:14;720
-6055;-15672;7099;14760;1970-01-01 00:00:14;760
-5794;-13462;8822;14800;1970-01-01 00:00:14;800
-4017;-15257;7681;14840;1970-01-01 00:00:14;840
-3040;-14666;6467;14880;1970-01-01 00:00:14;880
-7563;-15276;10867;14920;1970-01-01 00:00:14;920
-1313;-11188;4922;14960;1970-01-01 00:00:14;960
-5890;-19248;10703;15000;1970-01-01 00:00:15;0
-1087;-14766;6349;15040;1970-01-01 00:00:15;40
-2629;-16180;8495;15080;1970-01-01 00:00:15;80
-2949;-14838;7592;15120;1970-01-01 00:00:15;120
-1208;-17973;3897;15160;1970-01-01 00:00:15;160
-289;-18130;4375;15200;1970-01-01 00:00:15;200
-2035;-11749;2847;15240;1970-01-01 00:00:15;240
-7356;-7191;6008;15280;1970-01-01 00:00:15;280
4778;-14814;-11861;15320;1970-01-01 00:00:15;320
-232;-17106;1004;15360;1970-01-01 00:00:15;360
-1659;-17070;2083;15400;1970-01-01 00:00:15;400
568;-15918;-2028;15440;1970-01-01 00:00:15;440
-1956;-16724;-476;15480;1970-01-01 00:00:15;480
1330;-16761;196;15520;1970-01-01 00:00:15;520
1822;-17252;99;15560;1970-01-01 00:00:15;560
-659;-16054;228;15600;1970-01-01 00:00:15;600
-187;-15232;-500;15640;1970-01-01 00:00:15;640
-3082;-16474;-811;15680;1970-01-01 00:00:15;680
-2433;-16868;-1691;15720;1970-01-01 00:00:15;720
-2338;-16356;-1035;15760;1970-01-01 00:00:15;760
-3567;-15878;-2266;15800;1970-01-01 00:00:15;800
-3177;-15086;-2600;15840;1970-01-01 00:00:15;840
-2469;-15726;-2724;15880;1970-01-01 00:00:15;880
-3896;-15850;-3077;15920;1970-01-01 00:00:15;920
436;-19036;-5655;15960;1970-01-01 00:00:15;960
-6757;-6274;-1212;16000;1970-01-01 00:00:16;0
-3300;-5165;-338;16040;1970-01-01 00:00:16;40
15285;-13435;-7725;16080;1970-01-01 00:00:16;80
637;-19698;-4164;16120;1970-01-01 00:00:16;120
-1089;-16752;-2291;16160;1970-01-01 00:00:16;160
-3564;-18659;2033;16200;1970-01-01 00:00:16;200
-578;-17072;-1321;16240;1970-01-01 00:00:16;240
-19212;-19282;13523;16280;1970-01-01 00:00:16;280
-6768;-16298;943;16320;1970-01-01 00:00:16;320
-70;-14136;433;16360;1970-01-01 00:00:16;360
-2415;-12875;1676;16400;1970-01-01 00:00:16;400
-4751;-15039;-2286;16440;1970-01-01 00:00:16;440
-4277;-17800;-1152;16480;1970-01-01 00:00:16;480
-4630;-15835;-1640;16520;1970-01-01 00:00:16;520
-4595;-15735;-1233;16560;1970-01-01 00:00:16;560
-3761;-17492;-1875;16600;1970-01-01 00:00:16;600
-2952;-17442;-991;16640;1970-01-01 00:00:16;640
-3206;-14900;-117;16680;1970-01-01 00:00:16;680
1781;-11906;-545;16720;1970-01-01 00:00:16;720
397;-13290;3449;16760;1970-01-01 00:00:16;760
-961;-15720;4;16800;1970-01-01 00:00:16;800
-2993;-18247;38;16840;1970-01-01 00:00:16;840
-3064;-18026;1205;16880;1970-01-01 00:00:16;880
-2850;-13983;-168;16920;1970-01-01 00:00:16;920
-2957;-18319;832;16960;1970-01-01 00:00:16;960
-2464;-16657;960;17000;1970-01-01 00:00:17;0
-2200;-16248;554;17040;1970-01-01 00:00:17;40
-1312;-15668;-473;17080;1970-01-01 00:00:17;80
-2987;-16599;122;17120;1970-01-01 00:00:17;120
-3932;-17168;284;17160;1970-01-01 00:00:17;160
-8640;-16251;-1081;17200;1970-01-01 00:00:17;200
-1665;-18685;-1346;17240;1970-01-01 00:00:17;240
-2781;-14908;5312;17280;1970-01-01 00:00:17;280
-11479;-14445;-10145;17320;1970-01-01 00:00:17;320
-554;-16987;-1576;17360;1970-01-01 00:00:17;360
-1310;-15541;406;17400;1970-01-01 00:00:17;400
-6633;-15660;-1273;17440;1970-01-01 00:00:17;440
-5730;-16882;1262;17480;1970-01-01 00:00:17;480
-2846;-16022;-586;17520;1970-01-01 00:00:17;520
-2497;-16036;-368;17560;1970-01-01 00:00:17;560
-1866;-15847;-509;17600;1970-01-01 00:00:17;600
-3334;-15372;-915;17640;1970-01-01 00:00:17;640
-2275;-15861;-1072;17680;1970-01-01 00:00:17;680
-1691;-16022;-1137;17720;1970-01-01 00:00:17;720
-2574;-16146;-1154;17760;1970-01-01 00:00:17;760
-2728;-17439;-1310;17800;1970-01-01 00:00:17;800
-975;-14951;-412;17840;1970-01-01 00:00:17;840
-2994;-17689;381;17880;1970-01-01 00:00:17;880
-996;-14670;-263;17920;1970-01-01 00:00:17;920
-1695;-14930;-385;17960;1970-01-01 00:00:17;960
-223;-17417;57;18000;1970-01-01 00:00:18;0
2607;-18110;-316;18040;1970-01-01 00:00:18;40
802;-17361;259;18080;1970-01-01 00:00:18;80
-435;-17354;251;18120;1970-01-01 00:00:18;120
-713;-16357;498;18160;1970-01-01 00:00:18;160
-1166;-16462;52;18200;1970-01-01 00:00:18;200
-1143;-16903;53;18240;1970-01-01 00:00:18;240
-2311;-13664;917;18280;1970-01-01 00:00:18;280
-1170;-15236;-703;18320;1970-01-01 00:00:18;320
-3601;-15773;869;18360;1970-01-01 00:00:18;360
-2495;-16878;3189;18400;1970-01-01 00:00:18;400
-2774;-15754;1713;18440;1970-01-01 00:00:18;440
-3570;-15541;-1428;18480;1970-01-01 00:00:18;480
-1940;-16392;1817;18520;1970-01-01 00:00:18;520
-2399;-16819;2364;18560;1970-01-01 00:00:18;560
-1218;-16302;1298;18600;1970-01-01 00:00:18;600
-1667;-16162;-267;18640;1970-01-01 00:00:18;640
-1686;-16442;852;18680;1970-01-01 00:00:18;680
-1933;-16606;772;18720;1970-01-01 00:00:18;720
-2060;-16169;394;18760;1970-01-01 00:00:18;760
-2137;-16344;723;18800;1970-01-01 00:00:18;800
-1579;-16490;740;18840;1970-01-01 00:00:18;840
-1749;-16546;280;18880;1970-01-01 00:00:18;880
-2117;-16627;469;18920;1970-01-01 00:00:18;920
-1544;-16040;-254;18960;1970-01-01 00:00:18;960
-1277;-16292;156;19000;1970-01-01 00:00:19;0
-1113;-16921;-225;19040;1970-01-01 00:00:19;40
-782;-16407;-143;19080;1970-01-01 00:00:19;80
-546;-17227;-439;19120;1970-01-01 00:00:19;120
-504;-16440;-411;19160;1970-01-01 00:00:19;160
-597;-16328;-402;19200;1970-01-01 00:00:19;200
-526;-16050;-149;19240;1970-01-01 00:00:19;240
-262;-16305;-515;19280;1970-01-01 00:00:19;280
-11;-16976;-475;19320;1970-01-01 00:00:19;320
-284;-16851;-1077;19360;1970-01-01 00:00:19;360
-825;-16781;-1140;19400;1970-01-01 00:00:19;400
-352;-15976;-378;19440;1970-01-01 00:00:19;440
