segment stepCount meanActivity timestamp
102 0 96342.840615 1450369236000
103 0 96387.174591 1450369256000
104 0 96549.378390 1450369276000
105 0 96445.021674 1450369296000
106 0 96401.039367 1450369316000
107 0 96358.707614 1450369336000
108 0 96580.233169 1450369356000
109 0 96434.982128 1450369376000
110 0 96769.563047 1450369396000
111 0 96622.669742 1450369416000
112 0 96569.616972 1450369436000
113 0 96535.116862 1450369456000
114 0 96588.883041 1450369476000
115 0 96473.804599 1450369496000
116 0 96786.979313 1450369516000
117 0 96491.885040 1450369536000
118 0 96826.982484 1450369556000
119 0 96695.102208 1450369576000
120 0 96604.920782 1450369596000
121 0 96650.804238 1450369616000
122 0 96771.197616 1450369636000
123 0 96539.967500 1450369656000
124 0 96710.823087 1450369676000
125 0 96667.496223 1450369696000
126 0 96647.078758 1450369716000
127 0 96604.044601 1450369736000
128 0 96683.470545 1450369756000
129 0 96555.081375 1450369776000
130 0 96585.580726 1450369796000
131 0 96702.871892 1450369816000
132 0 96642.474559 1450369836000
133 0 96529.887064 1450369856000
134 0 96501.856534 1450369876000
135 0 96563.736285 1450369896000
136 0 96578.474161 1450369916000
137 0 96759.790456 1450369936000
138 0 96659.567633 1450369956000
139 0 96712.915001 1450369976000
140 0 96757.559951 1450369996000
141 0 96709.103420 1450370016000
142 0 96552.132529 1450370036000
143 0 96700.389861 1450370056000
144 0 96757.384747 1450370076000
145 0 96692.912500 1450370096000
146 0 96522.949226 1450370116000
147 0 96664.081924 1450370136000
148 0 96640.477005 1450370156000
149 0 96619.821908 1450370176000
150 0 96639.455439 1450370196000
151 0 96752.529208 1450370216000
152 0 96909.001625 1450370236000
153 0 96746.210509 1450370256000
154 0 96683.214395 1450370276000
155 0 96740.599392 1450370296000
156 0 96824.330764 1450370316000
157 0 96951.243175 1450370336000
158 0 96693.945456 1450370356000
159 0 96952.960818 1450370376000
160 0 96861.341502 1450370396000
161 0 96636.053758 1450370416000
162 0 96827.896120 1450370436000
163 0 96807.434938 1450370456000
164 0 96763.813487 1450370476000
165 0 96761.056811 1450370496000
166 0 96927.312311 1450370516000
167 0 97074.965551 1450370536000
168 0 96741.937639 1450370556000
169 0 96680.026015 1450370576000
170 0 96975.934129 1450370596000
171 0 96801.161416 1450370616000
172 0 96678.519464 1450370636000
173 0 96790.833070 1450370656000
174 0 97026.302010 1450370676000
175 0 96991.572853 1450370696000
176 0 96930.005483 1450370716000
177 0 96824.840374 1450370736000
178 0 96942.832598 1450370756000
179 0 96829.207365 1450370776000
180 0 96657.953023 1450370796000
181 0 96815.725359 1450370816000
182 0 96937.679069 1450370836000
183 0 96770.908006 1450370856000
184 0 96795.438622 1450370876000
185 0 96750.241876 1450370896000
186 0 97064.181985 1450370916000
187 0 96948.083926 1450370936000
188 0 96759.244984 1450370956000
189 0 96873.955685 1450370976000
190 0 97052.353781 1450370996000
191 0 96805.103638 1450371016000
192 0 96932.493827 1450371036000
193 0 96759.378902 1450371056000
194 0 96872.932884 1450371076000
195 0 96901.108020 1450371096000
196 0 96857.006766 1450371116000
197 0 96619.058721 1450371136000
198 0 96938.233884 1450371156000
199 0 96855.620278 1450371176000
200 0 96841.480587 1450371196000
201 0 96764.175155 1450371216000
202 0 96814.786304 1450371236000
203 0 96694.381718 1450371256000
204 0 96817.443324 1450371276000
205 0 96928.296749 1450371296000
206 0 96798.429799 1450371316000
207 0 97243.450762 1450371336000
208 0 96673.536481 1450371356000
209 0 96934.000472 1450371376000
210 0 96792.298770 1450371396000
211 0 96601.529456 1450371416000
212 0 96700.678031 1450371436000
213 0 96970.527652 1450371456000
214 0 96900.133844 1450371476000
215 0 96707.761125 1450371496000
216 0 96600.945185 1450371516000
217 0 96815.533106 1450371536000
218 0 96792.294651 1450371556000
219 0 96885.993950 1450371576000
220 0 96880.951422 1450371596000
221 0 96960.237309 1450371616000
222 0 96554.224277 1450371636000
223 0 96728.398010 1450371656000
224 0 96849.709268 1450371676000
225 0 96814.502387 1450371696000
226 0 96844.107372 1450371716000
227 0 96883.570482 1450371736000
228 0 96913.928309 1450371756000
229 0 96841.044512 1450371776000
230 0 96918.830688 1450371796000
231 0 96822.249819 1450371816000
232 0 96818.717193 1450371836000
233 0 96843.665953 1450371856000
234 0 96919.466502 1450371876000
235 0 96723.829227 1450371896000
236 0 96962.571064 1450371916000
237 0 96876.339426 1450371936000
238 0 96886.421010 1450371956000
239 0 96938.433871 1450371976000
240 0 96962.264251 1450371996000
241 0 96804.940902 1450372016000
242 0 96900.104436 1450372036000
243 0 96822.026950 1450372056000
244 0 96812.093186 1450372076000
245 0 96592.150844 1450372096000
246 0 96831.767760 1450372116000
247 0 96873.723605 1450372136000
248 0 96859.385735 1450372156000
249 0 96772.019611 1450372176000
250 0 96790.373414 1450372196000
251 0 96723.895373 1450372216000
252 0 96772.232882 1450372236000
253 0 96701.805742 1450372256000
254 0 96708.225806 1450372276000
255 0 96738.342853 1450372296000
256 0 96862.282865 1450372316000
257 0 96716.822282 1450372336000
258 0 96711.570463 1450372356000
259 0 96754.154613 1450372376000
260 0 96824.959347 1450372396000
261 0 96811.803898 1450372416000
262 0 96935.105831 1450372436000
263 0 96816.374522 1450372456000
264 0 97048.583274 1450372476000
265 0 97046.427417 1450372496000
266 0 96966.414661 1450372516000
267 0 96948.357627 1450372536000
268 0 96837.275164 1450372556000
269 0 96912.795913 1450372576000
270 0 96936.087825 1450372596000
271 0 97073.596676 1450372616000
272 0 96816.690268 1450372636000
273 0 96940.241514 1450372656000
274 0 97074.765802 1450372676000
275 0 96898.291210 1450372696000
276 0 97163.745550 1450372716000
277 0 96839.773744 1450372736000
278 0 96693.563023 1450372756000
279 0 96749.588812 1450372776000
280 0 96937.438179 1450372796000
281 0 96690.851478 1450372816000
282 0 96841.860849 1450372836000
283 0 97054.765320 1450372856000
284 0 96849.364127 1450372876000
285 0 96961.041682 1450372896000
286 0 96777.959121 1450372916000
287 0 97017.460719 1450372936000
288 0 96747.735958 1450372956000
289 0 96910.550717 1450372976000
290 0 96907.148985 1450372996000
291 0 96698.540194 1450373016000
292 0 96901.332118 1450373036000
293 0 96841.533693 1450373056000
294 0 96862.552698 1450373076000
295 0 96638.694858 1450373096000
296 0 96724.820430 1450373116000
297 0 96742.075669 1450373136000
298 0 96959.438265 1450373156000
299 0 96930.939960 1450373176000
300 0 97112.020110 1450373196000
301 0 96516.840502 1450373216000
302 0 96795.021701 1450373236000
303 0 96837.005776 1450373256000
304 0 96828.827185 1450373276000
305 0 96888.249048 1450373296000
306 0 96988.860602 1450373316000
307 0 96970.289115 1450373336000
308 0 96713.707532 1450373356000
309 0 96942.511933 1450373376000
310 0 96802.926824 1450373396000
311 0 96793.065223 1450373416000
312 0 96740.074980 1450373436000
313 0 96896.952814 1450373456000
314 0 96944.403213 1450373476000
315 0 96771.034323 1450373496000
316 0 96725.965161 1450373516000
317 0 96786.687374 1450373536000
318 0 96748.452696 1450373556000
319 0 97173.492138 1450373576000
320 0 96911.194796 1450373596000
321 0 97138.899667 1450373616000
322 0 96875.171830 1450373636000
323 0 96922.762338 1450373656000
324 0 96763.972966 1450373676000
325 0 96857.423657 1450373696000
326 0 96618.741879 1450373716000
327 0 96924.865562 1450373736000
328 0 96897.566962 1450373756000
329 0 96947.468488 1450373776000
330 0 96762.528250 1450373796000
331 5 5799344.728990 1450373816000
332 2 3230234.903255 1450373836000
333 2 3254362.509331 1450373856000
334 0 484190.489415 1450373876000
335 4 4117144.770400 1450373896000
336 8 4929140.177484 1450373916000
337 4 4522626.102246 1450373936000
338 6 1474302.300248 1450373956000
339 10 4190705.664033 1450373976000
340 9 5701432.824728 1450373996000
341 7 4406297.903762 1450374016000
342 26 15392783.270093 1450374036000
343 4 7374560.555018 1450374056000
344 29 14395481.078724 1450374076000
345 17 16000039.596874 1450374096000
346 4 8094748.299275 1450374116000
347 0 1373875.079954 1450374136000
348 0 2150122.938431 1450374156000
349 4 2647613.192394 1450374176000
350 26 6400713.281687 1450374196000
351 27 6846043.484834 1450374216000
352 11 3654908.450861 1450374236000
353 0 686012.264858 1450374256000
354 6 7503664.451332 1450374276000
355 0 2180428.365861 1450374296000
356 9 2748005.601339 1450374316000
357 31 9940218.293432 1450374336000
358 16 10011597.508396 1450374356000
359 16 6461720.260170 1450374376000
360 5 4058904.462566 1450374396000
361 3 1504717.945706 1450374416000
362 0 189974.957920 1450374436000
363 2 970378.229365 1450374456000
364 36 12062068.260609 1450374476000
365 23 6821939.972491 1450374496000
366 30 10374716.450860 1450374516000
367 35 10597415.507313 1450374536000
368 7 2304370.303095 1450374556000
369 35 9984665.131994 1450374576000
370 36 19035585.498518 1450374596000
371 15 5483646.594793 1450374616000
372 5 3434630.036427 1450374636000
373 31 8958891.338573 1450374656000
374 25 9088951.918542 1450374676000
375 13 5526337.056355 1450374696000
376 1 1016934.098527 1450374716000
377 2 870064.313265 1450374736000
378 33 10030628.978712 1450374756000
379 23 8084967.634232 1450374776000
380 21 7501263.887211 1450374796000
381 1 2522527.920770 1450374816000
382 3 2956672.350770 1450374836000
383 2 3103541.666868 1450374856000
384 21 7394244.688812 1450374876000
385 1 3087755.338219 1450374896000
386 22 7898671.908106 1450374916000
387 21 7772584.648691 1450374936000
388 20 8022166.358825 1450374956000
389 18 7525475.871670 1450374976000
390 3 3025439.365905 1450374996000
391 4 2793686.663035 1450375016000
392 22 7457434.649547 1450375036000
393 9 5945408.408416 1450375056000
394 16 11166776.891854 1450375076000
395 5 3402033.546842 1450375096000
396 16 9287722.020614 1450375116000
397 14 8193333.517594 1450375136000
398 26 11715249.927445 1450375156000
399 11 8299447.370346 1450375176000
400 10 6017033.127040 1450375196000
401 6 4469909.749344 1450375216000
402 0 159639.875378 1450375236000
403 0 139123.152798 1450375256000
404 5 2492211.041297 1450375276000
405 0 126545.741676 1450375296000
406 2 2477500.754606 1450375316000
407 0 172085.916628 1450375336000
408 0 129832.536790 1450375356000
409 0 130975.781982 1450375376000
410 0 129952.398988 1450375396000
411 0 130584.367383 1450375416000
412 0 131990.958876 1450375436000
413 0 132816.863063 1450375456000
414 0 129809.895936 1450375476000
415 0 130220.954109 1450375496000
416 0 130126.086401 1450375516000
417 0 136741.628762 1450375536000
418 0 129518.081032 1450375556000
419 0 129556.482708 1450375576000
420 0 129510.983254 1450375596000
421 0 129480.542026 1450375616000
422 0 129554.987345 1450375636000
423 0 129455.115709 1450375656000
424 0 129533.021225 1450375676000
425 0 129681.953491 1450375696000
426 0 129672.257858 1450375716000
427 0 129503.138733 1450375736000
428 0 129531.856117 1450375756000
429 0 129847.693965 1450375776000
430 0 130077.123660 1450375796000
431 0 129557.497840 1450375816000
432 0 129732.279857 1450375836000
433 0 129596.662350 1450375856000
434 0 129611.551634 1450375876000
435 0 129622.879798 1450375896000
436 0 129827.645556 1450375916000
437 0 129520.609352 1450375936000
438 0 129443.417332 1450375956000
439 0 129548.870325 1450375976000
440 0 129668.004274 1450375996000
441 0 129507.668335 1450376016000
442 0 129436.257583 1450376036000
443 0 129956.374459 1450376056000
444 0 129836.743640 1450376076000
445 0 129807.070986 1450376096000
446 0 129648.389877 1450376116000
447 0 129656.526765 1450376136000
448 0 129503.723757 1450376156000
449 0 129627.970093 1450376176000
450 0 129523.061231 1450376196000
451 0 129576.042497 1450376216000
452 0 129542.370636 1450376236000
453 0 129371.595017 1450376256000
454 0 129540.636755 1450376276000
455 0 129518.131473 1450376296000
456 0 129686.779885 1450376316000
457 0 130381.022798 1450376336000
458 0 129916.417153 1450376356000
459 0 129807.283437 1450376376000
460 0 129623.969683 1450376396000
461 0 129262.184919 1450376416000
462 0 129360.466456 1450376436000
463 0 129632.016090 1450376456000
464 0 129567.631660 1450376476000
465 0 129391.073402 1450376496000
466 0 129531.378544 1450376516000
467 0 129728.067301 1450376536000
468 0 129491.075522 1450376556000
469 0 129627.592636 1450376576000
470 0 129870.995848 1450376596000
471 0 129551.177274 1450376616000
472 0 129380.732784 1450376636000
473 0 130621.255673 1450376656000
474 0 129657.608386 1450376676000
475 0 130202.010729 1450376696000
476 0 129624.756089 1450376716000
477 0 129751.447176 1450376736000
478 0 129580.034403 1450376756000
479 0 129703.135628 1450376776000
480 0 130052.226445 1450376796000
481 0 129676.821798 1450376816000
482 0 129597.028728 1450376836000
483 0 129488.980427 1450376856000
484 0 129394.819099 1450376876000
485 0 129613.216769 1450376896000
486 0 129590.137838 1450376916000
487 0 129545.405580 1450376936000
488 0 129431.215927 1450376956000
489 0 129619.838072 1450376976000
490 0 129555.341781 1450376996000
491 0 129675.559780 1450377016000
492 0 129693.897893 1450377036000
493 0 129685.954723 1450377056000
494 0 129579.094223 1450377076000
495 0 129612.346046 1450377096000
496 0 129606.208917 1450377116000
497 0 129434.364749 1450377136000
498 0 129766.269046 1450377156000
499 0 129478.509539 1450377176000
500 0 129678.462711 1450377196000
501 0 129682.264987 1450377216000
502 0 129630.824861 1450377236000
503 0 129389.411238 1450377256000
504 0 129760.575506 1450377276000
505 0 129608.985668 1450377296000
506 0 129468.497365 1450377316000
507 0 129498.930660 1450377336000
508 0 129638.736547 1450377356000
509 0 129548.086557 1450377376000
510 0 129570.221535 1450377396000
511 0 129493.981166 1450377416000
512 0 129513.402444 1450377436000
513 0 129568.869021 1450377456000
514 0 129334.059162 1450377476000
515 0 129502.414330 1450377496000
516 0 129639.979404 1450377516000
517 0 129656.017793 1450377536000
518 0 129617.903879 1450377556000
519 0 129535.902419 1450377576000
520 0 130031.321044 1450377596000
521 0 129814.544132 1450377616000
522 0 130478.246779 1450377636000
523 0 129440.478887 1450377656000
524 0 129580.867769 1450377676000
525 0 129679.327399 1450377696000
526 0 129529.056206 1450377716000
527 0 129551.738562 1450377736000
528 0 129541.999457 1450377756000
529 0 129882.291268 1450377776000
530 0 129587.493488 1450377796000
531 0 129547.448004 1450377816000
532 0 129526.831690 1450377836000
533 0 129651.801740 1450377856000
534 0 129454.572508 1450377876000
535 0 129577.644585 1450377896000
536 0 129656.823127 1450377916000
537 0 129406.761884 1450377936000
538 0 129563.970289 1450377956000
539 0 129473.709724 1450377976000
540 0 129485.577655 1450377996000
541 0 129468.824734 1450378016000
542 0 129362.667943 1450378036000
543 0 129564.448038 1450378056000
544 0 129581.922818 1450378076000
545 0 129472.208964 1450378096000
546 0 129926.961882 1450378116000
547 0 129763.165642 1450378136000
548 0 129800.420119 1450378156000
549 0 129449.752128 1450378176000
550 0 130060.840236 1450378196000
551 0 131916.452909 1450378216000
552 0 129497.149069 1450378236000
553 0 129509.926932 1450378256000
554 0 130104.013727 1450378276000
555 0 129657.958393 1450378296000
556 0 129678.553648 1450378316000
557 0 129800.937597 1450378336000
558 0 129667.817903 1450378356000
559 0 129484.057273 1450378376000
560 0 129552.066325 1450378396000
561 0 129525.990076 1450378416000
562 0 129377.744649 1450378436000
563 0 129456.561711 1450378456000
564 0 129712.940758 1450378476000
565 0 129435.297715 1450378496000
566 0 129541.807354 1450378516000
567 0 129483.287958 1450378536000
568 0 129695.152915 1450378556000
569 0 129514.423498 1450378576000
570 0 129508.803327 1450378596000
571 0 129407.669852 1450378616000
572 0 129383.639457 1450378636000
573 0 129385.409594 1450378656000
574 0 129634.726169 1450378676000
575 0 129782.138250 1450378696000
576 0 129673.499721 1450378716000
577 0 129488.871267 1450378736000
578 0 129672.130006 1450378756000
579 0 129658.946294 1450378776000
580 0 129585.111551 1450378796000
581 0 129435.678170 1450378816000
582 0 129429.254828 1450378836000
583 0 129510.346453 1450378856000
584 0 129554.055778 1450378876000
585 0 129378.220018 1450378896000
586 0 129630.869682 1450378916000
587 0 129581.820832 1450378936000
588 0 129612.559452 1450378956000
589 0 129634.097786 1450378976000
590 0 129418.816273 1450378996000
591 0 129661.962862 1450379016000
592 0 129556.629856 1450379036000
593 0 129505.238807 1450379056000
594 0 129443.505243 1450379076000
595 0 129499.081673 1450379096000
596 0 129446.856134 1450379116000
597 0 129344.390863 1450379136000
598 0 129606.582913 1450379156000
599 0 129613.531007 1450379176000
600 0 129717.901577 1450379196000
601 0 129522.539612 1450379216000
602 0 129869.421566 1450379236000
603 0 129438.869565 1450379256000
604 0 129812.109683 1450379276000
605 3 2013976.976311 1450379296000
606 0 221391.824812 1450379316000
607 0 125440.465643 1450379336000
608 0 125338.520772 1450379356000
609 0 125514.764196 1450379376000
610 0 125606.408348 1450379396000
611 0 125517.465226 1450379416000
612 0 125654.885642 1450379436000
613 0 125477.645238 1450379456000
614 0 125377.373493 1450379476000
615 0 125604.241568 1450379496000
616 0 125530.085841 1450379516000
617 0 125554.965915 1450379536000
618 0 125769.348164 1450379556000
619 0 126145.850756 1450379576000
620 0 125604.256405 1450379596000
621 0 125749.902273 1450379616000
622 0 125875.687326 1450379636000
623 0 125299.166490 1450379656000
624 0 125418.194484 1450379676000
625 0 125560.511723 1450379696000
626 0 125519.988536 1450379716000
627 0 125536.453575 1450379736000
628 0 125580.484567 1450379756000
629 0 125667.760688 1450379776000
630 0 125530.871524 1450379796000
631 0 125483.755065 1450379816000
632 0 125692.014086 1450379836000
633 0 125373.879925 1450379856000
634 0 125558.673220 1450379876000
635 0 125460.443003 1450379896000
636 0 125482.172934 1450379916000
637 0 125447.051139 1450379936000
638 0 125610.471483 1450379956000
639 0 125659.787716 1450379976000
640 0 125419.823219 1450379996000
641 0 125449.211171 1450380016000
642 0 125515.733712 1450380036000
643 0 125826.889924 1450380056000
644 0 125552.360905 1450380076000
645 0 125572.326887 1450380096000
646 0 125680.130473 1450380116000
647 0 125518.952632 1450380136000
648 0 125502.223544 1450380156000
649 0 125605.746930 1450380176000
650 0 125351.008420 1450380196000
651 0 125510.999733 1450380216000
652 0 125486.548979 1450380236000
653 0 125531.283842 1450380256000
654 0 125471.910589 1450380276000
655 0 125500.033889 1450380296000
656 0 125628.523619 1450380316000
657 0 125433.542065 1450380336000
658 0 125593.903313 1450380356000
659 0 125482.720081 1450380376000
660 0 125456.001151 1450380396000
661 0 125596.591108 1450380416000
662 0 125695.385902 1450380436000
663 0 125529.065316 1450380456000
664 0 125618.326222 1450380476000
665 0 125629.849101 1450380496000
666 0 125568.330475 1450380516000
667 0 125464.989689 1450380536000
668 0 125510.409954 1450380556000
669 0 125448.188715 1450380576000
670 0 125333.214710 1450380596000
671 0 125401.074969 1450380616000
672 0 125332.462201 1450380636000
673 0 125348.491843 1450380656000
674 0 125525.649280 1450380676000
675 0 125545.724237 1450380696000
676 0 125387.454516 1450380716000
677 0 125424.439025 1450380736000
678 0 125415.813185 1450380756000
679 0 125422.835046 1450380776000
680 0 125542.123922 1450380796000
681 0 125943.101656 1450380816000
682 0 125480.192357 1450380836000
683 0 125534.573785 1450380856000
684 0 125390.194374 1450380876000
685 0 125508.242151 1450380896000
686 0 125660.655685 1450380916000
687 0 125482.570617 1450380936000
688 0 125486.761777 1450380956000
689 0 125415.742150 1450380976000
690 0 125465.340483 1450380996000
691 0 125669.845684 1450381016000
692 0 125691.054445 1450381036000
693 0 125461.827135 1450381056000
694 0 125483.970500 1450381076000
695 0 125704.776248 1450381096000
696 0 125398.758722 1450381116000
697 0 125740.040015 1450381136000
698 0 125978.141516 1450381156000
699 0 125643.397461 1450381176000
700 0 125488.602030 1450381196000
701 0 125566.562539 1450381216000
702 0 125516.060826 1450381236000
703 0 125710.099820 1450381256000
704 0 125809.901621 1450381276000
705 0 125465.838468 1450381296000
706 0 125766.509968 1450381316000
707 0 126004.054725 1450381336000
708 0 126368.294487 1450381356000
709 0 125687.419875 1450381376000
710 0 125451.859589 1450381396000
711 0 125566.788136 1450381416000
712 0 125531.385125 1450381436000
713 0 125516.863565 1450381456000
714 0 125559.161316 1450381476000
715 0 125616.310190 1450381496000
716 0 125519.039278 1450381516000
717 0 125503.460126 1450381536000
718 0 125686.509167 1450381556000
719 0 125596.517533 1450381576000
720 0 125563.746729 1450381596000
721 0 125422.224529 1450381616000
722 0 125640.487006 1450381636000
723 0 125517.324231 1450381656000
724 0 125555.579653 1450381676000
725 0 125378.880231 1450381696000
726 0 125552.814150 1450381716000
727 0 125522.873759 1450381736000
728 0 125577.804360 1450381756000
729 0 125635.335540 1450381776000
730 0 125529.286965 1450381796000
731 0 125562.463888 1450381816000
732 0 125693.681339 1450381836000
733 0 125530.655464 1450381856000
734 0 125525.265358 1450381876000
735 0 125567.990746 1450381896000
736 0 125605.363288 1450381916000
737 0 125425.707263 1450381936000
738 0 125412.415425 1450381956000
739 0 125553.925285 1450381976000
740 0 125582.827617 1450381996000
741 0 125626.288670 1450382016000
742 0 125604.135445 1450382036000
743 0 125582.056991 1450382056000
744 0 126221.979149 1450382076000
745 0 125613.993867 1450382096000
746 0 125604.326006 1450382116000
747 0 125562.467507 1450382136000
748 0 125451.951114 1450382156000
749 0 125409.510725 1450382176000
750 0 125611.371919 1450382196000
751 0 125495.366941 1450382216000
752 0 125539.296759 1450382236000
753 0 125507.847995 1450382256000
754 0 125557.207064 1450382276000
755 0 125554.379392 1450382296000
756 0 125913.456233 1450382316000
757 0 125583.485824 1450382336000
758 0 125521.236145 1450382356000
759 0 125515.354599 1450382376000
760 0 126018.742262 1450382396000
761 0 125364.742427 1450382416000
762 0 125584.780056 1450382436000
763 0 125606.702895 1450382456000
764 0 125556.381900 1450382476000
765 0 125632.205403 1450382496000
766 0 125565.897566 1450382516000
767 0 125526.988261 1450382536000
768 0 125559.996823 1450382556000
769 0 125864.155621 1450382576000
770 0 125659.044165 1450382596000
771 0 125402.308440 1450382616000
772 0 125444.190089 1450382636000
773 0 125519.493162 1450382656000
774 0 125427.769713 1450382676000
775 0 125541.817824 1450382696000
776 0 125540.092565 1450382716000
777 0 125651.025063 1450382736000
778 0 125464.813409 1450382756000
779 0 125540.657920 1450382776000
780 0 125654.463751 1450382796000
781 0 125490.602794 1450382816000
782 0 125577.947102 1450382836000
783 0 125474.863216 1450382856000
784 0 125516.956362 1450382876000
785 0 125695.587370 1450382896000
786 0 125577.688606 1450382916000
787 0 125715.881802 1450382936000
788 0 125582.733597 1450382956000
789 0 125985.583774 1450382976000
790 0 125746.458948 1450382996000
791 0 125668.917746 1450383016000
792 0 125635.382073 1450383036000
793 0 125673.146243 1450383056000
794 0 125567.751300 1450383076000
795 0 125551.514423 1450383096000
796 0 125677.271481 1450383116000
797 0 125525.477592 1450383136000
798 0 125624.293105 1450383156000
799 0 125617.909660 1450383176000
800 0 125686.959380 1450383196000
801 0 125706.411838 1450383216000
802 0 125681.159724 1450383236000
803 0 125587.533097 1450383256000
804 0 125558.334444 1450383276000
805 0 125721.133614 1450383296000
806 0 125608.484107 1450383316000
807 0 125510.996871 1450383336000
808 0 125633.457818 1450383356000
809 0 125547.282052 1450383376000
810 0 125558.989145 1450383396000
811 0 125641.973751 1450383416000
812 0 125611.334999 1450383436000
813 0 125557.482591 1450383456000
814 0 125707.146637 1450383476000
815 0 125522.802575 1450383496000
816 0 125545.327746 1450383516000
817 0 125451.959275 1450383536000
818 0 125578.890073 1450383556000
819 0 125634.522039 1450383576000
820 0 125561.767971 1450383596000
821 0 125471.153140 1450383616000
822 0 125700.927880 1450383636000
823 0 125545.926998 1450383656000
824 0 125644.349568 1450383676000
825 0 125605.320456 1450383696000
826 0 125578.642576 1450383716000
827 0 125535.308560 1450383736000
828 0 125636.461968 1450383756000
829 0 126004.924793 1450383776000
830 0 125605.680714 1450383796000
831 0 125671.164444 1450383816000
832 0 125617.812356 1450383836000
833 0 125605.115257 1450383856000
834 0 125730.198699 1450383876000
835 0 125621.289543 1450383896000
836 0 125566.734482 1450383916000
837 0 125672.271014 1450383936000
838 0 125704.904453 1450383956000
839 0 125640.177926 1450383976000
840 0 125630.485570 1450383996000
841 0 125596.444035 1450384016000
842 0 125599.663603 1450384036000
843 0 125839.258429 1450384056000
844 0 125629.721552 1450384076000
845 0 125553.889333 1450384096000
846 0 125592.233810 1450384116000
847 0 125568.294179 1450384136000
848 0 125620.202955 1450384156000
849 0 125632.536915 1450384176000
850 0 125485.935077 1450384196000
851 0 125625.418035 1450384216000
852 0 125591.094748 1450384236000
853 0 125554.262263 1450384256000
854 0 125634.094028 1450384276000
855 0 125691.404496 1450384296000
856 0 125746.921058 1450384316000
857 0 126053.399142 1450384336000
858 0 125654.094820 1450384356000
859 0 125721.610267 1450384376000
860 0 125713.821587 1450384396000
861 0 125555.967945 1450384416000
862 0 125648.694670 1450384436000
863 0 125697.699073 1450384456000
864 0 125765.388149 1450384476000
865 0 125597.309698 1450384496000
