-10121;-7929;-9755;1450972803720;2015-12-24 16:00:03;720
-6796;-4855;-11165;1450972803760;2015-12-24 16:00:03;760
-6825;-5657;-11497;1450972803800;2015-12-24 16:00:03;800
-7976;-7700;-11185;1450972803840;2015-12-24 16:00:03;840
-7067;-4300;-12100;1450972803880;2015-12-24 16:00:03;880
-9228;-6717;-12297;1450972803920;2015-12-24 16:00:03;920
-6734;-5855;-11745;1450972803960;2015-12-24 16:00:03;960
-7621;-5832;-11215;1450972804000;2015-12-24 16:00:04;0
-7247;-4346;-12473;1450972804040;2015-12-24 16:00:04;40
-9524;-9674;-10002;1450972804080;2015-12-24 16:00:04;80
-4241;-3608;-13186;1450972804120;2015-12-24 16:00:04;120
-9245;-8250;-10580;1450972804160;2015-12-24 16:00:04;160
-6380;-5629;-12092;1450972804200;2015-12-24 16:00:04;200
-5293;-5526;-10481;1450972804240;2015-12-24 16:00:04;240
-8044;-5776;-8569;1450972804280;2015-12-24 16:00:04;280
-7522;-5353;-8158;1450972804320;2015-12-24 16:00:04;320
-5273;-4733;-10425;1450972804360;2015-12-24 16:00:04;360
-7905;-7295;-11959;1450972804400;2015-12-24 16:00:04;400
-7482;-5286;-11893;1450972804440;2015-12-24 16:00:04;440
-7950;-5644;-12712;1450972804480;2015-12-24 16:00:04;480
-8280;-7158;-8630;1450972804520;2015-12-24 16:00:04;520
-6073;-6543;-12705;1450972804560;2015-12-24 16:00:04;560
-8766;-5222;-12662;1450972804600;2015-12-24 16:00:04;600
-8447;-6962;-10122;1450972804640;2015-12-24 16:00:04;640
-5824;-4534;-12339;1450972804680;2015-12-24 16:00:04;680
-8320;-7458;-9756;1450972804720;2015-12-24 16:00:04;720
-4535;-7495;-11355;1450972804760;2015-12-24 16:00:04;760
-4492;-5271;-12861;1450972804800;2015-12-24 16:00:04;800
-6846;-3414;-10164;1450972804840;2015-12-24 16:00:04;840
-9382;-8437;-7555;1450972804880;2015-12-24 16:00:04;880
-3676;-2868;-10350;1450972804920;2015-12-24 16:00:04;920
-9143;-7598;-9646;1450972804960;2015-12-24 16:00:04;960
-6831;-5772;-12179;1450972805000;2015-12-24 16:00:05;0
-6626;-4334;-13004;1450972805040;2015-12-24 16:00:05;40
-10171;-7981;-9875;1450972805080;2015-12-24 16:00:05;80
-7845;-5998;-13676;1450972805120;2015-12-24 16:00:05;120
-8156;-5835;-13439;1450972805160;2015-12-24 16:00:05;160
-10629;-7244;-11693;1450972805200;2015-12-24 16:00:05;200
-7944;-6180;-12686;1450972805240;2015-12-24 16:00:05;240
-7423;-5397;-12727;1450972805280;2015-12-24 16:00:05;280
-9231;-7726;-12163;1450972805320;2015-12-24 16:00:05;320
-5834;-4931;-11169;1450972805360;2015-12-24 16:00:05;360
-8007;-5671;-14250;1450972805400;2015-12-24 16:00:05;400
-8516;-7874;-11499;1450972805440;2015-12-24 16:00:05;440
-5462;-3688;-10981;1450972805480;2015-12-24 16:00:05;480
-7142;-4558;-8995;1450972805520;2015-12-24 16:00:05;520
-7680;-9123;-10119;1450972805560;2015-12-24 16:00:05;560
-3901;-2666;-13876;1450972805600;2015-12-24 16:00:05;600
-9480;-6346;-12612;1450972805640;2015-12-24 16:00:05;640
-8004;-6481;-10478;1450972805680;2015-12-24 16:00:05;680
-6637;-4172;-14134;1450972805720;2015-12-24 16:00:05;720
-10213;-7944;-8841;1450972805760;2015-12-24 16:00:05;760
-6901;-6666;-10865;1450972805800;2015-12-24 16:00:05;800
-6496;-5527;-13233;1450972805840;2015-12-24 16:00:05;840
-8683;-7733;-11979;1450972805880;2015-12-24 16:00:05;880
-7001;-5773;-11292;1450972805920;2015-12-24 16:00:05;920
-7503;-4985;-13278;1450972805960;2015-12-24 16:00:05;960
-8186;-9744;-10816;1450972806000;2015-12-24 16:00:06;0
-4657;-3478;-13910;1450972806040;2015-12-24 16:00:06;40
-8886;-4822;-9654;1450972806080;2015-12-24 16:00:06;80
-9667;-9193;-8625;1450972806120;2015-12-24 16:00:06;120
-4778;-4083;-11980;1450972806160;2015-12-24 16:00:06;160
-10050;-6962;-11623;1450972806200;2015-12-24 16:00:06;200
-8140;-6896;-10027;1450972806240;2015-12-24 16:00:06;240
-4644;-3551;-14133;1450972806280;2015-12-24 16:00:06;280
-8066;-6612;-10283;1450972806320;2015-12-24 16:00:06;320
-9313;-6429;-11105;1450972806360;2015-12-24 16:00:06;360
-6064;-3267;-13632;1450972806400;2015-12-24 16:00:06;400
-10128;-9732;-9066;1450972806440;2015-12-24 16:00:06;440
-6846;-4054;-12132;1450972806480;2015-12-24 16:00:06;480
-7176;-5419;-10074;1450972806520;2015-12-24 16:00:06;520
-9445;-9750;-10554;1450972806560;2015-12-24 16:00:06;560
-7246;-3002;-13145;1450972806600;2015-12-24 16:00:06;600
-8570;-6202;-8183;1450972806640;2015-12-24 16:00:06;640
-7536;-8523;-11263;1450972806680;2015-12-24 16:00:06;680
-5081;-3819;-13422;1450972806720;2015-12-24 16:00:06;720
-7844;-6333;-11170;1450972806760;2015-12-24 16:00:06;760
-8634;-7291;-10068;1450972806800;2015-12-24 16:00:06;800
-6324;-3437;-12765;1450972806840;2015-12-24 16:00:06;840
-7952;-6114;-9090;1450972806880;2015-12-24 16:00:06;880
-8952;-6758;-9898;1450972806920;2015-12-24 16:00:06;920
-7090;-2883;-12553;1450972806960;2015-12-24 16:00:06;960
-10370;-9523;-10769;1450972807000;2015-12-24 16:00:07;0
-5949;-3079;-11901;1450972807040;2015-12-24 16:00:07;40
-6843;-7550;-10757;1450972807080;2015-12-24 16:00:07;80
-7019;-7274;-11161;1450972807120;2015-12-24 16:00:07;120
-8483;-5901;-12461;1450972807160;2015-12-24 16:00:07;160
-6699;-5518;-12133;1450972807200;2015-12-24 16:00:07;200
-7387;-6999;-11626;1450972807240;2015-12-24 16:00:07;240
-8024;-4724;-16038;1450972807280;2015-12-24 16:00:07;280
-9039;-7266;-8091;1450972807320;2015-12-24 16:00:07;320
-7789;-5535;-13539;1450972807360;2015-12-24 16:00:07;360
-5507;-4479;-12118;1450972807400;2015-12-24 16:00:07;400
-9330;-5050;-11011;1450972807440;2015-12-24 16:00:07;440
-9580;-5707;-9903;1450972807480;2015-12-24 16:00:07;480
-5771;-4169;-11453;1450972807520;2015-12-24 16:00:07;520
-7586;-8901;-10514;1450972807560;2015-12-24 16:00:07;560
-6590;-2909;-9845;1450972807600;2015-12-24 16:00:07;600
-10757;-5544;-8811;1450972807640;2015-12-24 16:00:07;640
-6144;-5588;-7928;1450972807680;2015-12-24 16:00:07;680
-6771;-6847;-12110;1450972807720;2015-12-24 16:00:07;720
-7391;-4638;-13877;1450972807760;2015-12-24 16:00:07;760
-8553;-7928;-10110;1450972807800;2015-12-24 16:00:07;800
-4277;-3283;-13445;1450972807840;2015-12-24 16:00:07;840
-7541;-6404;-9769;1450972807880;2015-12-24 16:00:07;880
-8266;-6688;-11184;1450972807920;2015-12-24 16:00:07;920
-5578;-3432;-13745;1450972807960;2015-12-24 16:00:07;960
-9111;-7224;-11380;1450972808000;2015-12-24 16:00:08;0
-8508;-4949;-12505;1450972808040;2015-12-24 16:00:08;40
-5060;-3880;-11882;1450972808080;2015-12-24 16:00:08;80
-8182;-9612;-10493;1450972808120;2015-12-24 16:00:08;120
-4934;-2648;-11404;1450972808160;2015-12-24 16:00:08;160
-11093;-8159;-11764;1450972808200;2015-12-24 16:00:08;200
-7540;-4062;-10462;1450972808240;2015-12-24 16:00:08;240
-8174;-5056;-10502;1450972808280;2015-12-24 16:00:08;280
-7593;-6024;-8120;1450972808320;2015-12-24 16:00:08;320
-7145;-7123;-12483;1450972808360;2015-12-24 16:00:08;360
-5198;-3675;-13343;1450972808400;2015-12-24 16:00:08;400
-10321;-5410;-9756;1450972808440;2015-12-24 16:00:08;440
-9186;-5841;-9523;1450972808480;2015-12-24 16:00:08;480
-5372;-5290;-11557;1450972808520;2015-12-24 16:00:08;520
-8324;-6951;-11596;1450972808560;2015-12-24 16:00:08;560
-8999;-5332;-11791;1450972808600;2015-12-24 16:00:08;600
-6235;-4862;-12034;1450972808640;2015-12-24 16:00:08;640
-7987;-7510;-9253;1450972808680;2015-12-24 16:00:08;680
-7668;-5471;-12419;1450972808720;2015-12-24 16:00:08;720
-7217;-5423;-12728;1450972808760;2015-12-24 16:00:08;760
-9796;-7607;-11585;1450972808800;2015-12-24 16:00:08;800
-7003;-4422;-14694;1450972808840;2015-12-24 16:00:08;840
-7196;-5342;-10165;1450972808880;2015-12-24 16:00:08;880
-8901;-8609;-11557;1450972808920;2015-12-24 16:00:08;920
-4625;-3010;-13491;1450972808960;2015-12-24 16:00:08;960
-9386;-6291;-11175;1450972809000;2015-12-24 16:00:09;0
-8790;-6216;-11573;1450972809040;2015-12-24 16:00:09;40
-6524;-4437;-13210;1450972809080;2015-12-24 16:00:09;80
-8256;-7387;-9428;1450972809120;2015-12-24 16:00:09;120
-8844;-6558;-12793;1450972809160;2015-12-24 16:00:09;160
-6149;-4963;-8808;1450972809200;2015-12-24 16:00:09;200
-8963;-8101;-11797;1450972809240;2015-12-24 16:00:09;240
-5593;-6604;-12673;1450972809280;2015-12-24 16:00:09;280
-6503;-5153;-16743;1450972809320;2015-12-24 16:00:09;320
-7397;-6685;-12455;1450972809360;2015-12-24 16:00:09;360
-5013;-4451;-13010;1450972809400;2015-12-24 16:00:09;400
-7840;-5094;-12357;1450972809440;2015-12-24 16:00:09;440
-10449;-5774;-9808;1450972809480;2015-12-24 16:00:09;480
-7844;-4162;-10643;1450972809520;2015-12-24 16:00:09;520
-8655;-7703;-8937;1450972809560;2015-12-24 16:00:09;560
-7628;-8022;-11409;1450972809600;2015-12-24 16:00:09;600
-5287;-3911;-12655;1450972809640;2015-12-24 16:00:09;640
-8702;-8449;-9395;1450972809680;2015-12-24 16:00:09;680
-5147;-4555;-10765;1450972809720;2015-12-24 16:00:09;720
-7398;-6264;-13329;1450972809760;2015-12-24 16:00:09;760
-7874;-4905;-11811;1450972809800;2015-12-24 16:00:09;800
-7392;-6310;-10420;1450972809840;2015-12-24 16:00:09;840
-5472;-4632;-12160;1450972809880;2015-12-24 16:00:09;880
-8149;-8744;-9057;1450972809920;2015-12-24 16:00:09;920
-5860;-3977;-11332;1450972809960;2015-12-24 16:00:09;960
-8556;-5412;-10181;1450972810000;2015-12-24 16:00:10;0
-8072;-7533;-8870;1450972810040;2015-12-24 16:00:10;40
-4220;-5634;-14280;1450972810080;2015-12-24 16:00:10;80
-8918;-5839;-14191;1450972810120;2015-12-24 16:00:10;120
-6966;-6338;-10080;1450972810160;2015-12-24 16:00:10;160
-5403;-4399;-13535;1450972810200;2015-12-24 16:00:10;200
-8768;-7380;-10667;1450972810240;2015-12-24 16:00:10;240
-6693;-4772;-9493;1450972810280;2015-12-24 16:00:10;280
-6406;-4801;-12121;1450972810320;2015-12-24 16:00:10;320
-7287;-7958;-11293;1450972810360;2015-12-24 16:00:10;360
-5462;-4248;-12264;1450972810400;2015-12-24 16:00:10;400
-7375;-5332;-13784;1450972810440;2015-12-24 16:00:10;440
-7576;-8671;-9535;1450972810480;2015-12-24 16:00:10;480
-3824;-3961;-11294;1450972810520;2015-12-24 16:00:10;520
-6538;-6838;-12132;1450972810560;2015-12-24 16:00:10;560
-7805;-6276;-12098;1450972810600;2015-12-24 16:00:10;600
-6071;-3462;-15156;1450972810640;2015-12-24 16:00:10;640
-7110;-6577;-9949;1450972810680;2015-12-24 16:00:10;680
-6907;-6469;-10654;1450972810720;2015-12-24 16:00:10;720
-5999;-3606;-14010;1450972810760;2015-12-24 16:00:10;760
-10880;-9135;-9597;1450972810800;2015-12-24 16:00:10;800
-4099;-2271;-10528;1450972810840;2015-12-24 16:00:10;840
-8454;-7008;-15256;1450972810880;2015-12-24 16:00:10;880
-4958;-2650;-8978;1450972810920;2015-12-24 16:00:10;920
-6603;-6753;-9309;1450972810960;2015-12-24 16:00:10;960
-5765;-5431;-13896;1450972811000;2015-12-24 16:00:11;0
-6263;-6365;-13656;1450972811040;2015-12-24 16:00:11;40
-7052;-5254;-13891;1450972811080;2015-12-24 16:00:11;80
-7496;-4790;-13625;1450972811120;2015-12-24 16:00:11;120
-7361;-7965;-11899;1450972811160;2015-12-24 16:00:11;160
-5724;-3826;-14434;1450972811200;2015-12-24 16:00:11;200
-7012;-7397;-11507;1450972811240;2015-12-24 16:00:11;240
-7354;-6030;-10579;1450972811280;2015-12-24 16:00:11;280
-5723;-3218;-11459;1450972811320;2015-12-24 16:00:11;320
-9656;-9416;-9225;1450972811360;2015-12-24 16:00:11;360
-5547;-3256;-12309;1450972811400;2015-12-24 16:00:11;400
-6372;-5079;-10859;1450972811440;2015-12-24 16:00:11;440
-7475;-8430;-10850;1450972811480;2015-12-24 16:00:11;480
-5156;-2121;-15485;1450972811520;2015-12-24 16:00:11;520
-7918;-5333;-7879;1450972811560;2015-12-24 16:00:11;560
-7423;-6938;-9648;1450972811600;2015-12-24 16:00:11;600
-4863;-4290;-15073;1450972811640;2015-12-24 16:00:11;640
-7373;-7944;-10834;1450972811680;2015-12-24 16:00:11;680
-7080;-4177;-13404;1450972811720;2015-12-24 16:00:11;720
-5011;-3977;-8771;1450972811760;2015-12-24 16:00:11;760
-9011;-6576;-10087;1450972811800;2015-12-24 16:00:11;800
-5440;-4400;-8972;1450972811840;2015-12-24 16:00:11;840
-7578;-5060;-12685;1450972811880;2015-12-24 16:00:11;880
-8162;-7606;-9251;1450972811920;2015-12-24 16:00:11;920
-4787;-4871;-16078;1450972811960;2015-12-24 16:00:11;960
-6388;-5110;-10969;1450972812000;2015-12-24 16:00:12;0
-8863;-7449;-11128;1450972812040;2015-12-24 16:00:12;40
-5402;-3049;-11682;1450972812080;2015-12-24 16:00:12;80
-9819;-8258;-9111;1450972812120;2015-12-24 16:00:12;120
-6815;-5695;-11429;1450972812160;2015-12-24 16:00:12;160
-6376;-4804;-13477;1450972812200;2015-12-24 16:00:12;200
-8199;-8343;-8774;1450972812240;2015-12-24 16:00:12;240
-6162;-5088;-13992;1450972812280;2015-12-24 16:00:12;280
-6293;-4253;-10981;1450972812320;2015-12-24 16:00:12;320
-9420;-7716;-9039;1450972812360;2015-12-24 16:00:12;360
-5503;-4555;-13000;1450972812400;2015-12-24 16:00:12;400
-7009;-5384;-13100;1450972812440;2015-12-24 16:00:12;440
-8983;-8176;-10324;1450972812480;2015-12-24 16:00:12;480
-5801;-2571;-13646;1450972812520;2015-12-24 16:00:12;520
-6321;-6828;-9431;1450972812560;2015-12-24 16:00:12;560
-7916;-7305;-12627;1450972812600;2015-12-24 16:00:12;600
-4644;-2016;-12438;1450972812640;2015-12-24 16:00:12;640
-8597;-9020;-11461;1450972812680;2015-12-24 16:00:12;680
-6013;-2856;-12622;1450972812720;2015-12-24 16:00:12;720
-9293;-6693;-6126;1450972812760;2015-12-24 16:00:12;760
-7925;-5458;-9753;1450972812800;2015-12-24 16:00:12;800
-4768;-6776;-9067;1450972812840;2015-12-24 16:00:12;840
-5932;-3743;-10462;1450972812880;2015-12-24 16:00:12;880
-10135;-7451;-8543;1450972812920;2015-12-24 16:00:12;920
-3877;-3075;-12540;1450972812960;2015-12-24 16:00:12;960
-9200;-7125;-12817;1450972813000;2015-12-24 16:00:13;0
-6266;-3480;-10288;1450972813040;2015-12-24 16:00:13;40
-8488;-4933;-13819;1450972813080;2015-12-24 16:00:13;80
-6314;-5020;-7196;1450972813120;2015-12-24 16:00:13;120
-11080;-5451;-11991;1450972813160;2015-12-24 16:00:13;160
-6101;-5586;-13320;1450972813200;2015-12-24 16:00:13;200
-7179;-7215;-9638;1450972813240;2015-12-24 16:00:13;240
-7488;-4658;-15304;1450972813280;2015-12-24 16:00:13;280
-6517;-5688;-8593;1450972813320;2015-12-24 16:00:13;320
-7817;-7227;-10405;1450972813360;2015-12-24 16:00:13;360
-5801;-4194;-13295;1450972813400;2015-12-24 16:00:13;400
-7274;-5476;-9893;1450972813440;2015-12-24 16:00:13;440
-8204;-5588;-14577;1450972813480;2015-12-24 16:00:13;480
-5027;-5841;-12708;1450972813520;2015-12-24 16:00:13;520
-7140;-4809;-12672;1450972813560;2015-12-24 16:00:13;560
-9256;-6678;-9366;1450972813600;2015-12-24 16:00:13;600
-5443;-5674;-10361;1450972813640;2015-12-24 16:00:13;640
-5939;-5384;-11024;1450972813680;2015-12-24 16:00:13;680
-8098;-6783;-12030;1450972813720;2015-12-24 16:00:13;720
-5928;-4025;-11728;1450972813760;2015-12-24 16:00:13;760
-8746;-5850;-12190;1450972813800;2015-12-24 16:00:13;800
-5762;-6671;-10576;1450972813840;2015-12-24 16:00:13;840
-5832;-2990;-12929;1450972813880;2015-12-24 16:00:13;880
-11230;-7650;-10345;1450972813920;2015-12-24 16:00:13;920
-5070;-4223;-12688;1450972813960;2015-12-24 16:00:13;960
-6515;-5025;-12481;1450972814000;2015-12-24 16:00:14;0
-8344;-7125;-10174;1450972814040;2015-12-24 16:00:14;40
-5255;-4540;-11776;1450972814080;2015-12-24 16:00:14;80
-6445;-4599;-10251;1450972814120;2015-12-24 16:00:14;120
-8149;-5125;-8334;1450972814160;2015-12-24 16:00:14;160
-6258;-4267;-9429;1450972814200;2015-12-24 16:00:14;200
-7025;-6304;-14108;1450972814240;2015-12-24 16:00:14;240
-6616;-5326;-13542;1450972814280;2015-12-24 16:00:14;280
-6987;-3252;-14439;1450972814320;2015-12-24 16:00:14;320
-7024;-6997;-9396;1450972814360;2015-12-24 16:00:14;360
-6919;-6814;-12476;1450972814400;2015-12-24 16:00:14;400
-6618;-4353;-11547;1450972814440;2015-12-24 16:00:14;440
-9073;-5891;-10958;1450972814480;2015-12-24 16:00:14;480
-6305;-6615;-10745;1450972814520;2015-12-24 16:00:14;520
-5803;-4077;-16270;1450972814560;2015-12-24 16:00:14;560
-9840;-7337;-11725;1450972814600;2015-12-24 16:00:14;600
-6367;-4827;-12722;1450972814640;2015-12-24 16:00:14;640
-6513;-5105;-12442;1450972814680;2015-12-24 16:00:14;680
-8374;-7004;-9612;1450972814720;2015-12-24 16:00:14;720
-6132;-4740;-13650;1450972814760;2015-12-24 16:00:14;760
-7554;-4686;-13181;1450972814800;2015-12-24 16:00:14;800
-8501;-6845;-10451;1450972814840;2015-12-24 16:00:14;840
-6065;-3620;-13109;1450972814880;2015-12-24 16:00:14;880
-9067;-5626;-10137;1450972814920;2015-12-24 16:00:14;920
-6546;-6680;-7646;1450972814960;2015-12-24 16:00:14;960
-4493;-5333;-13370;1450972815000;2015-12-24 16:00:15;0
-7697;-6873;-12844;1450972815040;2015-12-24 16:00:15;40
-8424;-4868;-12572;1450972815080;2015-12-24 16:00:15;80
-6631;-2289;-9755;1450972815120;2015-12-24 16:00:15;120
-8648;-8332;-9586;1450972815160;2015-12-24 16:00:15;160
-5864;-3514;-15543;1450972815200;2015-12-24 16:00:15;200
-9653;-5650;-7469;1450972815240;2015-12-24 16:00:15;240
-7737;-6986;-11067;1450972815280;2015-12-24 16:00:15;280
-4139;-3642;-10505;1450972815320;2015-12-24 16:00:15;320
-7356;-6972;-12210;1450972815360;2015-12-24 16:00:15;360
-6768;-6021;-9708;1450972815400;2015-12-24 16:00:15;400
-5571;-4238;-13448;1450972815440;2015-12-24 16:00:15;440
-6536;-5917;-10566;1450972815480;2015-12-24 16:00:15;480
-6336;-6564;-11753;1450972815520;2015-12-24 16:00:15;520
-6746;-3388;-13338;1450972815560;2015-12-24 16:00:15;560
-9744;-9031;-10801;1450972815600;2015-12-24 16:00:15;600
-5258;-3524;-10463;1450972815640;2015-12-24 16:00:15;640
-7911;-4652;-9758;1450972815680;2015-12-24 16:00:15;680
-6766;-8109;-7727;1450972815720;2015-12-24 16:00:15;720
-3369;-4946;-13636;1450972815760;2015-12-24 16:00:15;760
-8651;-5833;-15139;1450972815800;2015-12-24 16:00:15;800
-8533;-8458;-11225;1450972815840;2015-12-24 16:00:15;840
-4537;-3608;-13586;1450972815880;2015-12-24 16:00:15;880
-6833;-6970;-10928;1450972815920;2015-12-24 16:00:15;920
-7366;-6398;-11163;1450972815960;2015-12-24 16:00:15;960
-6756;-3247;-15005;1450972816000;2015-12-24 16:00:16;0
-8830;-7415;-10065;1450972816040;2015-12-24 16:00:16;40
-7091;-6426;-12076;1450972816080;2015-12-24 16:00:16;80
-6895;-3442;-12434;1450972816120;2015-12-24 16:00:16;120
-5829;-8697;-8126;1450972816160;2015-12-24 16:00:16;160
-5002;-4511;-17227;1450972816200;2015-12-24 16:00:16;200
-7668;-4231;-10327;1450972816240;2015-12-24 16:00:16;240
-9895;-7386;-10924;1450972816280;2015-12-24 16:00:16;280
-5360;-4698;-13177;1450972816320;2015-12-24 16:00:16;320
-6117;-6541;-10374;1450972816360;2015-12-24 16:00:16;360
-9306;-5948;-8636;1450972816400;2015-12-24 16:00:16;400
-4514;-5026;-11707;1450972816440;2015-12-24 16:00:16;440
-5489;-5931;-11952;1450972816480;2015-12-24 16:00:16;480
-7847;-6063;-11226;1450972816520;2015-12-24 16:00:16;520
-6128;-3729;-12827;1450972816560;2015-12-24 16:00:16;560
-8794;-8494;-8378;1450972816600;2015-12-24 16:00:16;600
-5043;-5706;-11747;1450972816640;2015-12-24 16:00:16;640
-6460;-5139;-13583;1450972816680;2015-12-24 16:00:16;680
-9777;-8550;-9936;1450972816720;2015-12-24 16:00:16;720
-6157;-4584;-13436;1450972816760;2015-12-24 16:00:16;760
-6376;-4048;-11639;1450972816800;2015-12-24 16:00:16;800
-8728;-9605;-10808;1450972816840;2015-12-24 16:00:16;840
-4972;-3735;-16050;1450972816880;2015-12-24 16:00:16;880
-7118;-4720;-9984;1450972816920;2015-12-24 16:00:16;920
