segment stepCount meanActivity percent10000 percent50000 percent2500000 percent5000000 timestamp
62 31 24948162.11 100.00 100.00 100.00 100.00 1240000
63 34 30662800.81 100.00 100.00 100.00 100.00 1260000
64 33 29725197.04 100.00 100.00 100.00 100.00 1280000
65 34 30253628.16 100.00 100.00 100.00 100.00 1300000
66 34 26758191.34 100.00 100.00 100.00 100.00 1320000
67 33 25353722.97 100.00 100.00 100.00 100.00 1340000
68 33 31279190.29 100.00 100.00 100.00 100.00 1360000
69 35 30539841.76 100.00 100.00 100.00 100.00 1380000
70 36 29398828.55 100.00 100.00 100.00 100.00 1400000
71 36 32686565.80 100.00 100.00 100.00 100.00 1420000
72 36 37722741.17 100.00 100.00 100.00 100.00 1440000
73 34 29880394.19 100.00 100.00 100.00 100.00 1460000
74 34 32057811.40 100.00 100.00 100.00 100.00 1480000
75 34 26624029.77 100.00 100.00 100.00 100.00 1500000
76 30 22073880.25 100.00 100.00 100.00 100.00 1520000
77 17 8320021.63 100.00 100.00 78.40 60.20 1540000
78 34 33787201.94 100.00 100.00 100.00 100.00 1560000
79 25 21271893.54 100.00 100.00 86.40 83.00 1580000
80 18 19233319.13 69.20 59.60 55.00 54.20 1600000
81 37 52352055.78 100.00 100.00 100.00 100.00 1620000
82 38 54897305.02 100.00 100.00 100.00 100.00 1640000
83 37 49048799.21 100.00 100.00 100.00 100.00 1660000
84 36 61959848.40 100.00 100.00 100.00 100.00 1680000
85 37 56090515.41 100.00 100.00 100.00 100.00 1700000
86 39 54797718.09 100.00 100.00 100.00 100.00 1720000
87 37 57864339.25 100.00 100.00 100.00 100.00 1740000
88 36 51308837.03 100.00 100.00 100.00 100.00 1760000
89 33 54253703.92 100.00 100.00 100.00 100.00 1780000
90 35 47885868.65 100.00 100.00 100.00 100.00 1800000
91 35 48441042.39 100.00 100.00 100.00 100.00 1820000
92 35 43787584.22 100.00 100.00 100.00 100.00 1840000
93 37 59216387.55 100.00 100.00 100.00 100.00 1860000
94 36 51568662.58 100.00 100.00 100.00 100.00 1880000
95 35 44255207.05 100.00 100.00 100.00 100.00 1900000
96 36 44146615.38 100.00 100.00 100.00 100.00 1920000
97 34 36362471.26 100.00 100.00 100.00 100.00 1940000
98 36 41844218.75 100.00 100.00 100.00 100.00 1960000
99 33 41554389.16 100.00 100.00 100.00 100.00 1980000
100 34 43229306.09 100.00 100.00 100.00 100.00 2000000
101 37 50217820.70 100.00 100.00 100.00 100.00 2020000
102 36 45445312.02 100.00 100.00 100.00 100.00 2040000
103 28 25838089.33 100.00 100.00 90.40 86.80 2060000
104 1 4681106.51 100.00 97.59 31.37 25.20 0
